iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
135	0.6311932835	0.6062436396	0.6113667545	0.199205053	0.09659491904	0.8805549266	0.03698392757
140	0.6307037173	0.60678881	0.6115469619	0.1994186209	0.09691038526	0.8807391813	0.03723518386
145	0.6302031805	0.6076239756	0.6114032232	0.199343244	0.09663400335	0.8798597843	0.03713468134
150	0.6296719956	0.6076512367	0.611920192	0.1994311837	0.09714419319	0.8795666519	0.03703417883
155	0.629141923	0.6076387791	0.6121239869	0.1994186209	0.09756044109	0.880487925	0.03708443009
160	0.6286519349	0.6078376383	0.6126941391	0.1997201284	0.09872389726	0.8827492315	0.03748644014
165	0.6282739144	0.6085545173	0.6128350092	0.199544249	0.09914209939	0.8816305428	0.03728543511
170	0.6278662046	0.6092205146	0.6131711953	0.1999085706	0.09899413735	0.880876774	0.03723518386
175	0.6274880691	0.6094079461	0.6131640429	0.1998206309	0.09929201563	0.8806255177	0.0371849326
180	0.627124548	0.6106038788	0.6135855779	0.2000341988	0.09936739252	0.8819236752	0.03733568637
185	0.626769926	0.610566462	0.6133638802	0.2000970128	0.09890619765	0.8815216651	0.03728543511
190	0.626403835	0.6105228222	0.6135853928	0.2001095757	0.09953140704	0.8822754339	0.03738593762
195	0.6260892207	0.6108744832	0.6136530887	0.2003482691	0.09896342825	0.8829035746	0.03748644014
200	0.6257703869	0.6118210829	0.6140760629	0.2004990229	0.09964042434	0.8831548309	0.03763719391
205	0.6255057918	0.6122402989	0.6143495373	0.2006623395	0.09969905081	0.8830292028	0.03758694265
210	0.6251534713	0.6127936811	0.614390248	0.200762842	0.1003059743	0.8839385112	0.03778794767
215	0.624765938	0.613923988	0.6145153931	0.2009261586	0.1006291178	0.883771007	0.03773769642
220	0.6244493674	0.6138998646	0.6149783327	0.2009387214	0.1009349525	0.8832684945	0.03768744516
225	0.6242289993	0.6140656487	0.6151840222	0.2008759073	0.101258794	0.8825147256	0.03758694265
230	0.6239203305	0.6142877469	0.6151697718	0.2010266611	0.1007018425	0.8827659819	0.03763719391
235	0.6235928279	0.6144676695	0.6151646341	0.2010392239	0.1005783082	0.8831129549	0.03763719391
240	0.6233824329	0.6145959069	0.6154019662	0.2009261586	0.1008211893	0.8830842399	0.03763719391
245	0.6231397403	0.6154847315	0.615745076	0.2009261586	0.1009279732	0.8833354962	0.03768744516
250	0.6228675502	0.616090368	0.6158769996	0.201164852	0.1014514238	0.8845917776	0.03793870144
255	0.6225573855	0.6161664435	0.6158412961	0.2013909827	0.1013791178	0.8844709353	0.0379889527
260	0.622311279	0.6169492636	0.6162763349	0.2012276661	0.1018090452	0.884047389	0.03783819893
265	0.6221294226	0.6168961756	0.6160987269	0.2012779174	0.1019946957	0.8844661494	0.03793870144
270	0.621857079	0.6169543507	0.6162111433	0.2015668621	0.1018816304	0.8847640676	0.03808945521
275	0.6216754144	0.6173933898	0.6162591263	0.2015417365	0.1024524009	0.8844410238	0.03803920396
280	0.6214350616	0.6181907563	0.6167123114	0.2015668621	0.1025919877	0.8851110406	0.03808945521
285	0.621165595	0.618391481	0.6169273549	0.2014789224	0.1033570631	0.8840557642	0.03803920396
290	0.6209997723	0.6184699161	0.6167945427	0.201504048	0.1032432998	0.8839720121	0.03803920396
295	0.6208517478	0.6182607445	0.6169104535	0.2015668621	0.1033738135	0.8843070205	0.03803920396
300	0.6206990437	0.6184329608	0.6170302244	0.2016296762	0.1032488833	0.8854544241	0.03829046024
305	0.6205282728	0.6185755441	0.617031749	0.2016045505	0.1035001396	0.8848681595	0.03813970647
310	0.6203281962	0.6186579603	0.6170514535	0.2017804299	0.1036250698	0.8867358312	0.03834071149
315	0.6201683958	0.6182414482	0.6170159865	0.2018809324	0.1036111111	0.8854795498	0.03813970647
320	0.6199656724	0.6188268881	0.6171965976	0.2016924902	0.1041335846	0.884767657	0.0379889527
325	0.6197670535	0.6192986926	0.6174392568	0.2017427415	0.1042388331	0.8854544241	0.03813970647
330	0.6195930605	0.6191464146	0.6172967625	0.2017929927	0.1038527359	0.8858564342	0.03813970647
335	0.6194313421	0.6197533947	0.6174736667	0.2019939978	0.1045464824	0.8867777072	0.03818995773
340	0.6192846602	0.6196291032	0.6175278644	0.2020191234	0.1040411781	0.8865264509	0.03813970647
345	0.619141162	0.6200877654	0.6177384064	0.202044249	0.104730737	0.8878246084	0.03839096275
350	0.6189463405	0.6201314934	0.6176664619	0.2021196259	0.1044649637	0.8876822298	0.03834071149
355	0.6187793287	0.6204728332	0.6176724175	0.202044249	0.1042903406	0.8871797173	0.03824020898
360	0.6185979326	0.6203711323	0.6179063179	0.2021196259	0.1045499721	0.8874309735	0.03829046024
365	0.6183971272	0.6201190844	0.6178927772	0.2019688721	0.1048668342	0.8874848142	0.03824020898
370	0.6182240548	0.6204798035	0.6181523395	0.2020819375	0.1048048576	0.8873053454	0.03824020898
375	0.618110361	0.6202013801	0.6180109542	0.2019939978	0.1045134003	0.8880591143	0.03834071149
380	0.6180050676	0.62023092	0.6182203106	0.2021950028	0.1042272473	0.8883522466	0.03839096275
385	0.6179041087	0.6198629157	0.6179975113	0.2022578169	0.1045650475	0.8880920169	0.03834071149
390	0.6178015387	0.6204744286	0.6182785535	0.2022075656	0.1047653546	0.8889504758	0.03844121401
395	0.617605835	0.6202841321	0.6184675404	0.2023080681	0.1053579006	0.8888667237	0.03844121401
400	0.6175014239	0.6204064557	0.6186194175	0.2022578169	0.1053105807	0.8887829716	0.03844121401
405	0.6173530925	0.6209577702	0.6188251635	0.2022955053	0.1052762423	0.8894529884	0.03849146526
410	0.6172463799	0.6211451516	0.6189212693	0.2026598269	0.1053886097	0.8907092698	0.03874272154
415	0.6170927551	0.6214690461	0.619132602	0.2027728922	0.1053213289	0.890039253	0.03859196778
420	0.6169800203	0.620978561	0.6190034778	0.202722641	0.1051684813	0.88911798	0.03849146526
425	0.6168245543	0.6217973226	0.619148194	0.2028105807	0.1050847292	0.8904328879	0.03874272154
430	0.6166772587	0.6222738662	0.6193064325	0.2030367113	0.1050742602	0.89051664	0.0387929728
435	0.6166278149	0.6221246677	0.6192306689	0.2028733948	0.1054825516	0.8897628711	0.03864221903
440	0.6165021149	0.6225603781	0.6193534795	0.2027980179	0.1052647962	0.8892065179	0.03864221903
445	0.6163107456	0.6224934108	0.6194565648	0.2030115857	0.105436488	0.8887877575	0.03864221903
450	0.6161774891	0.6222530598	0.6193177691	0.2031372138	0.1049946957	0.889227456	0.03874272154
455	0.6160328018	0.6216714682	0.619304228	0.2031120882	0.1048188163	0.8894787122	0.03874272154
460	0.6158875008	0.6218075395	0.6194074054	0.2029613345	0.1050386655	0.8880968027	0.03859196778
465	0.6157776811	0.6220304748	0.6194130738	0.2029864601	0.1048100223	0.8893530841	0.03874272154
470	0.6157201054	0.6223049912	0.6194773557	0.2029110832	0.1050654662	0.8880130506	0.03859196778
475	0.615660957	0.6227113909	0.6196117242	0.2030995254	0.1053467337	0.8889343236	0.03874272154
480	0.6155299636	0.6224909657	0.6196652841	0.2028985204	0.1052696817	0.8885993153	0.03869247029
485	0.6154132778	0.6225739935	0.6196739553	0.2031372138	0.1055062814	0.8905423638	0.03894372657
490	0.6153080612	0.6229503235	0.6198517626	0.2031874651	0.1056458682	0.8900398513	0.03889347531
495	0.61513169	0.6234753076	0.6200158816	0.2032377164	0.1057589336	0.8902372669	0.03894372657
500	0.6150969758	0.6236489621	0.6201382739	0.2032754048	0.106239531	0.8899860106	0.03894372657
505	0.6149968224	0.6239775711	0.6203249685	0.2031749023	0.1060343384	0.8899860106	0.03894372657
510	0.6148816326	0.6244921604	0.620354413	0.2031749023	0.1058545505	0.8897347544	0.03889347531
515	0.6147984336	0.6242859787	0.620308982	0.2033130932	0.1060921273	0.8907397795	0.03904422908
520	0.6146963239	0.6243507282	0.6204561215	0.2033005304	0.1060879397	0.8907397795	0.03904422908
525	0.6146330712	0.6241271121	0.6205401561	0.2034387214	0.1060050251	0.8908235316	0.03909448034
530	0.6145394771	0.6247563205	0.6206324345	0.2035392239	0.1061906756	0.8913978316	0.03924523411
535	0.6144606125	0.6248806162	0.6206274981	0.2036397264	0.1061903964	0.8902253023	0.03919498285
540	0.6143575439	0.6245963261	0.6205110902	0.2035643495	0.1062723339	0.8905603107	0.03919498285
545	0.6142140457	0.6249140076	0.6205735864	0.2037025405	0.1066687605	0.890811567	0.03924523411
550	0.6141453078	0.6257847426	0.6208127262	0.2038909827	0.1068613903	0.8913140796	0.03934573662
555	0.6140848168	0.6258054451	0.6209695214	0.2038281686	0.1066052485	0.8915653358	0.03939598788
560	0.6140580811	0.6254816458	0.6207472542	0.2039537968	0.1066426577	0.8920678484	0.03944623913
565	0.6139397076	0.6260278214	0.6209367377	0.2039789224	0.1070533222	0.8923191047	0.03949649039
570	0.6138522124	0.6260189853	0.6209557196	0.2040417365	0.1069967895	0.8923819188	0.03954674164
575	0.6137616486	0.6257809144	0.6208406444	0.2041045505	0.1069965103	0.8930100595	0.0395969929
580	0.6136792551	0.626202819	0.6211877982	0.2042678671	0.1070258236	0.8933618182	0.03969749541
585	0.6135729644	0.6261885607	0.6211155243	0.2042929927	0.1069356505	0.8939062069	0.03984824918
590	0.6134791402	0.6259297648	0.6211886342	0.2044311837	0.1070188442	0.893152438	0.03974774667
595	0.6134121667	0.625935923	0.6212654183	0.204343244	0.1072761027	0.8932780662	0.03974774667
600	0.6133565856	0.6260453063	0.62118171	0.2042678671	0.1075918481	0.8930268099	0.03974774667
605	0.6132784882	0.6262135281	0.6213210511	0.2042804299	0.10801689	0.893152438	0.03979799793
610	0.613192911	0.6261583327	0.621355894	0.2041924902	0.1081903964	0.8926499255	0.03969749541
615	0.6131132793	0.6260014042	0.6215028676	0.2042176159	0.1080326633	0.8934036943	0.03979799793
620	0.6129967086	0.6262714718	0.6214611419	0.2042553043	0.1083243998	0.893152438	0.03974774667
625	0.6129061447	0.6267659516	0.6215537042	0.2043181184	0.1084374651	0.8930686859	0.03974774667
630	0.6128179975	0.6268054069	0.6215482343	0.2044311837	0.1078609715	0.8938224548	0.03984824918
635	0.6127672495	0.6266534569	0.621486961	0.2044563093	0.1076778336	0.8933199422	0.03979799793
640	0.612666329	0.6264553067	0.6215097528	0.2044060581	0.1078264936	0.8933199422	0.03979799793
645	0.6125787955	0.6263933608	0.6215281345	0.2045819375	0.10771622	0.8935711985	0.03989850044
650	0.6124542463	0.6264607435	0.6215478109	0.204481435	0.1076240927	0.8938224548	0.03994875169
655	0.6124110933	0.6264716824	0.6216918965	0.2045316862	0.1079900893	0.8941155871	0.04004925421
660	0.6123707404	0.6261009697	0.6215445873	0.2046196259	0.107864182	0.8940904615	0.03999900295
665	0.6122656388	0.626440084	0.6217922538	0.2045945003	0.1080400614	0.8948442303	0.04009950546
670	0.6121732722	0.6268123617	0.6220038287	0.2046698772	0.1082536293	0.8942160896	0.03999900295
675	0.6121026546	0.6273108525	0.6221420056	0.2047955053	0.1088273311	0.8948442303	0.04009950546
680	0.6120258614	0.6270701053	0.6219720214	0.2048583194	0.1083290061	0.8946767261	0.04004925421
685	0.61195183	0.6270185523	0.6219896733	0.2049085706	0.1084839475	0.8946767261	0.04004925421
690	0.6119560878	0.627380444	0.6222060363	0.2049462591	0.1085760748	0.8955393727	0.04014975672
695	0.6118878868	0.6276335298	0.6221739695	0.2047955053	0.1089165271	0.8948861064	0.04009950546
700	0.6118306563	0.6280992705	0.6222588414	0.2047703797	0.109054718	0.8956398752	0.04020000798
705	0.6117691681	0.6280842054	0.6222705002	0.2049085706	0.1091903964	0.8957655033	0.04025025923
710	0.6116912241	0.6276480367	0.6221122705	0.2050090731	0.108824679	0.8958911315	0.04030051049
715	0.6115613431	0.6280239409	0.6220223536	0.2050467616	0.1087576773	0.895962919	0.04035076175
720	0.6114917613	0.6280464286	0.6222424372	0.2050467616	0.1089335567	0.8955441585	0.04025025923
725	0.6114233302	0.6277105036	0.6221699435	0.205021636	0.1088079285	0.895041646	0.04020000798
730	0.6113347226	0.6277912453	0.6222450334	0.2051221385	0.1083891681	0.8945391334	0.04014975672
735	0.6112754208	0.6280409149	0.6223090861	0.2050718872	0.1092409269	0.8952929022	0.04025025923
740	0.6112166176	0.6279741171	0.6223319856	0.2051472641	0.1093079285	0.895041646	0.04025025923
745	0.6111405148	0.628137134	0.6224051927	0.2051472641	0.1095173088	0.8955441585	0.04030051049
750	0.6110643737	0.6278795166	0.622484305	0.2051723897	0.1092978783	0.8954185304	0.04025025923
755	0.6110237523	0.6280640438	0.6224382765	0.2050467616	0.1098609715	0.8949160178	0.04020000798
760	0.6109461536	0.6283408036	0.6225709024	0.2051849525	0.1092495812	0.8949160178	0.04020000798
765	0.6109064528	0.6285146619	0.622629277	0.205423646	0.1102269682	0.8951672741	0.04025025923
770	0.6108721989	0.6285322577	0.6226951964	0.2053482691	0.1101331658	0.8956697867	0.04030051049
775	0.6108220263	0.6283783728	0.622598036	0.2054110832	0.1099279732	0.8960466711	0.04035076175
780	0.6107716236	0.6285622986	0.6226322273	0.2053482691	0.1096767169	0.8952929022	0.04025025923
785	0.6107150836	0.6284965825	0.622589076	0.2053985204	0.1095368509	0.8955441585	0.04025025923
790	0.6106087929	0.6287054038	0.6226114777	0.2053105807	0.1097156616	0.8955441585	0.04025025923
795	0.6105504116	0.6287011757	0.6226311591	0.2053608319	0.1096729481	0.8960466711	0.04035076175
800	0.6104896138	0.6286496805	0.6225987149	0.2054613345	0.1094786432	0.8965491836	0.040401013
805	0.6103883481	0.6285417642	0.6223473117	0.2056623395	0.1099392797	0.8975542088	0.04055176677
810	0.6103288544	0.6286194224	0.6225396907	0.2054110832	0.1099376047	0.8968004399	0.04045126426
815	0.6102848959	0.6283101879	0.6226139993	0.2056372138	0.1104536572	0.8978054651	0.04055176677
820	0.610197324	0.6278737459	0.6225919235	0.2056497767	0.109798995	0.8971773244	0.04045126426
825	0.6101631085	0.6280250127	0.6225716142	0.205624651	0.1103266332	0.8971773244	0.04045126426
830	0.6100911867	0.6289043997	0.6228738838	0.2056749023	0.1110022334	0.8971773244	0.04045126426
835	0.6099803314	0.6286890038	0.6227377811	0.2056874651	0.1108146287	0.8974285806	0.04050151551
840	0.6099043054	0.6288293439	0.622947564	0.2055241485	0.111085148	0.8973029525	0.04045126426
845	0.6098535191	0.6292966742	0.6231631545	0.205561837	0.1113996371	0.8983079776	0.04055176677
850	0.6097658705	0.6292256374	0.6232588657	0.2056372138	0.1111718314	0.8984336058	0.04060201803
855	0.6097446584	0.6293483022	0.6232599909	0.2055241485	0.1112522334	0.8983079776	0.04055176677
860	0.6096501437	0.6295554278	0.6232866435	0.2055743998	0.1115495533	0.8985592339	0.04060201803
865	0.6095573551	0.6296577528	0.6233454796	0.2057251535	0.1117296203	0.8988104902	0.04065226928
870	0.6095048427	0.6296912217	0.6233356876	0.2055241485	0.1118281686	0.8980567213	0.04055176677
875	0.6094316551	0.6297473712	0.6234218293	0.2055869626	0.1119817141	0.8975542088	0.04055176677
880	0.6093811373	0.6301241389	0.6234753785	0.205561837	0.1117890843	0.8976798369	0.04055176677
885	0.6093247891	0.6299880371	0.6234889538	0.205561837	0.1117597711	0.8973029525	0.04055176677
890	0.6092232548	0.6302721809	0.6235276218	0.205561837	0.1119189001	0.8970516962	0.04055176677
895	0.6091313101	0.6305988605	0.6235852681	0.2056623395	0.111463847	0.8970516962	0.04055176677
900	0.609092223	0.630504373	0.6236220472	0.2057000279	0.1115475991	0.8972491119	0.04065226928
905	0.609039327	0.630451088	0.6236147593	0.205762842	0.1117151033	0.8972491119	0.04065226928
910	0.6089929135	0.6303621779	0.6235979575	0.205624651	0.1115810999	0.8965491836	0.04050151551
915	0.6089540566	0.6306195415	0.6237427193	0.2055743998	0.1113549693	0.8966748118	0.04055176677
920	0.6088860091	0.6307462401	0.6237755001	0.2057251535	0.1116257677	0.8974285806	0.04065226928
925	0.6088140491	0.6308277951	0.6237584949	0.2056623395	0.1120947795	0.8975542088	0.04060201803
930	0.6087714331	0.63077511	0.6236126371	0.2057754048	0.1121031547	0.8978054651	0.04065226928
935	0.608688771	0.6309796977	0.6237914394	0.2057754048	0.1120277778	0.8973029525	0.04060201803
940	0.6085909192	0.6308665507	0.6239675828	0.2057251535	0.1123627862	0.8970516962	0.04055176677
945	0.608481368	0.6310881782	0.6240362699	0.2058633445	0.1124444444	0.8960466711	0.04045126426
950	0.6084393274	0.6309575221	0.6240814865	0.2058130932	0.1124087102	0.8961184586	0.04050151551
955	0.6083878123	0.6312809801	0.6240984288	0.2058382189	0.1125603015	0.896495343	0.04050151551
960	0.6083012761	0.6310407987	0.6241127053	0.2059387214	0.1120326633	0.8961184586	0.04050151551
965	0.6082901905	0.631037155	0.6241536872	0.2059010329	0.112273311	0.8962440867	0.04045126426
970	0.6082247514	0.6314903919	0.6242208156	0.2058382189	0.1125559743	0.8966209712	0.04055176677
975	0.6081890015	0.6310923819	0.6240603938	0.2060140983	0.1124819933	0.8962189611	0.04055176677
980	0.6081267461	0.6310504008	0.6241211964	0.2062151033	0.1125580681	0.8967214737	0.04060201803
985	0.6080410921	0.6312388115	0.6241261023	0.206303043	0.1124052205	0.8972239862	0.04065226928
990	0.6079820971	0.6313903079	0.6240638716	0.2063281686	0.1125559743	0.8968471018	0.04060201803
995	0.6079059177	0.6314153476	0.624137272	0.206303043	0.1125894752	0.8973496144	0.04065226928
1000	0.6078628414	0.6313612024	0.624207983	0.2062904802	0.1130861251	0.8975003681	0.04065226928
1005	0.6078313876	0.6308878065	0.6241855977	0.206303043	0.1129135958	0.8973496144	0.04065226928
1010	0.6077390593	0.6312549626	0.6243175346	0.2063909827	0.1131698772	0.8973496144	0.04065226928
1015	0.6076837467	0.6315226563	0.624299658	0.2063784199	0.1134860413	0.8977683748	0.0407527718
1020	0.6076552465	0.6315397621	0.6243509717	0.2063281686	0.1135781686	0.8981033832	0.0407527718
1025	0.6075944104	0.6316061492	0.6243386153	0.2063532942	0.1132850363	0.8986058958	0.04080302305
1030	0.6075740805	0.6319136009	0.6243288685	0.2064537968	0.1132829425	0.8982708874	0.04080302305
1035	0.6075493011	0.6319976281	0.6244731612	0.2066296762	0.1134764098	0.8980028807	0.0407527718
1040	0.6075104442	0.6320927821	0.6245218545	0.2066296762	0.1135978504	0.8992591621	0.04085327431
1045	0.6074593126	0.632130965	0.6244580321	0.2065919877	0.113717895	0.8998035507	0.04100402808
1050	0.6074551316	0.6322681872	0.6244650773	0.2065919877	0.1139482133	0.8998035507	0.04100402808
1055	0.6074355689	0.6327459847	0.6245963642	0.2065542993	0.1137698213	0.8998035507	0.04100402808
1060	0.6073631102	0.6326037887	0.6245974464	0.2064914852	0.1136190676	0.8998035507	0.04100402808
1065	0.6073683653	0.6327603891	0.6247126728	0.2064914852	0.1138926577	0.8999291789	0.04105427933
1070	0.607335147	0.633001871	0.6246169564	0.2065166108	0.1137000279	0.9000009664	0.04110453059
1075	0.6072822126	0.6331130893	0.6248288452	0.2063784199	0.1138228643	0.8989241537	0.04095377682
1080	0.6072400569	0.6325461025	0.6246112377	0.2066045505	0.1136302345	0.8989241537	0.04095377682
1085	0.6071814455	0.6325211741	0.6245780664	0.2066171133	0.1135213568	0.899665958	0.04110453059
1090	0.6071438545	0.6329578398	0.6244983365	0.2067553043	0.1135353155	0.8997915861	0.04115478185
1095	0.6070904981	0.6332538179	0.6246132186	0.2068558068	0.1138664154	0.8997664605	0.04115478185
1100	0.6070358376	0.6331430633	0.6245442657	0.2066673646	0.1136790899	0.8991383198	0.04100402808
1105	0.6070263632	0.6331028213	0.6246000654	0.2065794249	0.1135702122	0.8986358072	0.04090352556
1110	0.6069859719	0.6331877156	0.6246552028	0.2065417365	0.1137042155	0.8986896479	0.04090352556
1115	0.606960924	0.6333658518	0.6247315525	0.2066548018	0.1139973479	0.8987614354	0.04095377682
1120	0.606947537	0.6331391086	0.62467852	0.2066548018	0.1140241485	0.8985819666	0.04100402808
1125	0.6069346102	0.63310133	0.6247999526	0.2065542993	0.1138080681	0.8978281978	0.04090352556
1130	0.6068688259	0.6331035188	0.6247447287	0.2067553043	0.1137393914	0.8985819666	0.04100402808
1135	0.6067990522	0.6327904484	0.6247603844	0.2066673646	0.1134981854	0.8974333665	0.0407527718
1140	0.6067528305	0.6331945514	0.6248029355	0.206642239	0.1137929927	0.897505154	0.04080302305
1145	0.6067381393	0.6333557724	0.6249570768	0.2068181184	0.1136782524	0.8981332947	0.04090352556
1150	0.606696022	0.6330299351	0.6246935227	0.2067176159	0.1140467616	0.8981332947	0.04090352556
1155	0.6066473454	0.6328956368	0.6248421168	0.2067301787	0.113711474	0.8978820384	0.04085327431
1160	0.6066379092	0.6327232367	0.6248847712	0.2068558068	0.1136291178	0.8981332947	0.04085327431
1165	0.6066335748	0.6332410903	0.624845559	0.2068683696	0.1140101898	0.8975769415	0.04080302305
1170	0.6066019292	0.633526235	0.6248929173	0.2067678671	0.1139563093	0.897476439	0.0407527718
1175	0.6065740044	0.6338220445	0.6249579442	0.2067176159	0.1145512284	0.8974884036	0.04070252054
1180	0.6064945645	0.634129606	0.6251556189	0.2068181184	0.1145132607	0.8975601911	0.0407527718
1185	0.6064910355	0.6336736085	0.6249188029	0.2068306812	0.1140445282	0.8975601911	0.0407527718
1190	0.6064488415	0.6340703949	0.624901803	0.2067427415	0.1140420156	0.8965551659	0.04060201803
1195	0.6064313885	0.6334320867	0.6249614911	0.2067804299	0.1138418481	0.8972084323	0.04070252054
1200	0.6064152013	0.63346039	0.6249941422	0.2068181184	0.1139465382	0.8978114473	0.04080302305
1205	0.6063729305	0.6332892598	0.6249994515	0.2067678671	0.113557091	0.8978114473	0.04080302305
1210	0.6063253663	0.6330329115	0.6247002171	0.2067427415	0.1132513959	0.8978114473	0.04080302305
1215	0.606313667	0.6330621957	0.6246433628	0.2067678671	0.1133058347	0.8978114473	0.04080302305
1220	0.6062684426	0.6337956543	0.6250686004	0.2068558068	0.1140121441	0.8981883318	0.04080302305
1225	0.606212056	0.6340204252	0.6251041675	0.2067678671	0.1140512284	0.8981883318	0.04080302305
1230	0.6061600039	0.633786313	0.6249999028	0.2067176159	0.1138195142	0.8979370755	0.0407527718
1235	0.6061120177	0.6340430925	0.6249572009	0.2067804299	0.1139303462	0.8980627036	0.04080302305
1240	0.6060725471	0.6339007352	0.625092195	0.2069186209	0.1142793132	0.8979909161	0.0407527718
1245	0.6060294708	0.6342730276	0.62523631	0.2068558068	0.1140992462	0.8979909161	0.0407527718
1250	0.6059867781	0.6341223971	0.6251891512	0.206843244	0.1142815466	0.897476439	0.0407527718
1255	0.6059418222	0.6342888006	0.6250330032	0.2068055556	0.1145194026	0.8972371473	0.04065226928
1260	0.6059348794	0.6345028463	0.6251208081	0.2069688721	0.1146461474	0.897476439	0.0407527718
1265	0.6059288955	0.6343308936	0.6250764281	0.2068181184	0.1144521217	0.897476439	0.0407527718
1270	0.6058806408	0.6342187484	0.6251094879	0.2068181184	0.1145180067	0.897476439	0.0407527718
1275	0.6058700923	0.6337982912	0.6250618708	0.206843244	0.1145565327	0.8972251827	0.04070252054
1280	0.6058344958	0.6342169909	0.6251470403	0.2070316862	0.1143354271	0.897518315	0.04080302305
1285	0.6057960609	0.6340898213	0.6250620475	0.207044249	0.1143814908	0.897518315	0.04080302305
1290	0.6057656044	0.6340582489	0.6251367987	0.2068306812	0.1142600503	0.8974465275	0.0407527718
1295	0.6057517571	0.6343030205	0.6251526678	0.2069186209	0.1142742881	0.8980208276	0.04085327431
1300	0.6057121714	0.6340516723	0.6251058901	0.2068934953	0.1144917644	0.897518315	0.04080302305
1305	0.6056723939	0.6343160539	0.6252610307	0.2070316862	0.1143982412	0.8975901025	0.04085327431
1310	0.6056250215	0.6341085145	0.6252749617	0.2072075656	0.1144222501	0.8978413588	0.04090352556
1315	0.6056007024	0.6339800094	0.6252900302	0.2071070631	0.114338498	0.8975901025	0.04085327431
1320	0.6055971734	0.6339493332	0.6252372604	0.2070316862	0.1144292295	0.8974644744	0.04080302305
1325	0.6055667553	0.6344467036	0.6253257304	0.2072075656	0.1144627303	0.8975901025	0.04085327431
1330	0.6055639552	0.6342697907	0.6253111004	0.2070316862	0.1148479899	0.8982182432	0.04095377682
1335	0.6055040012	0.6343339226	0.6253703884	0.2070819375	0.1148200726	0.8986202533	0.04095377682
1340	0.6054769587	0.6341693702	0.6252713437	0.2071950028	0.1146218593	0.8993740221	0.04105427933
1345	0.6054659115	0.6342203374	0.6252897563	0.2071070631	0.1145757956	0.8991227658	0.04100402808
1350	0.6054320412	0.6343322613	0.6253019995	0.2070316862	0.114729062	0.8982433689	0.04090352556
1355	0.605375271	0.6343709831	0.625397157	0.2070945003	0.1145866834	0.8984946251	0.04095377682
1360	0.6053598509	0.6349114142	0.6254906567	0.2072829425	0.1151785315	0.8987877575	0.04105427933
