iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
200	0.6207312182	0.6247458326	0.2020819375	0.1210328029	0.8993785779	0.040401013
205	0.620979012	0.6249491699	0.2019939978	0.1216799274	0.8984824305	0.04025025923
210	0.6212790143	0.6257546254	0.2020819375	0.1212317141	0.8990016934	0.040401013
215	0.6214021532	0.6257860204	0.202044249	0.1218514796	0.8990555341	0.04035076175
220	0.6214836136	0.6254087754	0.2021196259	0.1216127862	0.8987336867	0.04030051049
225	0.6217632599	0.6257938495	0.2020568118	0.1225487158	0.8989131555	0.04025025923
230	0.6215945999	0.626082263	0.2021573143	0.1224909269	0.8997088004	0.040401013
235	0.6217938898	0.6270483222	0.2021321887	0.1225683975	0.8991943233	0.04035076175
240	0.6218443859	0.6266475786	0.2021196259	0.1226211614	0.898943067	0.04030051049
245	0.621861695	0.6269706295	0.2021573143	0.1227426019	0.8983149263	0.04020000798
250	0.621888064	0.6270063067	0.2021321887	0.1226965382	0.89806367	0.04014975672
255	0.621892184	0.6268273349	0.2021447515	0.1224394193	0.8981892981	0.04025025923
260	0.6219747905	0.6276757932	0.201981435	0.1225764936	0.8983149263	0.04030051049
265	0.6219530422	0.627537632	0.2020693747	0.1227113345	0.8983149263	0.04030051049
270	0.6220332865	0.6273130511	0.2021698772	0.122673646	0.8983149263	0.04030051049
275	0.6218526139	0.6271514807	0.2019688721	0.1227541876	0.8983149263	0.04030051049
280	0.6218009131	0.6272564022	0.2019939978	0.1225945003	0.8986918107	0.04035076175
285	0.6222782122	0.6275170222	0.2019939978	0.1232279453	0.8981892981	0.04030051049
290	0.6223015651	0.6277086106	0.2023708822	0.1230241485	0.9005044453	0.04055176677
295	0.6222446869	0.6276875701	0.2022955053	0.1224029872	0.9001275609	0.04045126426
300	0.622257867	0.6277302572	0.2023583194	0.1223273311	0.9006300734	0.04055176677
305	0.6227185067	0.6286434637	0.2023331937	0.1229722222	0.9000019327	0.04050151551
310	0.622750038	0.6287562574	0.2024839475	0.1232388331	0.9009232058	0.04060201803
315	0.622992464	0.6295272097	0.2025593244	0.1233786991	0.9000438088	0.04050151551
320	0.6230686012	0.6294017258	0.2025593244	0.1236018984	0.9007975776	0.04065226928
325	0.6232413461	0.6297110539	0.2026095757	0.1234441653	0.9001694369	0.04050151551
330	0.6234324207	0.63036529	0.2026221385	0.1245924065	0.9007975776	0.04055176677
335	0.6233733606	0.6301042874	0.2027352038	0.1238168621	0.9007975776	0.04055176677
340	0.6231931581	0.6300161886	0.2027603294	0.1240312674	0.9006468239	0.04055176677
345	0.6233410268	0.6306563509	0.2029613345	0.1244751535	0.9008980801	0.04065226928
350	0.6234038068	0.6303909894	0.203061837	0.1245714685	0.9009818322	0.04070252054
355	0.6236992412	0.6304274794	0.2030367113	0.125094919	0.9011074604	0.0407527718
360	0.6236165284	0.6306392075	0.2031874651	0.1246560581	0.9011074604	0.0407527718
365	0.6236509163	0.6305829313	0.2032879676	0.1246602457	0.9012330885	0.04080302305
370	0.6236367274	0.6304038554	0.2033633445	0.1248005304	0.9011744621	0.04080302305
375	0.6236508061	0.6306637677	0.2034387214	0.1249744556	0.9021794872	0.04095377682
380	0.6237462249	0.6304300958	0.2033507817	0.1250420156	0.9018026028	0.04090352556
385	0.6238458348	0.630823656	0.2033382189	0.1248312395	0.9010069579	0.04080302305
390	0.6238290547	0.6307930778	0.2033382189	0.1254356505	0.9010237083	0.04085327431
395	0.6238625133	0.6305305003	0.2032251535	0.1250587661	0.9014257183	0.04085327431
400	0.6240252631	0.6306357034	0.2032377164	0.1255947795	0.900730576	0.0407527718
405	0.6241509781	0.6313602499	0.2032502792	0.1259088498	0.9013718777	0.04085327431
410	0.6243575605	0.6313580289	0.2034889726	0.1263778615	0.9019748928	0.04100402808
415	0.6244119147	0.6311922465	0.2035769123	0.1262999721	0.9022261491	0.04100402808
420	0.6243894669	0.631299268	0.2036522892	0.1262614461	0.9022261491	0.04100402808
425	0.6243998601	0.6315304206	0.2034889726	0.1262251535	0.9027286616	0.04105427933
430	0.6246851722	0.6319763155	0.2035015355	0.1265379676	0.9027286616	0.04105427933
435	0.6246506302	0.6317893672	0.2035517867	0.1269676159	0.9032311742	0.04110453059
440	0.6246740397	0.6318576132	0.2037025405	0.1269357901	0.9036499347	0.0412050331
445	0.6246623083	0.6318195532	0.2037653546	0.1264427694	0.9028961658	0.04110453059
450	0.6248417176	0.6319239713	0.203664852	0.1267051926	0.902142397	0.04100402808
455	0.6246409592	0.6310458476	0.2038784199	0.1263833054	0.9023398126	0.04110453059
460	0.6246828082	0.631985585	0.2038658571	0.1264782245	0.9025192814	0.04110453059
465	0.6249314719	0.6319419924	0.2037653546	0.1265279174	0.9029500064	0.04115478185
470	0.6249498824	0.6320690449	0.2037904802	0.1265957566	0.9032012627	0.04115478185
475	0.6250235351	0.6323342852	0.2038281686	0.1265050251	0.903021794	0.0412050331
480	0.6250571574	0.6332891475	0.2036522892	0.126440536	0.9026987502	0.04110453059
485	0.6250480934	0.6325565225	0.2039412339	0.1267755444	0.9037037753	0.0412050331
490	0.6252826666	0.6326914953	0.2039161083	0.1269087102	0.9039550316	0.04125528436
495	0.6250560229	0.6329787428	0.2038407314	0.1268082077	0.9033807315	0.04115478185
500	0.625292498	0.6334205444	0.2038281686	0.1272437186	0.903452519	0.0412050331
505	0.6252286002	0.632923525	0.2037276661	0.1268341709	0.9037875274	0.0412050331
510	0.6251872562	0.6326300627	0.2038784199	0.1269436069	0.9052950651	0.04135578687
515	0.6252978546	0.6327467099	0.2038909827	0.1269729202	0.9050689344	0.04125528436
520	0.6252840592	0.632695651	0.2040794249	0.1272236181	0.9043151656	0.04115478185
525	0.62520775	0.6327141139	0.204142239	0.1273492462	0.9045113848	0.0412050331
530	0.6251437096	0.6329536283	0.204142239	0.1272571189	0.9045412962	0.04125528436
535	0.6252824788	0.6330984357	0.2040668621	0.127054718	0.9042182524	0.04110453059
540	0.6253943903	0.6333429149	0.2040417365	0.1273087661	0.9042182524	0.04110453059
545	0.6252106523	0.6334052865	0.2040166108	0.1273338917	0.903841368	0.04110453059
550	0.6252686076	0.6337461546	0.2040166108	0.1274455611	0.903841368	0.04110453059
555	0.6254686138	0.6339984294	0.2041045505	0.128061139	0.9035195207	0.04115478185
560	0.6256070718	0.6344721376	0.2039789224	0.1280695142	0.9036367736	0.04105427933
565	0.6257130991	0.6345062855	0.2040417365	0.1283116974	0.9038880299	0.04110453059
570	0.6256233904	0.6347404959	0.2044060581	0.1279683138	0.9042649143	0.04110453059
575	0.6255931331	0.6347999999	0.2042176159	0.1282589336	0.9041811622	0.04115478185
580	0.6254742529	0.6344932338	0.2043934953	0.1276709939	0.9048093029	0.04125528436
585	0.625607564	0.6344152473	0.2045568118	0.127838498	0.9053118155	0.04135578687
590	0.6256985349	0.6349231665	0.2044437465	0.127616555	0.904893055	0.04125528436
595	0.6254498876	0.6347627816	0.2043683696	0.1283172808	0.9048093029	0.04125528436
600	0.6256337885	0.6349473007	0.2042804299	0.1284152708	0.9040555341	0.0412050331
605	0.6257986777	0.6354658973	0.2046447515	0.1284470966	0.9058310785	0.04145628938
610	0.625871313	0.635497888	0.2046698772	0.1289085706	0.905730576	0.04140603813
615	0.6259296958	0.6355231684	0.2045568118	0.1287285036	0.9055798222	0.04140603813
620	0.6262195149	0.6359372396	0.2046321887	0.129021636	0.9054960701	0.04145628938
625	0.6261321011	0.6359585416	0.2045065606	0.128724316	0.9055211957	0.04135578687
630	0.6259597122	0.6354990766	0.2044186209	0.1290718872	0.9055211957	0.04135578687
635	0.6263589513	0.6362897125	0.2043306812	0.1297234785	0.9055211957	0.04135578687
640	0.626402113	0.6365755802	0.2044563093	0.1296832775	0.9048679294	0.04135578687
645	0.6263111973	0.6362709285	0.2046070631	0.1297363205	0.905370442	0.04140603813
650	0.6265106871	0.6361001324	0.2047201284	0.1295523451	0.9065848473	0.0415567919
655	0.6264397343	0.6362004904	0.2048206309	0.1299945561	0.9068361036	0.0415567919
660	0.6264759698	0.6362159785	0.2048080681	0.1301721106	0.9060823348	0.04145628938
665	0.6266397963	0.6368291388	0.2046573143	0.1303786991	0.9060823348	0.04150654064
670	0.6267615974	0.6368102364	0.2046573143	0.1297561418	0.905931581	0.04150654064
675	0.6267582328	0.6365452141	0.2047955053	0.1296581519	0.9056803247	0.04145628938
680	0.6270096148	0.6372850464	0.2048583194	0.1301564768	0.9055128205	0.04150654064
685	0.6269062948	0.637076192	0.2046950028	0.1304202959	0.9049265559	0.04135578687
690	0.6270775147	0.6372103254	0.2047075656	0.129804718	0.9047590517	0.04140603813
695	0.6269115176	0.6372445803	0.2047578169	0.1295241485	0.9051778121	0.04140603813
700	0.6269559841	0.6370543211	0.2048960078	0.1297125907	0.9055546966	0.0415567919
705	0.6268759896	0.636976634	0.205021636	0.1299459799	0.9057222007	0.04165729441
710	0.6267945001	0.6369097558	0.2049713847	0.129468593	0.9043821672	0.04145628938
715	0.6269189235	0.6372245516	0.2050970128	0.1296112507	0.9053871924	0.0415567919
720	0.6270199234	0.6370361011	0.2050718872	0.1302100782	0.9048846798	0.04150654064
725	0.6269264187	0.6369429097	0.205021636	0.1301430765	0.905010308	0.0415567919
730	0.6269269218	0.6368081929	0.2050341988	0.129862507	0.9040052828	0.04145628938
735	0.6270106735	0.6369706709	0.2049085706	0.1297829425	0.9038377786	0.04140603813
740	0.6268761156	0.6370527545	0.2049839475	0.1301137633	0.9040052828	0.04145628938
745	0.6270527045	0.637717913	0.20508445	0.1297675879	0.9045077954	0.04150654064
750	0.6270936831	0.6373491772	0.2049085706	0.1299853434	0.9039634068	0.04135578687
755	0.6269586934	0.636773614	0.2048708822	0.1306120882	0.904130911	0.04140603813
760	0.6269107003	0.6366024765	0.204745254	0.1307014238	0.9040471589	0.04135578687
765	0.6270875931	0.6371388458	0.2047075656	0.131211474	0.9044868574	0.04135578687
770	0.6270797826	0.6370747578	0.2047326912	0.1309141541	0.905073122	0.04150654064
775	0.6272003454	0.636769193	0.2046950028	0.1312282245	0.9055337585	0.0415567919
780	0.6272014738	0.6369172594	0.2047955053	0.1312946678	0.9049474939	0.04140603813
785	0.6271249575	0.6369776638	0.2049085706	0.1312268286	0.905073122	0.0415567919
790	0.6272778445	0.6369063797	0.204883445	0.1315534618	0.9058897049	0.04170754566
795	0.6275000648	0.6374522769	0.2047955053	0.1315395031	0.905973457	0.04170754566
800	0.6274849518	0.6372464196	0.2049839475	0.1313063931	0.9063503415	0.04180804818
805	0.6274786085	0.6370260771	0.2048206309	0.1315283361	0.9052615642	0.04170754566
810	0.62745479	0.6374639394	0.2047829425	0.1316176717	0.905931581	0.04175779692
815	0.6275196828	0.6376705401	0.2049839475	0.1316455891	0.9061828373	0.04180804818
820	0.6273033131	0.6371502811	0.2048457566	0.1310450865	0.9066853498	0.04185829943
825	0.627343174	0.6373006235	0.2048080681	0.1310450865	0.9065597217	0.04180804818
830	0.6271553433	0.6365639766	0.2048331937	0.1302215243	0.9066853498	0.04185829943
835	0.6273324844	0.6364347701	0.2050341988	0.130838498	0.9061828373	0.04180804818
840	0.6273152652	0.6362592466	0.2049839475	0.1305788666	0.9054918825	0.04165729441
845	0.6273284851	0.6365651443	0.2049713847	0.1302187326	0.9056593867	0.04175779692
850	0.6274068255	0.6372811866	0.2049588219	0.1302689838	0.9053662543	0.04165729441
855	0.6275119022	0.6372541515	0.2049965103	0.1307742881	0.9046752996	0.04160704315
860	0.6274730288	0.6374895065	0.2051723897	0.1302508375	0.9060781471	0.04180804818
865	0.6275848556	0.6378126468	0.205222641	0.1304099665	0.9053871924	0.04170754566
870	0.627573309	0.6377718461	0.2052100782	0.1305020938	0.905010308	0.04165729441
875	0.6275065584	0.6376961071	0.2051095757	0.1304836683	0.9056175106	0.04165729441
880	0.6275447075	0.6377078721	0.2052603294	0.1313574819	0.9056892981	0.04170754566
885	0.6276490276	0.6379667544	0.2052352038	0.131362507	0.9054380419	0.04165729441
890	0.6276943394	0.6378611315	0.205222641	0.131536153	0.9060243065	0.04175779692
895	0.6276730955	0.6379393255	0.2050341988	0.1315704913	0.90556367	0.04170754566
900	0.6276568291	0.638022035	0.2050718872	0.1312731714	0.9059405544	0.04170754566
905	0.6277318204	0.6379935978	0.2050718872	0.1322620045	0.9058986784	0.04170754566
910	0.6277622423	0.6383127229	0.2050341988	0.1320582077	0.9061499347	0.04175779692
915	0.6279384938	0.6383510403	0.2049713847	0.1314699888	0.9057730502	0.04175779692
920	0.6278390315	0.6384241129	0.2049588219	0.1315300112	0.9058149263	0.04175779692
925	0.6276708006	0.6382639868	0.2048960078	0.1312047739	0.9063174388	0.04180804818
930	0.6278499899	0.6385971103	0.2049839475	0.1316444724	0.9070083936	0.04190855069
935	0.6278585206	0.6390986577	0.2049965103	0.1314741764	0.9068157638	0.0420090532
940	0.6278744096	0.6390264605	0.205021636	0.1316774149	0.9063760653	0.04185829943
945	0.6278439565	0.6388052111	0.2050718872	0.1321045505	0.9072554623	0.0420090532
950	0.6278317059	0.6391020432	0.205021636	0.1317536293	0.9067948258	0.04185829943
955	0.6279191708	0.6389052095	0.2051095757	0.1321556393	0.9071717102	0.04195880195
960	0.6278525056	0.6387780283	0.2051095757	0.1322310162	0.9072973383	0.0420090532
965	0.6279153437	0.6394040997	0.2052854551	0.132481435	0.9077160988	0.04210955572
970	0.6279796641	0.6396333479	0.2051849525	0.1324842267	0.9071717102	0.04195880195
975	0.6277981366	0.6391089557	0.2053105807	0.1321492183	0.9072973383	0.0420090532
980	0.6276969464	0.6387315428	0.2051975154	0.1314611949	0.9071717102	0.04195880195
985	0.6278401674	0.6388642406	0.2053859576	0.1314318816	0.9077160988	0.04210955572
990	0.6277944691	0.6390009316	0.2053608319	0.1315072585	0.9072973383	0.0420090532
995	0.6277955466	0.6389399755	0.2053733948	0.1311580123	0.9077160988	0.04210955572
1000	0.6278388711	0.638361818	0.2052728922	0.1311977945	0.9079673551	0.04215980697
1005	0.6276803499	0.6384666174	0.2052980179	0.131414852	0.9076622582	0.04210955572
1010	0.6277198109	0.6390471099	0.2053357063	0.1315781686	0.90753663	0.04210955572
1015	0.6277928735	0.6388974063	0.2053608319	0.1315279174	0.9078507004	0.04221005823
1020	0.6278446465	0.6394322552	0.205423646	0.1315600223	0.9075994441	0.04215980697
1025	0.6279154226	0.6389173647	0.2054864601	0.1318189559	0.9077250722	0.04215980697
1030	0.627852947	0.6387568289	0.205561837	0.1318091848	0.9076622582	0.04210955572
1035	0.6277820741	0.6386104949	0.2054990229	0.1317198492	0.9077878863	0.04215980697
1040	0.6277651054	0.6387298427	0.2055115857	0.1312969012	0.9079135145	0.04215980697
1045	0.62768182	0.6385808853	0.2055115857	0.1317282245	0.9081647707	0.04226030948
1050	0.6278587818	0.638859776	0.205561837	0.1322851759	0.9081647707	0.04226030948
1055	0.6276724254	0.6385879662	0.2055367113	0.1318412898	0.9081647707	0.04226030948
1060	0.6277526244	0.6387835013	0.2054487716	0.1322768007	0.9081647707	0.04226030948
1065	0.6276757466	0.6383204558	0.205423646	0.132008794	0.9082903989	0.04221005823
1070	0.627860287	0.6384977848	0.2054613345	0.1319613345	0.9079135145	0.04221005823
1075	0.6276497595	0.6382519948	0.2052854551	0.1316402848	0.9077460103	0.04215980697
1080	0.6277626874	0.6384173698	0.2052100782	0.131828727	0.9077460103	0.04215980697
1085	0.6279415663	0.6385637784	0.2053231435	0.1322181742	0.9085416552	0.04231056074
1090	0.6278329102	0.6385312546	0.2052477666	0.1320339196	0.9085416552	0.04231056074
1095	0.6278190221	0.6387371006	0.2052477666	0.1321109715	0.9077878863	0.04221005823
1100	0.6280177604	0.6392046836	0.2051472641	0.1320900335	0.90753663	0.04215980697
1105	0.6280220326	0.6389677653	0.2052854551	0.1322432998	0.90753663	0.04215980697
1110	0.6279763994	0.6385442132	0.2051095757	0.131997627	0.90753663	0.04215980697
1115	0.6278923735	0.6383627307	0.2052100782	0.1319934394	0.90753663	0.04215980697
1120	0.6280398293	0.6386123815	0.2051598269	0.1321742044	0.90753663	0.04215980697
1125	0.6279706078	0.6382615702	0.2052352038	0.1317617253	0.9076622582	0.04221005823
1130	0.6280941502	0.6385366057	0.205423646	0.1317694026	0.9081647707	0.04231056074
1135	0.6281196209	0.6384450521	0.2052728922	0.1317317141	0.9071597456	0.04215980697
1140	0.6281735209	0.6392129071	0.2052980179	0.1316493579	0.9081647707	0.04226030948
1145	0.6282278113	0.6391258048	0.2052980179	0.1317414852	0.908416027	0.04231056074
1150	0.6280405043	0.6385263815	0.2050593244	0.1316786711	0.9080929832	0.04221005823
1155	0.6281774877	0.6390285856	0.2050467616	0.1319117811	0.9075904707	0.04215980697
1160	0.6281713669	0.639096026	0.2051975154	0.1318419877	0.9076622582	0.04221005823
1165	0.6282590617	0.6389814435	0.2052100782	0.1317917365	0.9076622582	0.04221005823
1170	0.6282052951	0.6392060124	0.2052477666	0.1316912339	0.9079135145	0.04226030948
1175	0.6282661774	0.6387488495	0.2051849525	0.1319536572	0.9079135145	0.04226030948
1180	0.6282978491	0.6387996651	0.2053357063	0.1322125907	0.9085954958	0.04231056074
1185	0.6284536363	0.6388112956	0.2053231435	0.131997627	0.908416027	0.04231056074
1190	0.6283790935	0.6387069821	0.2053608319	0.1321455891	0.9084279916	0.04226030948
1195	0.6285657915	0.6388853822	0.2055492741	0.1320199609	0.9084997791	0.04231056074
1200	0.6285302901	0.6390276952	0.2057251535	0.1319278336	0.9100073168	0.04251156577
1205	0.628557388	0.6395112986	0.2056623395	0.1320065606	0.909253548	0.04241106325
1210	0.6285275513	0.6395656333	0.2056372138	0.131844919	0.9088766635	0.042360812
1215	0.6284336152	0.6395145558	0.2054613345	0.1317569793	0.9088766635	0.042360812
1220	0.628509371	0.6396013936	0.2054738973	0.1316257677	0.9086254073	0.04231056074
1225	0.628465597	0.6393956528	0.2053985204	0.1314205751	0.9085296906	0.04231056074
1230	0.6281508599	0.6387337453	0.2054613345	0.1313130932	0.9090322031	0.04241106325
1235	0.6281244409	0.6387805042	0.2054487716	0.1311120882	0.9095347157	0.04246131451
1240	0.6282981187	0.6389742385	0.2053733948	0.1309138749	0.9100372283	0.04251156577
1245	0.6283068358	0.6389299022	0.2053733948	0.1313996371	0.9095347157	0.04241106325
1250	0.628366896	0.6395134605	0.2054864601	0.1316578727	0.9090322031	0.042360812
1255	0.6283606969	0.6394240389	0.2056623395	0.1309082915	0.9090322031	0.042360812
1260	0.62832121	0.6390117413	0.2058256561	0.1313954495	0.9090322031	0.042360812
1265	0.6281978492	0.6395203328	0.2057000279	0.1315308487	0.9087809469	0.04231056074
1270	0.6283970502	0.639953643	0.2058382189	0.1316564768	0.9092834594	0.04241106325
1275	0.6284740211	0.6401330964	0.2056749023	0.131962172	0.9087809469	0.042360812
1280	0.6282477396	0.63956229	0.2057377164	0.1313745114	0.9091039906	0.04246131451
1285	0.6284471741	0.6399374271	0.2057251535	0.1310311279	0.9091039906	0.04246131451
1290	0.6284136346	0.6396475078	0.2057125907	0.1317534897	0.9093552469	0.04251156577
1295	0.6286567024	0.6396509725	0.2059764098	0.131696957	0.9093165921	0.04241106325
1300	0.6284980697	0.6393219028	0.2059387214	0.1317981575	0.9094422203	0.04246131451
1305	0.6285433484	0.6392322071	0.2060015355	0.1316746231	0.9093165921	0.04241106325
1310	0.6284220671	0.6396091943	0.2060015355	0.1315901731	0.9094422203	0.04246131451
1315	0.6283284246	0.6392144442	0.2062276661	0.1316102736	0.9094422203	0.04251156577
1320	0.6286036094	0.6397003065	0.206164852	0.1321127862	0.9094422203	0.04246131451
1325	0.6286984485	0.6402851178	0.2062527917	0.1321605248	0.910112237	0.04256181702
1330	0.6287508248	0.6404112778	0.2062527917	0.1322680067	0.9104352808	0.04266231953
1335	0.6285695925	0.6401582095	0.206164852	0.1321959799	0.9101840245	0.04261206828
1340	0.6285281146	0.6395747643	0.206102038	0.1318132328	0.9099327682	0.04256181702
1345	0.6285235877	0.6398481297	0.2060266611	0.1321649916	0.90923284	0.04241106325
1350	0.6286269388	0.6396959948	0.206102038	0.1325777499	0.9101660776	0.04251156577
1355	0.6285573007	0.6393497963	0.2059387214	0.1318532942	0.9091610525	0.042360812
1360	0.6285840712	0.6399081536	0.2060392239	0.1318281686	0.9089815837	0.042360812
1365	0.6288425152	0.6402273589	0.2063156058	0.1321275824	0.9089815837	0.042360812
1370	0.6288252213	0.6400397187	0.206164852	0.1322950865	0.9089097962	0.04231056074
1375	0.6287462428	0.6399530517	0.2060894752	0.1324563093	0.9089097962	0.04231056074
1380	0.6287166213	0.6399915871	0.2060266611	0.1322699609	0.9089097962	0.04231056074
1385	0.6285729148	0.6393950241	0.2061397264	0.1321795087	0.9091610525	0.042360812
1390	0.6285173294	0.6395580458	0.2060517867	0.1318142099	0.9091610525	0.042360812
1395	0.6284331136	0.6395174987	0.206102038	0.1318813512	0.90923284	0.04241106325
1400	0.6285465748	0.6398145051	0.2060140983	0.1317285036	0.9080770611	0.04231056074
1405	0.6284381705	0.6394551385	0.2060643495	0.1317131491	0.9079765586	0.04226030948
1410	0.6286501265	0.6399346135	0.2059889726	0.132169598	0.9078258048	0.04226030948
1415	0.6285118712	0.6396015418	0.2059889726	0.1320188442	0.9089815837	0.042360812
1420	0.6286601918	0.6399354462	0.2060392239	0.1320383864	0.9088559556	0.042360812
1425	0.6287220185	0.6399335257	0.2059764098	0.1318345896	0.9087303275	0.04231056074
1430	0.6286205511	0.6400247519	0.2059512842	0.1317592127	0.90923284	0.04241106325
1435	0.6287305789	0.6400628795	0.206102038	0.1315561139	0.9090234598	0.04246131451
1440	0.6286500371	0.6399472743	0.2060894752	0.1320335008	0.9093584682	0.04246131451
1445	0.6286163605	0.6395861513	0.2060894752	0.1315749581	0.908353443	0.042360812
1450	0.6288589026	0.6400301422	0.2060015355	0.1319169458	0.9088559556	0.04241106325
1455	0.6288043899	0.6401568672	0.2060140983	0.1316852317	0.9082278149	0.04231056074
1460	0.6289854171	0.6404481079	0.2062025405	0.1319029872	0.9093584682	0.04246131451
1465	0.6288805323	0.6406662001	0.2061899777	0.131957426	0.90923284	0.04241106325
1470	0.6289615595	0.6406534553	0.2061899777	0.132116555	0.9094840963	0.04246131451
1475	0.6289315052	0.640278655	0.206303043	0.1318778615	0.9099866089	0.04251156577
1480	0.6289661027	0.640425681	0.2060643495	0.1317480458	0.9093165921	0.04241106325
1485	0.6291471569	0.6407209751	0.2058884701	0.1321521496	0.9093165921	0.04241106325
1490	0.6291237091	0.6406991059	0.2059764098	0.1321856505	0.9089815837	0.04241106325
1495	0.6289720044	0.6404648291	0.2058884701	0.1321312116	0.9084790712	0.042360812
1500	0.6289124326	0.6403691627	0.2058884701	0.132127024	0.9079765586	0.04231056074
1505	0.6288303648	0.6402663188	0.2058759073	0.1322400893	0.9079765586	0.04231056074
1510	0.6290328132	0.6410284205	0.2059010329	0.1323887493	0.9079765586	0.04231056074
1515	0.6291464575	0.6412775434	0.2059135958	0.1325688163	0.9079765586	0.04231056074
1520	0.6292184248	0.6410117936	0.2058633445	0.1327572585	0.9087303275	0.042360812
1525	0.6290660731	0.6410342047	0.2057125907	0.1326902568	0.9079765586	0.04226030948
1530	0.6292583603	0.6410498109	0.2056874651	0.1324289503	0.9077253023	0.04221005823
1535	0.6294047966	0.6411902808	0.2056497767	0.1323075098	0.9072227898	0.04215980697
1540	0.6295537833	0.641420399	0.2056874651	0.1324080123	0.9072227898	0.04215980697
1545	0.6294095855	0.6413468426	0.2057251535	0.132251675	0.9072227898	0.04215980697
1550	0.6295254399	0.6410407226	0.2057000279	0.1326620603	0.9074740461	0.04221005823
1555	0.629515398	0.6409887423	0.2057502792	0.1326997487	0.9069715335	0.04210955572
1560	0.6294970718	0.6408386397	0.2057251535	0.1326704355	0.907390294	0.04221005823
1565	0.6295561826	0.6413434324	0.2058382189	0.1330975712	0.9071390377	0.04215980697
1570	0.6294755294	0.6413925428	0.2058633445	0.1328840034	0.9071390377	0.04215980697
1575	0.6294489685	0.6413019221	0.2058382189	0.1332204076	0.9070134095	0.04210955572
