iter	QueryRMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
110	0.1802890152	0.6039163399	0.6113058096	0.1995191234	0.1049589615	0.8845415263	0.03778794767
115	0.1801721588	0.6042347275	0.611758364	0.1998080681	0.1060414573	0.8861112798	0.03808945521
120	0.1800642174	0.6062519213	0.612590921	0.1999336963	0.107290201	0.8852821341	0.0379889527
125	0.1799585755	0.6061533553	0.612809142	0.1998960078	0.107578727	0.8850308778	0.03788845019
130	0.1798388933	0.6071355798	0.613129181	0.2001598269	0.1084878559	0.8859060872	0.03808945521
135	0.1797562201	0.6076743323	0.6132411155	0.2000341988	0.1089861809	0.887828796	0.03834071149
140	0.179666354	0.6078495455	0.6134410137	0.2002728922	0.1090499721	0.8891688295	0.03864221903
145	0.1795730333	0.6083232982	0.6134728076	0.2002100782	0.1098091848	0.8884150607	0.03854171652
150	0.1794860242	0.6090464196	0.6138334342	0.2001095757	0.1099158291	0.8897550942	0.03864221903
155	0.1794028268	0.6098030152	0.6141720451	0.2002980179	0.1106704355	0.8900231009	0.03874272154
160	0.1793292407	0.6106860939	0.6143557729	0.2004362088	0.1107458124	0.8907349936	0.03884322406
165	0.1792569992	0.610896684	0.6145436973	0.2002854551	0.1103728364	0.8900231009	0.0387929728
170	0.1791879574	0.611835253	0.6150539113	0.2000970128	0.1110316862	0.8897718446	0.03874272154
175	0.1791178678	0.6117059881	0.6150212888	0.2001849525	0.1114782245	0.8899393488	0.0387929728
180	0.179065174	0.6113421769	0.6150646696	0.2004110832	0.1116021776	0.8912375062	0.03904422908
185	0.1790068631	0.6123148864	0.6154780939	0.2004738973	0.1116901173	0.8911537541	0.03904422908
190	0.1789528318	0.6127559145	0.6155183373	0.200561837	0.1112134283	0.8913380087	0.03909448034
195	0.1788981896	0.6129037319	0.6158234855	0.2005492741	0.1122980179	0.8917567692	0.03919498285
200	0.1788502325	0.6124792177	0.615649261	0.2006120882	0.1126275824	0.8914217608	0.03909448034
205	0.1787992445	0.6129149233	0.6161020825	0.2006623395	0.1126588498	0.8913798848	0.03914473159
210	0.1787658757	0.612898007	0.615925815	0.200561837	0.1121994696	0.8912542566	0.03909448034
215	0.1787233776	0.6134372701	0.6161266843	0.2006372138	0.1126157175	0.8913212583	0.03909448034
220	0.1786766804	0.6136750908	0.6163797447	0.2007502792	0.1134490508	0.8907349936	0.03899397783
225	0.1786328466	0.613750081	0.6164887324	0.2007754048	0.113701703	0.8909024978	0.03899397783
230	0.1785937597	0.6140888671	0.6166592972	0.2008382189	0.1138206309	0.8906512416	0.03899397783
235	0.1785563423	0.614207468	0.6166348443	0.2009889726	0.1134758515	0.8906512416	0.03899397783
240	0.1785205957	0.6153203222	0.6168541219	0.2010392239	0.1139797599	0.8917567692	0.03914473159
245	0.1784841805	0.6153318838	0.6168080409	0.2008382189	0.1140446678	0.8908522466	0.03904422908
250	0.1784477652	0.6155172755	0.6168461559	0.200963847	0.113576354	0.8922090305	0.03924523411
255	0.1783895216	0.6163608451	0.6172507869	0.2013658571	0.114419598	0.8934653119	0.03949649039
260	0.1783557779	0.6161396563	0.6173294198	0.2012653546	0.1137495812	0.8926110406	0.03939598788
265	0.1783160119	0.6170896687	0.6176510871	0.2014161083	0.1146903964	0.8929627993	0.03944623913
270	0.1782845609	0.6172124611	0.6177419839	0.2014789224	0.1146471245	0.893528126	0.03954674164
275	0.1782518307	0.6173508328	0.617611193	0.2016171133	0.1149635678	0.8940306385	0.0395969929
280	0.1782097559	0.6177184578	0.6177749617	0.2015417365	0.1149565885	0.89568893	0.03974774667
285	0.1781773251	0.6180556551	0.617931341	0.2016799274	0.1147569793	0.8954125481	0.03979799793
290	0.1781541504	0.6180541688	0.6179889241	0.2018809324	0.1155526242	0.8959150607	0.03984824918
295	0.1781265159	0.6188577473	0.6184276888	0.2019563093	0.1156838358	0.8959150607	0.03984824918
300	0.1781025116	0.6181971013	0.6184079927	0.2020065606	0.1157036572	0.8960155632	0.03989850044
305	0.1780718897	0.6186309802	0.6186326605	0.2021196259	0.1161266052	0.8966185782	0.03999900295
310	0.1780440967	0.6187563396	0.6186742043	0.2021447515	0.116383445	0.8968698345	0.04004925421
315	0.1780189445	0.6188343634	0.6185561833	0.2021573143	0.1159074539	0.8966185782	0.03999900295
320	0.1779844893	0.6191934687	0.6189377391	0.2020568118	0.1162948074	0.8967860824	0.04004925421
325	0.1779569378	0.619219378	0.6189840189	0.2021321887	0.1166130653	0.8962835699	0.03999900295
330	0.177931314	0.6194513964	0.6190521646	0.2020693747	0.1166235343	0.8965767022	0.04004925421
335	0.1779028574	0.6196554795	0.6192162409	0.2022201284	0.1170576494	0.8961160657	0.04004925421
340	0.1778785311	0.6197083681	0.6192573481	0.2022201284	0.1170897543	0.8962416938	0.04009950546
345	0.1778512404	0.6198496555	0.6193422483	0.2023080681	0.1168364042	0.8956135531	0.03999900295
350	0.1778296645	0.6201723617	0.6192987775	0.2022326912	0.1167512563	0.8956135531	0.03999900295
355	0.177809596	0.6204695244	0.6192838589	0.2022703797	0.1167876884	0.8959653119	0.04009950546
360	0.1777881172	0.6202503153	0.6192780911	0.2021321887	0.1169440257	0.8958648094	0.04004925421
365	0.1777583679	0.6203126476	0.619313921	0.2022326912	0.1173711614	0.8964929501	0.04020000798
370	0.1777354524	0.6206112403	0.6193351871	0.2022201284	0.1171561977	0.8973723471	0.04025025923
375	0.1777100522	0.6202919944	0.6193080543	0.20218244	0.1173781407	0.8962416938	0.04009950546
380	0.1776924742	0.6205420615	0.6193611827	0.2022075656	0.1173683696	0.8967442064	0.04014975672
385	0.1776695429	0.6207747653	0.6195083178	0.20218244	0.1175690955	0.8969954627	0.04014975672
390	0.1776477551	0.6208959509	0.6196104279	0.2024462591	0.1174434673	0.8977492315	0.04025025923
395	0.1776151559	0.6208257507	0.6195620196	0.2024965103	0.1173066723	0.8980004878	0.04030051049
400	0.1775907026	0.6207505858	0.6195543429	0.2025467616	0.1169639866	0.8980004878	0.04030051049
405	0.1775662167	0.6210761749	0.619699872	0.2024839475	0.1175379676	0.8981261159	0.04035076175
410	0.177545724	0.6209352019	0.6196025581	0.2025090731	0.1174207147	0.8978748596	0.04035076175
415	0.1775202382	0.6213645261	0.6196542761	0.2026472641	0.117862507	0.8988798848	0.04045126426
420	0.1774978912	0.6214983298	0.6197442704	0.2028105807	0.1177762423	0.8982266184	0.040401013
425	0.1774795467	0.6218832831	0.619772495	0.2027100782	0.1180951982	0.8992316436	0.04050151551
430	0.177457911	0.6223472353	0.6199795263	0.2025467616	0.1185470408	0.8982266184	0.040401013
435	0.1774406955	0.6225306009	0.6199194328	0.202722641	0.1186370743	0.8984778747	0.040401013
440	0.1774216944	0.6231844621	0.6200019227	0.2027980179	0.1184974874	0.8989803873	0.04045126426
445	0.1774015214	0.623366333	0.6202254896	0.2027854551	0.118735483	0.8992316436	0.04050151551
450	0.177387306	0.6235559118	0.6204134344	0.2027477666	0.1192673088	0.8998597843	0.04060201803
455	0.1773645473	0.6239584038	0.6205945411	0.2028859576	0.1190850084	0.8998597843	0.04060201803
460	0.1773440386	0.6237118177	0.6204488853	0.2028608319	0.1195609994	0.9003622968	0.04065226928
465	0.1773182019	0.6235753968	0.6203711516	0.202923646	0.1198742323	0.9003622968	0.04065226928
470	0.1772958148	0.6237885588	0.6205807049	0.2029990229	0.1197088219	0.900529801	0.04070252054
475	0.1772739371	0.6235884813	0.6205506634	0.2030241485	0.119902708	0.9001529166	0.04070252054
480	0.1772588919	0.6242007189	0.6208048293	0.2028985204	0.1199565885	0.8999016603	0.04060201803
485	0.1772445846	0.6237589496	0.6205671171	0.2029738973	0.1197472083	0.9006554292	0.0407527718
490	0.1772311471	0.6236374459	0.6205907007	0.2029110832	0.119764517	0.9008229333	0.04080302305
495	0.1772167277	0.623753532	0.6206680066	0.2028985204	0.1200850084	0.9011998178	0.04080302305
500	0.1772038152	0.6237008136	0.6205093195	0.2028859576	0.120110134	0.9001947926	0.04070252054
505	0.1771898695	0.6239454141	0.6207192821	0.2028985204	0.1201785315	0.9011998178	0.04080302305
510	0.1771748537	0.6243469078	0.6209634878	0.2029110832	0.1201860692	0.9012416938	0.04085327431
515	0.177158094	0.62425579	0.6210477409	0.2029487716	0.1205113065	0.9012416938	0.04085327431
520	0.1771456166	0.6242112717	0.62094442	0.2028859576	0.1204087102	0.9011160657	0.04080302305
525	0.1771283195	0.6243213248	0.6210150988	0.2029864601	0.120654383	0.9017860824	0.04100402808
530	0.1771088601	0.6246413945	0.6211178122	0.2030115857	0.1210871022	0.9017860824	0.04100402808
535	0.17709049	0.6246273853	0.621145056	0.2029362088	0.1209991625	0.9017860824	0.04100402808
540	0.1770699129	0.6243155843	0.6211719805	0.2029362088	0.1213990787	0.9015348261	0.04090352556
545	0.1770533997	0.6247164051	0.6212766994	0.203061837	0.1213990787	0.9015348261	0.04090352556
550	0.1770409369	0.625083337	0.6213073813	0.2029613345	0.121343244	0.9015348261	0.04090352556
555	0.1770244136	0.6250492091	0.6213340806	0.2030492741	0.121491206	0.9021210908	0.04100402808
560	0.1770114358	0.6248740737	0.6213062595	0.2031372138	0.121650335	0.9028748596	0.04110453059
565	0.1769978047	0.6249152317	0.621191139	0.2032000279	0.1217019821	0.9030004878	0.04115478185
570	0.1769825088	0.6251985397	0.6212423108	0.2030743998	0.121957426	0.9030004878	0.04110453059
575	0.1769692933	0.6254248913	0.6213274563	0.2031372138	0.1220663037	0.9035030003	0.04115478185
580	0.1769422068	0.6257185705	0.6214640726	0.2035517867	0.1221458682	0.9045499015	0.04135578687
585	0.1769242813	0.6254079267	0.6214857519	0.2032879676	0.1220174484	0.9040055129	0.04130553561
590	0.1769130926	0.6256610033	0.6215780446	0.2034889726	0.1220900335	0.9041311411	0.04135578687
595	0.1769016537	0.6259353619	0.6215770957	0.2035266611	0.1219881351	0.9043823973	0.04140603813
600	0.1768888355	0.6257522744	0.6216439016	0.2035517867	0.1221511725	0.9043823973	0.04140603813
605	0.1768731048	0.6258044131	0.6216990742	0.2034512842	0.122230737	0.9040976402	0.04130553561
610	0.176852011	0.6262747723	0.6218586687	0.2034387214	0.1226725293	0.9042609568	0.04135578687
615	0.1768421307	0.6264469073	0.6219192441	0.2036146008	0.1233509213	0.9045122131	0.04140603813
620	0.1768268653	0.6263356966	0.6218539549	0.2035266611	0.1229349525	0.9042609568	0.04135578687
625	0.1768090015	0.626768391	0.6220884777	0.2034512842	0.1235094919	0.9036328161	0.04125528436
630	0.1767979742	0.6264931015	0.6218823922	0.2035140983	0.1236007817	0.9043865849	0.04135578687
635	0.1767854566	0.6267904018	0.6219677093	0.2036146008	0.1236259073	0.9038589467	0.04130553561
640	0.1767721237	0.6268884152	0.6218590953	0.2035392239	0.1234960916	0.9039845749	0.04125528436
645	0.1767620187	0.6272133426	0.6219620075	0.2037276661	0.1235254048	0.9043614593	0.04135578687
650	0.1767430548	0.62712479	0.6219170159	0.2035643495	0.123445282	0.9037333186	0.04130553561
655	0.1767275606	0.6274756204	0.6219884417	0.2037151033	0.1236044109	0.9033564342	0.04130553561
660	0.176715273	0.6274121237	0.6221127927	0.2036397264	0.1233958682	0.9031051779	0.0412050331
665	0.176703168	0.6273714102	0.6221858582	0.2036522892	0.1239394193	0.9030214258	0.04115478185
670	0.1766878319	0.6272127289	0.6221559214	0.2034764098	0.1238514796	0.9030214258	0.04115478185
675	0.1766759527	0.6276320602	0.6222707101	0.2034010329	0.1240315466	0.9030214258	0.04115478185
680	0.1766653944	0.6274523763	0.6221990858	0.2035266611	0.123985483	0.9027701695	0.04115478185
685	0.1766544976	0.6274227885	0.6221313376	0.2034387214	0.1239570073	0.9021671545	0.04105427933
690	0.1766438131	0.6277946423	0.6222362007	0.2034764098	0.1239980458	0.902669667	0.04110453059
695	0.1766345454	0.6281904877	0.6224162137	0.203602038	0.1242199888	0.9031721796	0.04125528436
700	0.1766207677	0.6287693292	0.6225186748	0.203602038	0.124405081	0.9031721796	0.04125528436
705	0.1766137389	0.6286711022	0.6224925319	0.2034764098	0.1243673925	0.9030465514	0.0412050331
710	0.1766003783	0.6287082878	0.6225900726	0.2035643495	0.1245474595	0.903549064	0.04125528436
715	0.1765864804	0.6283641169	0.6224548908	0.2036146008	0.124627024	0.903549064	0.04125528436
720	0.1765724639	0.6284357277	0.6225169633	0.2036146008	0.1246345617	0.9040515766	0.04130553561
725	0.1765626634	0.6285834685	0.6226169815	0.2035517867	0.1247657733	0.903549064	0.04125528436
730	0.1765559409	0.6283462134	0.6226684468	0.2036271636	0.1249877164	0.9041772047	0.04135578687
735	0.1765440087	0.6283354399	0.6226606379	0.2036397264	0.1249667783	0.9036746921	0.04130553561
740	0.1765297389	0.6285954886	0.6227310297	0.2035894752	0.1251426577	0.9041054172	0.04130553561
745	0.1765172244	0.6290450578	0.6228875667	0.2036397264	0.1251677834	0.9036029046	0.04125528436
750	0.1765063847	0.6291816397	0.622964503	0.2037025405	0.1253269123	0.9039259484	0.04135578687
755	0.1764922736	0.6295259016	0.623136144	0.2036522892	0.1250840313	0.9038541609	0.04130553561
760	0.176479139	0.6294957879	0.6231489125	0.2037527917	0.1248725572	0.9038541609	0.04130553561
765	0.1764652756	0.6297998458	0.6231977649	0.2037527917	0.1251991904	0.9036029046	0.04130553561
770	0.1764537049	0.629520405	0.623220494	0.203803043	0.1251342825	0.9036029046	0.04130553561
775	0.1764424054	0.6292762326	0.6231597786	0.2038784199	0.1249584031	0.9037704088	0.04135578687
780	0.176430892	0.6294389082	0.6232079275	0.2038281686	0.1249793412	0.9037704088	0.04135578687
785	0.1764233483	0.6295403536	0.6234225031	0.2037779174	0.1252808487	0.9042729214	0.04140603813
790	0.1764111645	0.6296722986	0.6233382277	0.2037276661	0.1253143495	0.9041472932	0.04135578687
795	0.1763975899	0.6296945776	0.6235381605	0.2038532942	0.1251566164	0.9041472932	0.04135578687
800	0.1763872429	0.62963913	0.6234757263	0.2039161083	0.1253115578	0.9041472932	0.04135578687
805	0.1763788516	0.6300345407	0.6235338035	0.2041045505	0.1252654941	0.9039797891	0.04130553561
810	0.1763696729	0.6296207607	0.6234112176	0.204004048	0.1255670017	0.9039678245	0.04135578687
815	0.1763623619	0.6293353658	0.6233865563	0.2041548018	0.125680067	0.904470337	0.04140603813
820	0.1763501886	0.629982976	0.6236176989	0.204142239	0.125721943	0.9048053454	0.04145628938
825	0.1763392724	0.6301686067	0.6234934629	0.2042553043	0.1260904523	0.9048053454	0.04140603813
830	0.1763328871	0.6303451335	0.6235276897	0.2043306812	0.1257805695	0.9048053454	0.04150654064
835	0.1763229556	0.629871008	0.6233501432	0.2044186209	0.1255879397	0.905307858	0.04165729441
840	0.1763138622	0.630320943	0.6235262044	0.2044060581	0.1258911223	0.9056847424	0.04165729441
845	0.1763079984	0.6300203621	0.6234309432	0.2044688721	0.1254891122	0.9055591143	0.04165729441
850	0.1762972856	0.6298384467	0.6235135598	0.2045819375	0.1261298157	0.9051822298	0.04165729441
855	0.1762824955	0.6300913726	0.6235704705	0.2045191234	0.1262303183	0.9051822298	0.04160704315
860	0.1762628912	0.6302625533	0.6236025344	0.204745254	0.1264603573	0.9061035029	0.04180804818
865	0.1762550239	0.6301434932	0.6237371853	0.2047703797	0.1260374093	0.9052241059	0.04170754566
870	0.1762493421	0.6300946743	0.6236836812	0.2047703797	0.1258224456	0.9059778747	0.04180804818
875	0.1762430271	0.6300973418	0.6238644865	0.2047829425	0.1259704076	0.9057266184	0.04175779692
880	0.1762364028	0.6305060679	0.6239397044	0.2047703797	0.1261668063	0.9057266184	0.04175779692
885	0.1762310075	0.6303975344	0.6238481348	0.2047703797	0.1263845617	0.9057266184	0.04175779692
890	0.176222329	0.6303465479	0.6238389889	0.2047955053	0.1267237577	0.9063547591	0.04180804818
895	0.1762173897	0.630054954	0.6237127538	0.2047829425	0.1264138749	0.9063547591	0.04180804818
900	0.1762030051	0.6304394054	0.6238318593	0.2048206309	0.1263749302	0.9062919451	0.04185829943
905	0.1761962174	0.6305589245	0.6238893524	0.2048331937	0.1264494696	0.905349734	0.04165729441
910	0.176188509	0.6308069454	0.6238366622	0.204745254	0.1260968733	0.9050775397	0.04165729441
915	0.1761770305	0.6311299694	0.6239289038	0.2048080681	0.1264109436	0.9058851492	0.04175779692
920	0.1761669135	0.6311728623	0.6241111217	0.2048583194	0.1267794528	0.906208193	0.04185829943
925	0.1761564204	0.6310726942	0.6240335566	0.2048583194	0.1260947795	0.9058313086	0.04185829943
930	0.1761480917	0.6312079601	0.6240594732	0.2047955053	0.126137493	0.9057056804	0.04180804818
935	0.1761402192	0.6313605268	0.6241520293	0.2049211334	0.1261144612	0.9062799805	0.04190855069
940	0.1761281631	0.6314271853	0.6242000816	0.2049085706	0.1261982133	0.9057056804	0.04175779692
945	0.1761193249	0.6313970309	0.6241292309	0.2049965103	0.1262149637	0.9064056086	0.04195880195
950	0.1761134546	0.6309333794	0.6241686377	0.2049965103	0.1267446957	0.9063338211	0.04190855069
955	0.1761076946	0.6311006542	0.6241648147	0.2048960078	0.1265311279	0.9058313086	0.04185829943
960	0.1760958057	0.6310019941	0.6241616197	0.2048708822	0.1266504746	0.9063338211	0.04190855069
965	0.1760878866	0.6311745537	0.6241895446	0.2047578169	0.1270407594	0.9060825648	0.04185829943
970	0.1760833413	0.6311083978	0.6240746656	0.2048960078	0.1271161362	0.9060825648	0.04185829943
975	0.1760734105	0.6312320408	0.6241657852	0.2049713847	0.1272962032	0.9064056086	0.04195880195
980	0.1760639801	0.6313895915	0.6244175229	0.2049588219	0.1276521496	0.9061543523	0.04190855069
985	0.1760530535	0.6311848779	0.6243689897	0.2050090731	0.1272920156	0.9061543523	0.04190855069
990	0.176045641	0.6312113538	0.6243235042	0.2048583194	0.1273478504	0.9061543523	0.04190855069
995	0.176041802	0.6312302065	0.6242730034	0.205021636	0.1274986041	0.9061543523	0.04190855069
1000	0.1760344921	0.6312147951	0.62420855	0.2051221385	0.1269905081	0.9061543523	0.04190855069
1005	0.1760244333	0.6315412558	0.6243047605	0.2052100782	0.1272836404	0.9066568649	0.04195880195
1010	0.1760145359	0.6310133505	0.6243537311	0.205222641	0.1272082635	0.9066568649	0.04195880195
1015	0.1760069228	0.6308237823	0.6241870084	0.2053105807	0.1271775544	0.9066568649	0.04195880195
1020	0.1760020438	0.63152184	0.6242812075	0.2053985204	0.1276298157	0.9069081212	0.0420090532
1025	0.1759966855	0.6315204355	0.6243263631	0.2053859576	0.1278308208	0.9068662451	0.0420090532
1030	0.1759841552	0.6316864864	0.6244783077	0.205423646	0.1279670575	0.9070337493	0.04205930446
1035	0.1759727887	0.6317151682	0.6244991548	0.205561837	0.127721943	0.9065312368	0.0420090532
1040	0.1759638247	0.6315008512	0.6246197772	0.2055869626	0.1277721943	0.9071055368	0.04210955572
1045	0.1759564453	0.6314880484	0.6246276479	0.2054990229	0.128008096	0.9068542806	0.04205930446
1050	0.1759463672	0.6318285508	0.6246398378	0.2055869626	0.1279369068	0.907231165	0.04215980697
1055	0.1759409704	0.631852958	0.6247444419	0.205561837	0.1280583473	0.9069799087	0.04210955572
1060	0.1759355144	0.6318740863	0.6247585135	0.2055869626	0.1279787828	0.9068794062	0.04205930446
1065	0.1759298444	0.6316792405	0.6246648074	0.2055115857	0.1277107761	0.9068794062	0.04205930446
1070	0.1759264231	0.631429795	0.6245341253	0.2055869626	0.1280276382	0.9073101312	0.04205930446
1075	0.1759198238	0.6309833439	0.6245863109	0.2055241485	0.1279522613	0.9063051061	0.04195880195
1080	0.1759089103	0.6311641925	0.6245868053	0.205561837	0.1275670017	0.9068076187	0.0420090532
1085	0.1759036451	0.6311888585	0.624531569	0.2055241485	0.1275125628	0.9067824931	0.0420090532
1090	0.175899449	0.6312929978	0.6246449589	0.205624651	0.1280117253	0.9067286524	0.0420090532
1095	0.1758911302	0.6316924338	0.6248518899	0.2055995254	0.1282825237	0.9067286524	0.0420090532
1100	0.1758801118	0.6321354791	0.6248849872	0.2056623395	0.128192909	0.9071055368	0.04210955572
1105	0.1758775599	0.6319842335	0.6247853824	0.2056497767	0.1282529313	0.9071055368	0.04210955572
1110	0.1758673592	0.6317316733	0.6248544263	0.205624651	0.1281957007	0.9068124045	0.04205930446
1115	0.1758636417	0.631908541	0.6247295068	0.205624651	0.1278288666	0.906740617	0.0420090532
1120	0.1758575859	0.6316826492	0.6246869982	0.2056120882	0.1277465103	0.9069380327	0.04210955572
1125	0.175846853	0.6319426798	0.6248753914	0.2056749023	0.1279969291	0.9071892889	0.04215980697
1130	0.1758379268	0.6319586758	0.6248498481	0.2057754048	0.1279215522	0.9079598082	0.042360812
1135	0.1758322094	0.6321579404	0.6248374655	0.2058005304	0.1280424344	0.9074572956	0.04226030948
1140	0.1758263148	0.6319988831	0.6248335332	0.2058005304	0.1279796203	0.9074572956	0.04226030948
1145	0.1758168047	0.6320067479	0.6248439691	0.2058130932	0.1279461195	0.9077085519	0.04231056074
1150	0.1758088067	0.6323048079	0.6249722186	0.2058130932	0.1282819654	0.9077085519	0.04231056074
1155	0.1758025276	0.6325280057	0.625036647	0.2057879676	0.1285939419	0.9077085519	0.04231056074
1160	0.1757963811	0.6324828128	0.6250446442	0.2057879676	0.1285794249	0.9074572956	0.04226030948
1165	0.17579233	0.6321819671	0.6250677839	0.2059135958	0.1282388331	0.9079598082	0.042360812
1170	0.1757849287	0.6325274795	0.6251901116	0.2059010329	0.1282647962	0.9084623208	0.04241106325
1175	0.1757774089	0.6326703431	0.6252672332	0.2058759073	0.1283853992	0.9084623208	0.04241106325
1180	0.1757701471	0.6327610389	0.6253228281	0.2058633445	0.1284593802	0.9084623208	0.04241106325
1185	0.1757627522	0.6329270619	0.6252881056	0.2059135958	0.1286500558	0.9079598082	0.042360812
1190	0.1757542573	0.6325517702	0.6251976035	0.2059135958	0.128743579	0.9079598082	0.042360812
1195	0.1757493638	0.6328123295	0.6252835487	0.205963847	0.1290157733	0.908713577	0.04246131451
1200	0.1757420861	0.6324983869	0.6251416411	0.2059512842	0.1285858459	0.908713577	0.04246131451
1205	0.1757383143	0.6322942615	0.6251102496	0.2059764098	0.1286771357	0.9082110645	0.04241106325
1210	0.1757265849	0.6325553612	0.6251014846	0.2060140983	0.1289130374	0.908713577	0.04246131451
1215	0.1757159252	0.6330972642	0.6253312454	0.2059889726	0.1288879118	0.9092160896	0.04251156577
1220	0.1757101891	0.6331379952	0.6253812151	0.2061146008	0.1290671413	0.9093835938	0.04256181702
1225	0.1757004439	0.6332626986	0.6254290361	0.2062025405	0.1293010888	0.9093835938	0.04256181702
1230	0.1756938582	0.6331862767	0.6253665825	0.2060140983	0.1293725572	0.9093835938	0.04256181702
1235	0.1756870286	0.6332860486	0.6254519987	0.2059889726	0.1294688721	0.9093835938	0.04256181702
1240	0.1756810183	0.6331981506	0.6252798978	0.206102038	0.1296972362	0.9093835938	0.04256181702
1245	0.1756772747	0.6334201959	0.6253598975	0.2061522892	0.1295171692	0.9093835938	0.04256181702
1250	0.1756708949	0.633698193	0.6253763993	0.2061397264	0.1295274986	0.9093835938	0.04256181702
1255	0.1756596189	0.633602131	0.6253944709	0.2061271636	0.1297368788	0.9093835938	0.04256181702
1260	0.175651407	0.6338972814	0.6255047658	0.2062025405	0.1293990787	0.9093835938	0.04256181702
1265	0.175640499	0.6336657362	0.6254725745	0.2061774149	0.1290138191	0.9090067094	0.04256181702
1270	0.1756328032	0.6333765346	0.6253961812	0.2062402289	0.1289928811	0.9090067094	0.04256181702
1275	0.1756288074	0.6331865574	0.6255726748	0.2062527917	0.1294786432	0.9088392052	0.04251156577
1280	0.1756226844	0.6334741552	0.6255860849	0.2061271636	0.1292190117	0.908713577	0.04246131451
1285	0.1756184963	0.6336916078	0.6256735433	0.206102038	0.1291352596	0.908713577	0.04246131451
1290	0.1756118041	0.6336067012	0.6257931698	0.2061271636	0.1291268844	0.9092160896	0.04251156577
1295	0.1756051265	0.6336060879	0.6257864386	0.2060894752	0.1293144891	0.908713577	0.04246131451
1300	0.1755981678	0.6339804793	0.6258531225	0.2061397264	0.129230737	0.9088392052	0.04251156577
1305	0.1755924352	0.6339689273	0.6259075751	0.2060392239	0.1290757956	0.9088392052	0.04251156577
1310	0.1755862592	0.6340886216	0.6259458901	0.2060643495	0.1291226968	0.9090904615	0.04256181702
1315	0.1755801421	0.6336786478	0.6257940235	0.2060643495	0.1287793132	0.908713577	0.04246131451
1320	0.1755745493	0.6340849376	0.6259260606	0.206102038	0.1290808208	0.908713577	0.04246131451
1325	0.1755689489	0.6343820909	0.626161431	0.2060894752	0.129798297	0.9082110645	0.042360812
1330	0.175563208	0.6334884454	0.625857414	0.2060517867	0.1294054997	0.9083366926	0.04241106325
1335	0.1755579841	0.6336920421	0.6258933531	0.2061774149	0.1295771915	0.9085879489	0.04246131451
1340	0.1755492058	0.6339079638	0.6259480676	0.2062151033	0.1295813791	0.9084623208	0.04241106325
1345	0.1755417351	0.6337935942	0.6258845685	0.2061899777	0.1295164712	0.9085879489	0.04246131451
1350	0.1755386536	0.63383584	0.6259135146	0.2062276661	0.129508096	0.9090904615	0.04251156577
1355	0.1755316923	0.6338963091	0.6258850912	0.206102038	0.1291345617	0.908989959	0.04246131451
1360	0.1755230014	0.6339424038	0.6259432939	0.2061397264	0.1295750977	0.908989959	0.04246131451
