iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
225	0.62531822	0.6136797134	0.6143465609	0.2007754048	0.09904187605	0.8847760322	0.03793870144
230	0.6251400076	0.6136015092	0.6144622621	0.2006120882	0.09918285874	0.883687255	0.03778794767
235	0.6249246644	0.6136638968	0.6143880071	0.2007377164	0.09919681742	0.8839504758	0.03778794767
240	0.6247545072	0.6139301402	0.614524971	0.2008884701	0.09997640983	0.8846970659	0.0379889527
245	0.6245309171	0.6136093861	0.6146447908	0.2009764098	0.09994709659	0.8848645701	0.0379889527
250	0.6243634066	0.6138190122	0.6145608931	0.2010015355	0.09957272473	0.8862046036	0.03818995773
255	0.6240880328	0.6135813063	0.6145875852	0.2010769123	0.09950432719	0.8855465514	0.0379889527
260	0.6238405838	0.6138278797	0.6147495882	0.201102038	0.1002720547	0.8858815598	0.03808945521
265	0.6236322601	0.6145678017	0.6150232687	0.2010015355	0.1005519263	0.8859485615	0.03808945521
270	0.6233813972	0.6151897208	0.6151572453	0.201102038	0.1006412619	0.886049064	0.03813970647
275	0.6231693912	0.6155071826	0.6153565023	0.201102038	0.1010174484	0.8857140556	0.03803920396
280	0.6230159199	0.6154956109	0.6154472523	0.2011522892	0.1010781686	0.8857140556	0.03803920396
285	0.6228485245	0.6158028717	0.6155325952	0.2012653546	0.1014512842	0.8856303035	0.03803920396
290	0.6227106266	0.6154006662	0.6155224156	0.2014789224	0.1015041876	0.8862165682	0.03818995773
295	0.6224796333	0.6162087799	0.615540185	0.201504048	0.1015795645	0.8857140556	0.03813970647
300	0.6223326062	0.6165992298	0.6157647516	0.2015668621	0.1019759911	0.8863840724	0.03813970647
305	0.6222052952	0.6167588861	0.6158310851	0.2014663596	0.1020907314	0.8863840724	0.03818995773
310	0.6220306501	0.6167685954	0.6158858245	0.2014286711	0.1015728643	0.8859653119	0.03813970647
315	0.6219388204	0.6169169287	0.6159662383	0.2015166108	0.1020488554	0.8859653119	0.03818995773
320	0.6217469909	0.6170066964	0.6159518094	0.2015919877	0.1020383864	0.886396037	0.03818995773
325	0.6216159975	0.6168827661	0.6161252079	0.2015668621	0.1026610832	0.8862165682	0.03818995773
330	0.6214987747	0.6173876406	0.6162132475	0.2014663596	0.1022666108	0.8864845749	0.03829046024
335	0.6213378619	0.61677311	0.6161344243	0.2015291736	0.1022171971	0.8864008228	0.03824020898
340	0.6211408923	0.6174831911	0.6163776796	0.2016548018	0.1030316862	0.886957176	0.03829046024
345	0.6209463776	0.6179434639	0.6164914035	0.2018934953	0.1030707705	0.8864127874	0.03834071149
350	0.6207812454	0.6183820812	0.6167394618	0.2018306812	0.1026485204	0.8861447807	0.03824020898
355	0.6206541262	0.618487041	0.6169193327	0.2018558068	0.1026778336	0.8870828041	0.03839096275
360	0.6205572716	0.6188718649	0.6169098568	0.2019563093	0.1025422948	0.887359186	0.03844121401
365	0.6203909886	0.6188142672	0.6169938563	0.2020316862	0.1030263819	0.887878449	0.03854171652
370	0.6202627954	0.619005794	0.6170206179	0.2020065606	0.102909129	0.8883390855	0.03864221903
375	0.6201626804	0.6188496926	0.6172591615	0.201843244	0.1032398102	0.8875685663	0.03844121401
380	0.6201114338	0.6188651116	0.6171965326	0.2018055556	0.1032063093	0.8877946969	0.03849146526
385	0.6201122009	0.6187230929	0.6173314932	0.2017427415	0.1034625907	0.8878616986	0.03849146526
390	0.6199505209	0.619226313	0.6174120119	0.2017929927	0.1035089336	0.8879454507	0.03854171652
395	0.6197751854	0.6196699067	0.6175273397	0.201843244	0.1034286711	0.8886154674	0.03859196778
400	0.6196165357	0.6193555992	0.6174391605	0.2017301787	0.1036680625	0.8883642112	0.03854171652
405	0.6194871534	0.6198186298	0.6177187986	0.2019060581	0.1040175879	0.8888667237	0.03859196778
410	0.6193917564	0.6199864537	0.6177372707	0.2018181184	0.1039938582	0.88911798	0.03864221903
415	0.6192666318	0.6197862769	0.6177303413	0.2017176159	0.1038870743	0.8889385112	0.03869247029
420	0.6191896852	0.6197041159	0.6176557233	0.2019186209	0.1041802066	0.8891897675	0.0387929728
425	0.618993291	0.6199174212	0.617808805	0.2018181184	0.1045968733	0.8891060154	0.03874272154
430	0.6188158458	0.6199867497	0.6178228603	0.2018809324	0.1043365438	0.8896922801	0.0387929728
435	0.6186516725	0.6210802436	0.6181512335	0.2018934953	0.1049123395	0.8898597843	0.03884322406
440	0.6184844305	0.6204229042	0.6181324088	0.2019939978	0.1048338917	0.8898597843	0.03884322406
445	0.6183623746	0.6206310209	0.6181091051	0.201981435	0.1050711893	0.8897341561	0.03884322406
450	0.61820898	0.6204153016	0.6182531363	0.2020065606	0.1047632607	0.8907140556	0.03899397783
455	0.6180762988	0.6205779194	0.6185096144	0.2020693747	0.1048932161	0.8907978077	0.03899397783
460	0.6180105145	0.6201709503	0.6186812735	0.2021447515	0.1053566443	0.8905465514	0.03894372657
465	0.6179329541	0.6206507282	0.6185746842	0.2021698772	0.1051402848	0.8905465514	0.03894372657
470	0.6178019607	0.6208895427	0.6187716431	0.20218244	0.1050774707	0.8905465514	0.03894372657
475	0.6177063719	0.6208702172	0.6188511039	0.2023206309	0.1050886376	0.8911328161	0.03909448034
480	0.6175866559	0.6212687758	0.6189562737	0.2023331937	0.1053457566	0.891049064	0.03909448034
485	0.617446725	0.6213227963	0.6190013244	0.2022955053	0.1053290061	0.8907978077	0.03904422908
490	0.6173349107	0.6212291992	0.6189709013	0.2024713847	0.1055369905	0.8916772047	0.03919498285
495	0.6172244773	0.6213413303	0.6189130667	0.2025718872	0.1056919319	0.8918028328	0.03924523411
500	0.617102268	0.621467307	0.6190514225	0.2025341988	0.1054909269	0.8914510741	0.03919498285
505	0.617034489	0.6217172904	0.6191589891	0.2025467616	0.1054699888	0.8914510741	0.03919498285
510	0.6169907606	0.6215870938	0.6191197106	0.2024839475	0.1056654104	0.8914510741	0.03919498285
515	0.616914351	0.6214103311	0.6192440682	0.2024713847	0.1054085706	0.8914510741	0.03919498285
520	0.6167762229	0.621011234	0.6192635008	0.202383445	0.1055732831	0.8914510741	0.03919498285
525	0.6167223679	0.621526142	0.6193182343	0.202245254	0.1054392797	0.8909485615	0.03914473159
530	0.6166337221	0.6214958887	0.6192999753	0.2024588219	0.105491206	0.8921210908	0.03934573662
535	0.6164806343	0.6217410024	0.6194464351	0.2024839475	0.1055609994	0.8916185782	0.03929548536
540	0.616418609	0.6216800102	0.6194622815	0.202521636	0.105703378	0.8918698345	0.03934573662
545	0.6162336072	0.6220601324	0.6195477839	0.2026221385	0.105004048	0.8925398513	0.03944623913
550	0.6162338374	0.6221380642	0.6196127905	0.2026472641	0.1051548018	0.8926654794	0.03949649039
555	0.6161000438	0.6224269303	0.6196153259	0.2027352038	0.1054479341	0.8924142231	0.03944623913
560	0.6160016549	0.6231605772	0.6198298226	0.2026849525	0.1056594082	0.8930004878	0.03954674164
565	0.6158972438	0.6236562865	0.6203787863	0.2028985204	0.1062414852	0.893167992	0.03954674164
570	0.6158229439	0.6234396898	0.62025734	0.2028859576	0.1062484645	0.8929167357	0.03949649039
575	0.6157565458	0.6230447423	0.6200571124	0.2029613345	0.1064508654	0.893167992	0.03954674164
580	0.6156754564	0.6227855314	0.6198770247	0.2029738973	0.1060237298	0.8924142231	0.03944623913
585	0.6155821692	0.6232329803	0.6201549229	0.2031749023	0.1066574539	0.893167992	0.03954674164
590	0.6155419314	0.6233606155	0.6201750608	0.2031372138	0.1068291457	0.8930423638	0.03954674164
595	0.6155184945	0.6235496629	0.6202440246	0.2032879676	0.1068347292	0.8930423638	0.03954674164
600	0.6154445398	0.6238389734	0.6201819142	0.203262842	0.1069631491	0.8926116388	0.03949649039
605	0.6153479921	0.6236627061	0.6203749533	0.2031623395	0.1074321608	0.892779143	0.03954674164
610	0.6153420082	0.6236115935	0.6203971415	0.2032251535	0.1074656616	0.8932816555	0.0395969929
615	0.6152774513	0.6239143458	0.6205471897	0.2032000279	0.1076917923	0.8932816555	0.0395969929
620	0.6151876163	0.6241191787	0.6206275193	0.203124651	0.1075815187	0.8932816555	0.0395969929
625	0.6151111683	0.6244404433	0.6206657583	0.203124651	0.1077825237	0.8932816555	0.0395969929
630	0.6150708155	0.6242605065	0.6206170354	0.2031623395	0.1077713568	0.893382158	0.03964724416
635	0.6149864657	0.6251227768	0.6208647458	0.203262842	0.1086602457	0.8937171664	0.03964724416
640	0.6148753035	0.6251358122	0.620936951	0.2033759073	0.1083503629	0.8938176689	0.03969749541
645	0.6148015789	0.625266356	0.6210874027	0.2034512842	0.1087774986	0.8937171664	0.03964724416
650	0.6147332629	0.6255992514	0.6211092433	0.2034010329	0.1086574539	0.8939684227	0.03969749541
655	0.6146401291	0.6253346114	0.6210674775	0.2033759073	0.1085262423	0.8934659101	0.03964724416
660	0.6145181499	0.6258486222	0.6213486608	0.2033633445	0.1086267448	0.8927749554	0.0395969929
665	0.6144528642	0.6258986898	0.6213523686	0.2034764098	0.1084955332	0.8937799805	0.03969749541
670	0.6143741147	0.6256321982	0.6213674095	0.2034261586	0.1086379118	0.8932774679	0.03964724416
675	0.6142739997	0.625381264	0.6211381193	0.2033507817	0.1083866555	0.8935287242	0.03964724416
680	0.6141367922	0.6251380856	0.6212490309	0.2032754048	0.1082191513	0.8937799805	0.03969749541
685	0.614094253	0.6256786171	0.6212920891	0.203463847	0.1082777778	0.8932774679	0.03964724416
690	0.6140398226	0.6258934193	0.6213389606	0.2033759073	0.1086418202	0.8937799805	0.03969749541
695	0.6139441188	0.6259964385	0.6213573278	0.2036522892	0.1090214964	0.8945337493	0.03974774667
700	0.6138621472	0.6257644666	0.6213732103	0.2036146008	0.1095407594	0.8942824931	0.03974774667
705	0.6137717752	0.6259387075	0.6214989887	0.2039035455	0.1095491346	0.8955387745	0.03989850044
710	0.6137176901	0.6257387262	0.6215775042	0.2038281686	0.1095156337	0.8950362619	0.03984824918
715	0.6136594239	0.6260905367	0.621738658	0.2039537968	0.1095189838	0.8955387745	0.03989850044
720	0.6135385955	0.6260305349	0.6217690071	0.2039537968	0.1094924623	0.896041287	0.03994875169
725	0.6134347597	0.6263900302	0.6218323378	0.2038658571	0.109241206	0.896041287	0.03994875169
730	0.6133498345	0.6261864607	0.6218161215	0.2039286711	0.1090050251	0.8962087912	0.03999900295
735	0.6132328419	0.626874722	0.6220572467	0.2039412339	0.1092233389	0.8968369319	0.04009950546
740	0.613157046	0.6272390655	0.6221395921	0.2039914852	0.1095960357	0.8965437996	0.03999900295
745	0.6130836667	0.6275034075	0.6222442185	0.2040794249	0.1098012284	0.8962087912	0.03999900295
750	0.6130503717	0.6273715004	0.6221237764	0.2041799274	0.1093740927	0.8962716053	0.04004925421
755	0.6129868121	0.627661961	0.6221175022	0.2041799274	0.1092400893	0.8963092937	0.04004925421
760	0.6129395931	0.6275457407	0.622047685	0.2040794249	0.1092819654	0.895702091	0.03999900295
765	0.6128657919	0.6275225706	0.6221555789	0.2041924902	0.109572306	0.895702091	0.03999900295
770	0.6128211429	0.6274057881	0.622188812	0.2042804299	0.1097439978	0.8960251348	0.04009950546
775	0.6127782967	0.627431117	0.6221347005	0.2040794249	0.1095346175	0.8951995785	0.03994875169
780	0.6127282776	0.6278189512	0.6222076266	0.2040166108	0.10963512	0.8962046036	0.04004925421
785	0.6126265899	0.6276029401	0.6221616146	0.2041673646	0.109053043	0.8971557881	0.04025025923
790	0.6125535558	0.6279480338	0.6223526898	0.2042678671	0.1095011167	0.8971557881	0.04025025923
795	0.6124710856	0.6276979597	0.6220785848	0.2041924902	0.109254048	0.8965276474	0.04014975672
800	0.6123954047	0.6277852192	0.6220299348	0.2041673646	0.1089357901	0.8965276474	0.04014975672
805	0.6123477638	0.6273628973	0.622014782	0.2042427415	0.1095538805	0.8966532755	0.04020000798
810	0.6122399004	0.6275971451	0.6221230539	0.2041799274	0.10960134	0.8971557881	0.04025025923
815	0.6122145073	0.6276446833	0.622173905	0.2042427415	0.1095890564	0.8971557881	0.04025025923
820	0.6121166938	0.6279329115	0.6222786956	0.2040794249	0.1100421552	0.8969045318	0.04020000798
825	0.6120603071	0.6279769227	0.6224212522	0.2040919877	0.110234785	0.8969045318	0.04020000798
830	0.6120138937	0.6285613004	0.6224770874	0.2039035455	0.1102620045	0.8958995067	0.04004925421
835	0.6119902266	0.6281756326	0.6224884421	0.2042553043	0.1101280011	0.8962763911	0.04020000798
840	0.6118647952	0.6279136175	0.622351844	0.204205053	0.110108459	0.8963481786	0.04025025923
845	0.6118331496	0.6284577544	0.622600122	0.2043306812	0.1104275544	0.8963481786	0.04025025923
850	0.6117528658	0.6284901071	0.6226036845	0.2044311837	0.1105389447	0.8965994349	0.04030051049
855	0.6117614964	0.6284511384	0.6224837465	0.2044060581	0.1107287828	0.8969763193	0.040401013
860	0.6117319222	0.6286342089	0.6226184753	0.2045065606	0.1104063372	0.8969763193	0.040401013
865	0.6116457312	0.6288261271	0.6226348149	0.2046070631	0.1103812116	0.8971438235	0.04045126426
870	0.6115568168	0.6285285273	0.6226131625	0.2045191234	0.1106575935	0.897072036	0.040401013
875	0.6115180367	0.6285349202	0.6225288625	0.2044939978	0.1107769403	0.8965695234	0.04035076175
880	0.6114146612	0.6281925488	0.6225448069	0.2043809324	0.1104938582	0.897072036	0.040401013
885	0.6113520222	0.628255801	0.6227027673	0.2045065606	0.110641541	0.8973651683	0.04050151551
890	0.6112866981	0.6279093999	0.622480021	0.204481435	0.1101948632	0.8971139121	0.04045126426
895	0.6112462685	0.6280570038	0.6225443527	0.2045568118	0.1104733389	0.8972395402	0.04045126426
900	0.6111829007	0.6286420587	0.6228232526	0.2044186209	0.1108376605	0.8972395402	0.04045126426
905	0.6110903423	0.6282302663	0.6225956191	0.204745254	0.1107204076	0.8982026893	0.04065226928
910	0.6110510634	0.6280744559	0.6226753845	0.2046321887	0.1106094361	0.8986214497	0.0407527718
915	0.6110235222	0.6283404892	0.6226614571	0.204745254	0.1109008934	0.8993752186	0.04085327431
920	0.6109655629	0.6284369813	0.6225645143	0.2047578169	0.1105407594	0.8993967548	0.04085327431
925	0.6109212208	0.6288462865	0.6227063935	0.2046321887	0.1102727527	0.8994470061	0.04090352556
930	0.6108630697	0.6287688869	0.6225907625	0.2045568118	0.1102601898	0.8990282456	0.04080302305
935	0.6108657931	0.6290475227	0.6227831353	0.2046447515	0.1108492462	0.8990282456	0.04080302305
940	0.6108067598	0.6293687114	0.622912796	0.2047201284	0.1107822446	0.8983163528	0.04060201803
945	0.6107723141	0.6292260336	0.622963354	0.2046573143	0.1103690676	0.8984587314	0.04065226928
950	0.6107170398	0.6291338468	0.6228810888	0.2047829425	0.1105302903	0.8986094852	0.04065226928
955	0.6106393644	0.6288397579	0.6229222293	0.2047578169	0.1104660804	0.8983582289	0.04060201803
960	0.6105568175	0.6291660518	0.6228888905	0.2049211334	0.1107145449	0.8996862978	0.04085327431
965	0.6104970553	0.6286879845	0.6227120508	0.2048331937	0.1105540201	0.8989325289	0.04070252054
970	0.6104461156	0.6284667386	0.6227800232	0.204883445	0.1101366555	0.899133534	0.04070252054
975	0.6103607685	0.6288510622	0.622786289	0.2047075656	0.1102790341	0.8988822777	0.04065226928
980	0.6103010831	0.6292106669	0.6229270179	0.2047703797	0.1105012563	0.899133534	0.04070252054
985	0.6102330739	0.6297277831	0.6231119702	0.2047703797	0.1106666667	0.8993429142	0.04080302305
990	0.6101518695	0.6299180134	0.6231900956	0.2048457566	0.110779732	0.8984216412	0.04065226928
995	0.6101194184	0.6295952375	0.6231239033	0.2048457566	0.1110728643	0.8988069008	0.04070252054
1000	0.6100948691	0.6296996855	0.6231991176	0.2049713847	0.1105075377	0.8984300164	0.04070252054
1005	0.6100581603	0.6299144959	0.6232793739	0.204883445	0.110758794	0.8985640197	0.04070252054
1010	0.6100202624	0.630134142	0.6234001688	0.204883445	0.1108830262	0.8983127635	0.04065226928
1015	0.6099792958	0.6301436861	0.6234206668	0.205021636	0.1111970966	0.8986477718	0.0407527718
1020	0.6099094838	0.6308001854	0.6234818035	0.2050467616	0.1116661083	0.898296013	0.04065226928
1025	0.6098931815	0.6305485498	0.6234414321	0.2050090731	0.1114073143	0.8997784251	0.04090352556
1030	0.6098768792	0.6307244944	0.6235790866	0.2051095757	0.1114366276	0.8990916579	0.0407527718
1035	0.6098250189	0.6308625913	0.6235517747	0.2051221385	0.1117381351	0.8995690449	0.04080302305
1040	0.6097959817	0.6305733	0.6235013631	0.2050970128	0.1113193747	0.8996827084	0.04090352556
1045	0.6097544781	0.6308846062	0.6236445389	0.2050593244	0.1116564768	0.8995989563	0.04085327431
1050	0.609766139	0.6307615257	0.6234668559	0.2048960078	0.111474316	0.8982170468	0.04065226928
1055	0.609769783	0.6311786722	0.6237129673	0.2049588219	0.1118386376	0.8986358072	0.0407527718
1060	0.6097696296	0.6314217372	0.6236872755	0.2050970128	0.1120477387	0.8990545677	0.04080302305
1065	0.6096999327	0.6308182951	0.6234267417	0.2050341988	0.1117127303	0.8986525577	0.0407527718
1070	0.6096787973	0.6306711678	0.6233667513	0.2051598269	0.1116917923	0.8992388223	0.04090352556
1075	0.6096222956	0.6306380809	0.6233038506	0.2051095757	0.1115628141	0.8989756015	0.04085327431
1080	0.6095571249	0.6308912571	0.6234995235	0.205021636	0.1119815745	0.8988080973	0.04080302305
1085	0.60951869	0.6313576875	0.6235869369	0.2049588219	0.1121155779	0.8981799566	0.04065226928
1090	0.6094675584	0.6315503072	0.6237085482	0.2050593244	0.1123249581	0.8983474607	0.04070252054
1095	0.6094287015	0.6312779473	0.6237036708	0.2050341988	0.1119250419	0.8986824691	0.04080302305
1100	0.6093755754	0.6311526792	0.6237397457	0.2050467616	0.1119229481	0.8988499733	0.04085327431
1105	0.6093134734	0.6317547379	0.6238138401	0.2052728922	0.1123626466	0.8990174775	0.04090352556
1110	0.6093120158	0.6315133392	0.6238275851	0.2052603294	0.1123249581	0.8990844792	0.04090352556
1115	0.609219419	0.6314919351	0.6239567081	0.2054613345	0.112220268	0.8996707438	0.04105427933
1120	0.6091816361	0.6315615668	0.6239064389	0.2054613345	0.1124673367	0.8996707438	0.04105427933
1125	0.6091792962	0.6316424771	0.6240060814	0.2053608319	0.1127171971	0.9001732564	0.04115478185
1130	0.6091463465	0.6315409379	0.6239441694	0.2053231435	0.1127632607	0.9001732564	0.04115478185
1135	0.6090915326	0.6317677692	0.6239263882	0.2053733948	0.1121309324	0.899838248	0.04105427933
1140	0.609061383	0.6321131534	0.623978615	0.2053733948	0.1121867672	0.8997664605	0.04100402808
1145	0.6090061088	0.6318228851	0.6238973823	0.2054613345	0.1116465662	0.8998502126	0.04100402808
1150	0.6089921464	0.6320267409	0.6238810432	0.2054864601	0.1120374093	0.8994147017	0.04095377682
1155	0.608961268	0.632393162	0.624103149	0.2055115857	0.1119302066	0.8993309496	0.04095377682
1160	0.6089206466	0.6318794466	0.6239985913	0.2055115857	0.1118213289	0.8993895761	0.04100402808
1165	0.6088522539	0.6327121388	0.6241350539	0.2056749023	0.1122149637	0.8991383198	0.04095377682
1170	0.6088149697	0.632316599	0.6243308209	0.2055995254	0.112159129	0.8995570803	0.04105427933
1175	0.6087969796	0.6320134075	0.6243567301	0.2056497767	0.1124020101	0.8995570803	0.04105427933
1180	0.6087641833	0.6322144408	0.6244162331	0.2057754048	0.1125988275	0.899305824	0.04100402808
1185	0.6087407848	0.6327767649	0.6244807637	0.2058256561	0.1128319375	0.8995570803	0.04105427933
1190	0.6086992045	0.6327398606	0.6244862339	0.2059387214	0.1127104969	0.899305824	0.04100402808
1195	0.6086891546	0.6324676772	0.624400979	0.2059261586	0.1125304299	0.8993776115	0.04105427933
1200	0.60864604	0.632355238	0.624474379	0.2058130932	0.1124466778	0.898958851	0.04095377682
1205	0.6085534815	0.6325754446	0.6244360064	0.2058507817	0.112762842	0.8986358072	0.04085327431
1210	0.6085094846	0.6326668372	0.6244161843	0.2059261586	0.1123545505	0.8987614354	0.04085327431
1215	0.6084822119	0.6324823923	0.624384703	0.2059512842	0.1124243439	0.8986358072	0.04085327431
1220	0.6084912261	0.6326900109	0.6243571121	0.2058759073	0.1124745952	0.8986358072	0.04085327431
1225	0.6084247896	0.6325471504	0.6242161092	0.2059135958	0.1125674204	0.8988870635	0.04085327431
1230	0.6083573558	0.6328319825	0.6242941029	0.2059010329	0.1125897543	0.8986358072	0.04080302305
1235	0.6082572792	0.6329095374	0.6243698601	0.2059889726	0.1124239252	0.898958851	0.04090352556
1240	0.6082207621	0.6329428484	0.6244256735	0.2060769123	0.1125372697	0.8994613636	0.04095377682
1245	0.6081914948	0.6330034754	0.6244962607	0.2062653546	0.1125707705	0.9001313803	0.04100402808
1250	0.6081624192	0.6330002993	0.6244271068	0.206303043	0.1125344779	0.9004663887	0.04110453059
1255	0.6080806778	0.6330241493	0.6243789052	0.2062151033	0.1125372697	0.9002151324	0.04100402808
1260	0.6080417442	0.6332897274	0.6245234505	0.2061774149	0.1125037688	0.9003826366	0.04105427933
1265	0.6080063012	0.6333461921	0.6244067714	0.2062276661	0.1124074539	0.8998801241	0.04100402808
1270	0.6080145098	0.6327563382	0.6242906963	0.2063532942	0.1118833054	0.9004245127	0.04115478185
1275	0.6079605398	0.6332157458	0.6244451824	0.2064789224	0.1122322725	0.9016807941	0.04130553561
1280	0.6079140496	0.6331502206	0.6243710989	0.2065542993	0.1122769403	0.9016975445	0.04135578687
1285	0.607869017	0.6325727814	0.6241706068	0.2065291736	0.1121443328	0.9015300403	0.04130553561
1290	0.6078374482	0.6326473294	0.6242513195	0.2066548018	0.1123495254	0.9016975445	0.04135578687
1295	0.6077794889	0.6328078723	0.6244540924	0.2066171133	0.1127836404	0.9015467907	0.04135578687
1300	0.6077885798	0.6328907526	0.6244352205	0.2065291736	0.1127409269	0.9014462882	0.04130553561
1305	0.6077592741	0.6332636579	0.6244979194	0.2065668621	0.1126062256	0.9014582528	0.04130553561
1310	0.6077489941	0.6330311531	0.624529157	0.2066171133	0.1126051089	0.901307499	0.04130553561
1315	0.6077944486	0.6332261493	0.6246907254	0.2066673646	0.1133672529	0.901307499	0.04130553561
1320	0.6077722392	0.6331608797	0.624664465	0.2066171133	0.1133170017	0.9012069965	0.04125528436
1325	0.6077608851	0.6329535736	0.6245568766	0.2065542993	0.1133700447	0.901307499	0.04130553561
1330	0.6077081809	0.6329319416	0.6244818704	0.2065166108	0.1135012563	0.901307499	0.04130553561
1335	0.6077097153	0.6332791674	0.6245892804	0.2065417365	0.1134200168	0.901307499	0.04130553561
1340	0.607721683	0.6332824413	0.6245807764	0.2065542993	0.1131811837	0.9015587553	0.04135578687
1345	0.6076619976	0.6331212863	0.6244346868	0.2065668621	0.1130248465	0.901625757	0.04130553561
1350	0.6076734284	0.6327810807	0.6244386412	0.2065166108	0.1131407035	0.9014750032	0.04130553561
1355	0.6076110195	0.6333932171	0.6246124664	0.2065542993	0.1133207705	0.9013745007	0.04125528436
1360	0.6075711653	0.6337979117	0.6248755557	0.2065291736	0.1133576214	0.9011232444	0.04115478185
