iter	QueryRMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
500	0.1772038079	0.6237008136	0.6205093195	0.2028859576	0.120110134	0.9001947926	0.04070252054
505	0.1771898768	0.6239454141	0.6207192821	0.2028985204	0.1201785315	0.9011998178	0.04080302305
510	0.177174861	0.6243469078	0.6209634878	0.2029110832	0.1201860692	0.9012416938	0.04085327431
515	0.1771580794	0.62425579	0.6210477409	0.2029487716	0.1205113065	0.9012416938	0.04085327431
520	0.1771456166	0.6242112717	0.62094442	0.2028859576	0.1204087102	0.9011160657	0.04080302305
525	0.1771283195	0.6243213248	0.6210150988	0.2029864601	0.120654383	0.9017860824	0.04100402808
530	0.1771088601	0.6246413945	0.6211178122	0.2030115857	0.1210871022	0.9017860824	0.04100402808
535	0.1770905046	0.6246273853	0.621145056	0.2029362088	0.1209991625	0.9017860824	0.04100402808
540	0.1770699129	0.6243155843	0.6211719805	0.2029362088	0.1213990787	0.9015348261	0.04090352556
545	0.177053407	0.6247164051	0.6212766994	0.203061837	0.1213990787	0.9015348261	0.04090352556
550	0.1770409369	0.625083337	0.6213073813	0.2029613345	0.121343244	0.9015348261	0.04090352556
555	0.1770244136	0.6250492091	0.6213340806	0.2030492741	0.121491206	0.9021210908	0.04100402808
560	0.1770114284	0.6248740737	0.6213062595	0.2031372138	0.121650335	0.9028748596	0.04110453059
565	0.1769978047	0.6249152317	0.621191139	0.2032000279	0.1217019821	0.9030004878	0.04115478185
570	0.1769825088	0.6251985397	0.6212423108	0.2030743998	0.121957426	0.9030004878	0.04110453059
575	0.1769692786	0.6254248913	0.6213274563	0.2031372138	0.1220663037	0.9035030003	0.04115478185
580	0.1769422068	0.6257185705	0.6214640726	0.2035517867	0.1221458682	0.9045499015	0.04135578687
585	0.1769242887	0.6254079267	0.6214857519	0.2032879676	0.1220174484	0.9040055129	0.04130553561
590	0.1769130999	0.6256610033	0.6215780446	0.2034889726	0.1220900335	0.9041311411	0.04135578687
595	0.1769016537	0.6259353619	0.6215770957	0.2035266611	0.1219881351	0.9043823973	0.04140603813
600	0.1768888502	0.6257522744	0.6216439016	0.2035517867	0.1221511725	0.9043823973	0.04140603813
605	0.1768731048	0.6258044131	0.6216990742	0.2034512842	0.122230737	0.9040976402	0.04130553561
610	0.1768520184	0.6262747723	0.6218586687	0.2034387214	0.1226725293	0.9042609568	0.04135578687
615	0.1768421234	0.6264469073	0.6219192441	0.2036146008	0.1233509213	0.9045122131	0.04140603813
620	0.176826858	0.6263356966	0.6218539549	0.2035266611	0.1229349525	0.9042609568	0.04135578687
625	0.1768090015	0.626768391	0.6220884777	0.2034512842	0.1235094919	0.9036328161	0.04125528436
630	0.1767979815	0.6264931015	0.6218823922	0.2035140983	0.1236007817	0.9043865849	0.04135578687
635	0.1767854493	0.6267904018	0.6219677093	0.2036146008	0.1236259073	0.9038589467	0.04130553561
640	0.176772131	0.6268884152	0.6218590953	0.2035392239	0.1234960916	0.9039845749	0.04125528436
645	0.1767620187	0.6272133426	0.6219620075	0.2037276661	0.1235254048	0.9043614593	0.04135578687
650	0.1767430548	0.62712479	0.6219170159	0.2035643495	0.123445282	0.9037333186	0.04130553561
655	0.1767275753	0.6274756204	0.6219884417	0.2037151033	0.1236044109	0.9033564342	0.04130553561
660	0.1767152803	0.6274121237	0.6221127927	0.2036397264	0.1233958682	0.9031051779	0.0412050331
665	0.1767031607	0.6273714102	0.6221858582	0.2036522892	0.1239394193	0.9030214258	0.04115478185
670	0.1766878319	0.6272127289	0.6221559214	0.2034764098	0.1238514796	0.9030214258	0.04115478185
675	0.1766759527	0.6276320602	0.6222707101	0.2034010329	0.1240315466	0.9030214258	0.04115478185
680	0.1766653944	0.6274523763	0.6221990858	0.2035266611	0.123985483	0.9027701695	0.04115478185
685	0.1766544976	0.6274227885	0.6221313376	0.2034387214	0.1239570073	0.9021671545	0.04105427933
690	0.1766438351	0.6277946423	0.6222362007	0.2034764098	0.1239980458	0.902669667	0.04110453059
695	0.1766345307	0.6281904877	0.6224162137	0.203602038	0.1242199888	0.9031721796	0.04125528436
700	0.1766207677	0.6287693292	0.6225186748	0.203602038	0.124405081	0.9031721796	0.04125528436
705	0.1766137389	0.6286711022	0.6224925319	0.2034764098	0.1243673925	0.9030465514	0.0412050331
710	0.1766003709	0.6287082878	0.6225900726	0.2035643495	0.1245474595	0.903549064	0.04125528436
715	0.1765864877	0.6283641169	0.6224548908	0.2036146008	0.124627024	0.903549064	0.04125528436
720	0.1765724712	0.6284357277	0.6225169633	0.2036146008	0.1246345617	0.9040515766	0.04130553561
725	0.1765626634	0.6285834685	0.6226169815	0.2035517867	0.1247657733	0.903549064	0.04125528436
730	0.1765559335	0.6283462134	0.6226684468	0.2036271636	0.1249877164	0.9041772047	0.04135578687
735	0.176544016	0.6283354399	0.6226606379	0.2036397264	0.1249667783	0.9036746921	0.04130553561
740	0.1765297536	0.6285954886	0.6227310297	0.2035894752	0.1251426577	0.9041054172	0.04130553561
745	0.1765172244	0.6290450578	0.6228875667	0.2036397264	0.1251677834	0.9036029046	0.04125528436
750	0.1765063773	0.6291816397	0.622964503	0.2037025405	0.1253269123	0.9039259484	0.04135578687
755	0.176492303	0.6295259016	0.623136144	0.2036522892	0.1250840313	0.9038541609	0.04130553561
760	0.1764791463	0.6294957879	0.6231489125	0.2037527917	0.1248725572	0.9038541609	0.04130553561
765	0.1764652756	0.6297998458	0.6231977649	0.2037527917	0.1251991904	0.9036029046	0.04130553561
770	0.1764537122	0.629520405	0.623220494	0.203803043	0.1251342825	0.9036029046	0.04130553561
775	0.1764424054	0.6292762326	0.6231597786	0.2038784199	0.1249584031	0.9037704088	0.04135578687
780	0.1764308773	0.6294389082	0.6232079275	0.2038281686	0.1249793412	0.9037704088	0.04135578687
785	0.1764233556	0.6295403536	0.6234225031	0.2037779174	0.1252808487	0.9042729214	0.04140603813
790	0.1764111571	0.6296722986	0.6233382277	0.2037276661	0.1253143495	0.9041472932	0.04135578687
795	0.1763975899	0.6296945776	0.6235381605	0.2038532942	0.1251566164	0.9041472932	0.04135578687
800	0.1763872503	0.62963913	0.6234757263	0.2039161083	0.1253115578	0.9041472932	0.04135578687
805	0.1763788516	0.6300345407	0.6235338035	0.2041045505	0.1252654941	0.9039797891	0.04130553561
810	0.1763696729	0.6296207607	0.6234112176	0.204004048	0.1255670017	0.9039678245	0.04135578687
815	0.1763623546	0.6293353658	0.6233865563	0.2041548018	0.125680067	0.904470337	0.04140603813
820	0.1763501812	0.629982976	0.6236176989	0.204142239	0.125721943	0.9048053454	0.04145628938
825	0.1763392797	0.6301686067	0.6234934629	0.2042553043	0.1260904523	0.9048053454	0.04140603813
830	0.1763328871	0.6303451335	0.6235276897	0.2043306812	0.1257805695	0.9048053454	0.04150654064
835	0.1763229556	0.629871008	0.6233501432	0.2044186209	0.1255879397	0.905307858	0.04165729441
840	0.1763138696	0.630320943	0.6235262044	0.2044060581	0.1258911223	0.9056847424	0.04165729441
845	0.1763080058	0.6300203621	0.6234309432	0.2044688721	0.1254891122	0.9055591143	0.04165729441
850	0.1762973003	0.6298384467	0.6235135598	0.2045819375	0.1261298157	0.9051822298	0.04165729441
855	0.1762825102	0.6300913726	0.6235704705	0.2045191234	0.1262303183	0.9051822298	0.04160704315
860	0.1762628765	0.6302625533	0.6236025344	0.204745254	0.1264603573	0.9061035029	0.04180804818
865	0.1762550165	0.6301434932	0.6237371853	0.2047703797	0.1260374093	0.9052241059	0.04170754566
870	0.1762493568	0.6300946743	0.6236836812	0.2047703797	0.1258224456	0.9059778747	0.04180804818
875	0.1762430345	0.6300973418	0.6238644865	0.2047829425	0.1259704076	0.9057266184	0.04175779692
880	0.1762364102	0.6305060679	0.6239397044	0.2047703797	0.1261668063	0.9057266184	0.04175779692
885	0.1762310075	0.6303975344	0.6238481348	0.2047703797	0.1263845617	0.9057266184	0.04175779692
890	0.176222329	0.6303465479	0.6238389889	0.2047955053	0.1267237577	0.9063547591	0.04180804818
895	0.1762174044	0.630054954	0.6237127538	0.2047829425	0.1264138749	0.9063547591	0.04180804818
900	0.1762030051	0.6304394054	0.6238318593	0.2048206309	0.1263749302	0.9062919451	0.04185829943
905	0.1761962174	0.6305589245	0.6238893524	0.2048331937	0.1264494696	0.905349734	0.04165729441
910	0.176188509	0.6308069454	0.6238366622	0.204745254	0.1260968733	0.9050775397	0.04165729441
915	0.1761770231	0.6311299694	0.6239289038	0.2048080681	0.1264109436	0.9058851492	0.04175779692
920	0.1761669282	0.6311728623	0.6241111217	0.2048583194	0.1267794528	0.906208193	0.04185829943
925	0.1761564204	0.6310726942	0.6240335566	0.2048583194	0.1260947795	0.9058313086	0.04185829943
930	0.1761480991	0.6312079601	0.6240594732	0.2047955053	0.126137493	0.9057056804	0.04180804818
935	0.1761402266	0.6313605268	0.6241520293	0.2049211334	0.1261144612	0.9062799805	0.04190855069
940	0.1761281631	0.6314271853	0.6242000816	0.2049085706	0.1261982133	0.9057056804	0.04175779692
945	0.1761193249	0.6313970309	0.6241292309	0.2049965103	0.1262149637	0.9064056086	0.04195880195
950	0.1761134546	0.6309333794	0.6241686377	0.2049965103	0.1267446957	0.9063338211	0.04190855069
955	0.1761077167	0.6311006542	0.6241648147	0.2048960078	0.1265311279	0.9058313086	0.04185829943
960	0.1760958057	0.6310019941	0.6241616197	0.2048708822	0.1266504746	0.9063338211	0.04190855069
965	0.1760878866	0.6311745537	0.6241895446	0.2047578169	0.1270407594	0.9060825648	0.04185829943
970	0.1760833487	0.6311083978	0.6240746656	0.2048960078	0.1271161362	0.9060825648	0.04185829943
975	0.1760734179	0.6312320408	0.6241657852	0.2049713847	0.1272962032	0.9064056086	0.04195880195
980	0.1760639948	0.6313895915	0.6244175229	0.2049588219	0.1276521496	0.9061543523	0.04190855069
985	0.1760530387	0.6311848779	0.6243689897	0.2050090731	0.1272920156	0.9061543523	0.04190855069
990	0.1760456262	0.6312113538	0.6243235042	0.2048583194	0.1273478504	0.9061543523	0.04190855069
995	0.1760418093	0.6312302065	0.6242730034	0.205021636	0.1274986041	0.9061543523	0.04190855069
1000	0.1760344848	0.6312147951	0.62420855	0.2051221385	0.1269905081	0.9061543523	0.04190855069
1005	0.1760244333	0.6315412558	0.6243047605	0.2052100782	0.1272836404	0.9066568649	0.04195880195
1010	0.1760145359	0.6310133505	0.6243537311	0.205222641	0.1272082635	0.9066568649	0.04195880195
1015	0.1760069228	0.6308237823	0.6241870084	0.2053105807	0.1271775544	0.9066568649	0.04195880195
1020	0.1760020364	0.63152184	0.6242812075	0.2053985204	0.1276298157	0.9069081212	0.0420090532
1025	0.1759966707	0.6315204355	0.6243263631	0.2053859576	0.1278308208	0.9068662451	0.0420090532
1030	0.1759841478	0.6316864864	0.6244783077	0.205423646	0.1279670575	0.9070337493	0.04205930446
1035	0.175972796	0.6317151682	0.6244991548	0.205561837	0.127721943	0.9065312368	0.0420090532
1040	0.1759638173	0.6315008512	0.6246197772	0.2055869626	0.1277721943	0.9071055368	0.04210955572
1045	0.1759564453	0.6314880484	0.6246276479	0.2054990229	0.128008096	0.9068542806	0.04205930446
1050	0.1759463672	0.6318285508	0.6246398378	0.2055869626	0.1279369068	0.907231165	0.04215980697
1055	0.1759398571	0.6318537895	0.6247963349	0.2055367113	0.1279913456	0.907231165	0.04215980697
1060	0.1759344158	0.6315475337	0.6246713871	0.2055743998	0.1276689001	0.9071306625	0.04210955572
1065	0.1759287458	0.631450605	0.6246483265	0.2055743998	0.127647962	0.9068794062	0.04205930446
1070	0.1759251254	0.6311597549	0.6245131479	0.2055995254	0.1279313233	0.907058875	0.04205930446
1075	0.1759183195	0.6313097252	0.6247503879	0.2055115857	0.128241206	0.9065563624	0.0420090532
1080	0.175907406	0.6317189308	0.6247318876	0.2055995254	0.127680067	0.9068076187	0.0420090532
1085	0.1759026274	0.6312977177	0.6246343259	0.2055492741	0.1275963149	0.9069081212	0.04205930446
1090	0.1758984387	0.6316212695	0.6247800101	0.2057502792	0.128008096	0.907231165	0.04215980697
1095	0.1758901199	0.6317284115	0.6249645715	0.2056497767	0.1283235623	0.9068542806	0.04205930446
1100	0.1758790718	0.6321125408	0.6248986733	0.2057377164	0.1281460078	0.907231165	0.04215980697
1105	0.1758765125	0.6318738038	0.6248919107	0.2057502792	0.1280134003	0.907231165	0.04215980697
1110	0.175866334	0.6318451192	0.6249044266	0.2057377164	0.128048297	0.9071055368	0.04215980697
1115	0.1758630148	0.6316518567	0.6247387055	0.2056497767	0.1276521496	0.9071593775	0.04210955572
1120	0.1758570179	0.6316197626	0.6246958691	0.2056497767	0.1274567281	0.9071055368	0.04215980697
1125	0.1758470448	0.6321176745	0.6248962155	0.2057000279	0.1282649358	0.9073567931	0.04221005823
1130	0.1758381186	0.6319342449	0.6249096773	0.2057502792	0.1278713009	0.9077085519	0.04231056074
1135	0.1758323643	0.6318518127	0.6248298609	0.2058507817	0.1278657175	0.9077085519	0.04231056074
1140	0.1758263222	0.6319333018	0.6248796335	0.2058633445	0.1279522613	0.9079598082	0.042360812
1145	0.1758176975	0.6317899385	0.6249391084	0.2058256561	0.128046622	0.9077085519	0.04231056074
1150	0.1758097438	0.6320603237	0.6249149707	0.2058256561	0.1278827471	0.9077085519	0.04231056074
1155	0.1758034352	0.6322934055	0.6251341684	0.2058507817	0.1282491625	0.9079598082	0.042360812
1160	0.1757996278	0.6320439198	0.6251582242	0.2057502792	0.1281704355	0.9072060394	0.04226030948
1165	0.1757956063	0.632009971	0.6251116732	0.205762842	0.1278675321	0.9072060394	0.04226030948
1170	0.1757885888	0.6323578489	0.625087003	0.2058256561	0.12794933	0.9079598082	0.042360812
1175	0.1757805526	0.6325387367	0.625168313	0.2059764098	0.1284958124	0.9079598082	0.042360812
1180	0.1757733205	0.6330553863	0.6253522639	0.205963847	0.1285355946	0.9079598082	0.042360812
1185	0.1757665161	0.6329267678	0.6252231139	0.2060015355	0.1280875209	0.9074572956	0.04231056074
1190	0.1757580583	0.632769277	0.6251509742	0.2059889726	0.1284903685	0.9072060394	0.04226030948
1195	0.1757531649	0.6329671608	0.6252758703	0.2060643495	0.1285015355	0.9082110645	0.04241106325
1200	0.1757458874	0.6328463153	0.6251907264	0.2060769123	0.1284443049	0.9082110645	0.04241106325
1205	0.1757420566	0.632584139	0.6251660149	0.2060769123	0.1283588777	0.9082110645	0.04241106325
1210	0.1757300691	0.6325266546	0.6252114986	0.2061146008	0.1289147125	0.9082110645	0.04241106325
1215	0.1757187674	0.6326633307	0.6253112871	0.2061271636	0.1288895868	0.9079598082	0.042360812
1220	0.1757087495	0.6327724881	0.625449474	0.2062527917	0.1289230877	0.9086298249	0.04251156577
1225	0.175699019	0.6332315339	0.6254166936	0.2062527917	0.1291475433	0.9088810812	0.04251156577
1230	0.1756918721	0.6335234183	0.6254333222	0.2062025405	0.1291869068	0.9081273124	0.04241106325
1235	0.1756841638	0.6337401414	0.6255494578	0.2062653546	0.1292706588	0.9088810812	0.04251156577
1240	0.1756790616	0.6333425212	0.6253990074	0.2061774149	0.1292840592	0.9085041968	0.04251156577
1245	0.1756758644	0.6333156169	0.6254258361	0.2063784199	0.1293426857	0.9085041968	0.04251156577
1250	0.175668591	0.6334527904	0.6253387579	0.2062779174	0.1291709939	0.9087554531	0.04256181702
1255	0.1756594047	0.6336913329	0.6254993306	0.2063407314	0.1292455332	0.9085041968	0.04251156577
1260	0.1756508383	0.6336478417	0.6255033061	0.2063532942	0.1293250977	0.9085041968	0.04251156577
1265	0.1756431503	0.6330992338	0.625407393	0.2063532942	0.1290219151	0.9085041968	0.04251156577
1270	0.1756359864	0.6333644549	0.6254504959	0.206303043	0.1289088498	0.9085041968	0.04251156577
1275	0.1756309641	0.6333142942	0.6254970016	0.2062276661	0.1291210218	0.9082529405	0.04251156577
1280	0.1756248263	0.6329564331	0.6253878828	0.2060894752	0.1287818258	0.9079598082	0.04241106325
1285	0.1756205793	0.633209786	0.6254226527	0.2060769123	0.1288823283	0.9084623208	0.04246131451
1290	0.1756148622	0.6333743428	0.6256446625	0.2061899777	0.1289314629	0.9086298249	0.04251156577
1295	0.1756081182	0.6336060111	0.6255779689	0.2061522892	0.128796622	0.9086298249	0.04251156577
1300	0.1756011744	0.6337713098	0.6256738816	0.206102038	0.1287714964	0.9086298249	0.04251156577
1305	0.1755949839	0.6336559072	0.6255604013	0.2060140983	0.1286500558	0.9086298249	0.04251156577
1310	0.1755887858	0.6339404531	0.6257071036	0.2060266611	0.1287086823	0.9086298249	0.04251156577
1315	0.1755805484	0.6339213674	0.6257343467	0.2061397264	0.1288678113	0.9088810812	0.04251156577
1320	0.1755742759	0.6341551926	0.6257526915	0.2062402289	0.1290453657	0.9090067094	0.04256181702
1325	0.1755708329	0.6342993312	0.6258891563	0.2061271636	0.1290411781	0.9085041968	0.04246131451
1330	0.1755629198	0.6340278145	0.6257968407	0.2060643495	0.1292840592	0.9085041968	0.04246131451
1335	0.1755565802	0.6342070914	0.6258582828	0.2062402289	0.1293845617	0.9085041968	0.04246131451
1340	0.1755477575	0.6344017676	0.6260148402	0.2062276661	0.1293493858	0.9080016842	0.04241106325
1345	0.1755402867	0.6340489406	0.6259374311	0.2062653546	0.129315885	0.9087554531	0.04251156577
1350	0.1755372643	0.6339650117	0.6257730131	0.2062779174	0.1290060022	0.9090067094	0.04256181702
1355	0.1755301625	0.6347089511	0.6259971782	0.2062527917	0.1292463707	0.9090784969	0.04261206828
1360	0.1755227206	0.6344855401	0.626006607	0.2062653546	0.1292212451	0.9093297532	0.04261206828
