iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
285	0.1858254164	0.6232451037	0.619529406	0.2024400146	0.1225037688	0.9027294899	0.04100402808
290	0.1857712608	0.6227393127	0.6193814712	0.2026318964	0.1225517867	0.9031063744	0.04110453059
295	0.1857409512	0.623544806	0.6195866994	0.2026018505	0.1223305416	0.90453016	0.04130553561
300	0.1856986457	0.6231436814	0.6195883394	0.2024260337	0.1225438303	0.9033995067	0.04110453059
305	0.1856270828	0.6240674982	0.6197979381	0.2025690698	0.1232727527	0.9044045318	0.04125528436
310	0.185572346	0.623791968	0.6195949197	0.2026164053	0.1231312116	0.9028252066	0.04100402808
315	0.1855545972	0.6236796965	0.6195359682	0.2025809981	0.1233943328	0.9024064462	0.04090352556
320	0.1854879722	0.6245251051	0.6198833138	0.2025671699	0.1238256561	0.903202091	0.04105427933
325	0.1854453058	0.6249991717	0.6199538884	0.2025815446	0.1240953378	0.9030345869	0.04100402808
330	0.1854145296	0.6255128978	0.6199470836	0.2024913529	0.1244504467	0.903160215	0.04105427933
335	0.1853559255	0.6250459761	0.6198442068	0.202894675	0.1244258794	0.9037763911	0.0412050331
340	0.1853175443	0.624735105	0.620145148	0.202902472	0.1247664712	0.9038481786	0.0412050331
345	0.1852617231	0.625052546	0.6199576829	0.2029443094	0.1248142099	0.904501445	0.04125528436
350	0.1852192737	0.6251010287	0.6200658225	0.2030782534	0.1249356505	0.9055064701	0.04135578687
355	0.1851767731	0.6258572854	0.6204026048	0.2029620898	0.1254758515	0.9056859389	0.04135578687
360	0.1851525556	0.6252819867	0.6202753293	0.2030747858	0.125237158	0.9047945773	0.04135578687
365	0.1851315853	0.6261230959	0.6204164163	0.2029763997	0.1257667504	0.9052552138	0.04140603813
370	0.185087339	0.6267289658	0.6206665718	0.2031834492	0.1257941094	0.9052719642	0.04140603813
375	0.1850603208	0.6263966142	0.6208107049	0.2034810704	0.1261363763	0.9047694517	0.04135578687
380	0.18503169	0.6261033302	0.6207117436	0.2034851869	0.1261665271	0.9052719642	0.04140603813
385	0.1850175144	0.6260237965	0.6204990169	0.2035522753	0.126335148	0.9059001049	0.04145628938
390	0.184985341	0.6261508937	0.6206136003	0.2034781545	0.1265621161	0.9052181236	0.04145628938
395	0.1849446449	0.6272045277	0.6210949895	0.203618522	0.126769263	0.9055112559	0.0415567919
400	0.1849182691	0.6263653492	0.6208424698	0.2033817623	0.126225014	0.9049130267	0.04150654064
405	0.1849050453	0.6261854516	0.6207558027	0.2035630911	0.1263024846	0.9050805309	0.0415567919
410	0.1848762384	0.62665908	0.620921307	0.2036443318	0.1260993858	0.9054825409	0.04160704315
415	0.1848503712	0.6264441633	0.6207663936	0.2040204697	0.1263778615	0.9060269295	0.04170754566
420	0.1848159151	0.62663606	0.620935792	0.2038448272	0.1259875768	0.9059013014	0.04180804818
425	0.184795031	0.6268175482	0.6209366675	0.2037209443	0.1261718314	0.9060101791	0.04180804818
430	0.1847576813	0.6264880562	0.6209086437	0.2038713747	0.1262765215	0.9063332229	0.04190855069
435	0.1847218455	0.6268968928	0.6211050656	0.2038887141	0.1266626186	0.9067519834	0.04190855069
440	0.1846943104	0.6265409128	0.6210945382	0.20398337	0.1263816304	0.9077988845	0.04210955572
445	0.1846646612	0.627082227	0.621441915	0.2038578677	0.1267941094	0.9072126199	0.04205930446
450	0.1846294439	0.6272337975	0.6215154471	0.2038209598	0.126620603	0.9071037422	0.04195880195
455	0.1846075145	0.6271465737	0.6212523105	0.2038570474	0.1265850084	0.9066969463	0.04190855069
460	0.1845972236	0.6270470772	0.6211354877	0.2038896845	0.1265347571	0.9059683031	0.04175779692
465	0.1845605606	0.6271468956	0.6210449947	0.203898363	0.1261397264	0.9061657187	0.04185829943
470	0.1845510217	0.6268871096	0.6210456137	0.2039808809	0.1264078727	0.9068106098	0.04205930446
475	0.1845355561	0.6271365845	0.621199107	0.2040698169	0.1266175321	0.9071157067	0.04210955572
480	0.1845152981	0.6271395165	0.6212597518	0.2040652307	0.1268778615	0.9069031053	0.04210955572
485	0.184502814	0.6270345525	0.6212699705	0.2040534465	0.1268129537	0.9068193532	0.04215980697
490	0.1844683623	0.6269514699	0.6211609054	0.2040501276	0.1264609157	0.9066801959	0.0420090532
495	0.1844534785	0.6270986566	0.6213456167	0.2040496968	0.1267897822	0.9063619379	0.04190855069
500	0.1844355527	0.6272472074	0.6213160358	0.204244829	0.1270731435	0.9057756732	0.04190855069
505	0.1844185396	0.6271071383	0.6213370998	0.2042470697	0.1266076214	0.9062749646	0.04195880195
510	0.1843921371	0.6270909052	0.6213864216	0.2042416777	0.1269081519	0.9068193532	0.0420090532
515	0.1843714406	0.6271522162	0.6213877729	0.2042223144	0.126694584	0.9061493364	0.04190855069
520	0.1843469857	0.6259649155	0.6211298213	0.2042200319	0.1265274986	0.9059519208	0.04185829943
525	0.1843244335	0.6265717157	0.6215869855	0.2042231435	0.127063512	0.9058262926	0.04180804818
530	0.1842992722	0.6273804867	0.6218017551	0.2042518441	0.1274630095	0.9063288052	0.04185829943
535	0.1842624113	0.6272080616	0.6216911424	0.2041735778	0.1277167783	0.9051981519	0.04175779692
540	0.1842449661	0.6272555619	0.6218047013	0.2040223616	0.1274722222	0.9051814015	0.04175779692
545	0.1842236428	0.6268037644	0.6216834753	0.2042095825	0.1274052205	0.9051814015	0.04175779692
550	0.1841947987	0.6269310218	0.621837823	0.2043308189	0.1275057231	0.9056839141	0.04180804818
555	0.1841778604	0.6273536961	0.6219099163	0.2044494492	0.1276518705	0.9064376829	0.04190855069
560	0.1841608374	0.6274014625	0.6219338476	0.2043763479	0.1280812395	0.9058562041	0.04190855069
565	0.1841237475	0.6281000127	0.6221726286	0.2042615491	0.1282082635	0.9057457618	0.04180804818
570	0.1841164064	0.6278282138	0.6220518553	0.2043618184	0.1278390564	0.9063739025	0.04195880195
575	0.1840918759	0.6277827123	0.6220887479	0.2042722176	0.1278544109	0.9062901504	0.04190855069
580	0.1840848458	0.628297066	0.6221349214	0.2042652853	0.1277978783	0.9063739025	0.04185829943
585	0.1840545223	0.6288521077	0.6224116564	0.2041956558	0.1274222501	0.9069482026	0.04195880195
590	0.1840251934	0.6294714107	0.6227207982	0.2041398822	0.1282526521	0.9068644505	0.04195880195
595	0.1839997274	0.629454613	0.622867022	0.2041324859	0.1283252373	0.9071157067	0.0420090532
600	0.1839761466	0.6299214526	0.622877461	0.2042304977	0.1284924623	0.9068644505	0.0420090532
605	0.1839610008	0.6300405912	0.6228819496	0.2041333027	0.1282272473	0.9061106816	0.04185829943
610	0.1839460066	0.6293720882	0.6227696008	0.2044004582	0.1284422111	0.9056919211	0.04180804818
615	0.1839257183	0.6299175361	0.622851334	0.2044305753	0.1285737018	0.905524417	0.04185829943
620	0.1839157852	0.6290373036	0.6225716338	0.2044054136	0.1285	0.9056919211	0.04190855069
625	0.1839047192	0.6292595588	0.6224195835	0.2042922866	0.1288227247	0.9051894086	0.04175779692
630	0.1838967441	0.6294847946	0.6225492067	0.2042840307	0.1294757119	0.9053401624	0.04175779692
635	0.1838772841	0.6305072276	0.6229687468	0.2043819473	0.1301289782	0.9055914186	0.04175779692
640	0.1838571689	0.6300717471	0.6228364885	0.204307829	0.1300272194	0.9058426749	0.04180804818
645	0.183817898	0.6300179518	0.6233455555	0.2043481153	0.1298879118	0.9051427467	0.04165729441
650	0.1838022179	0.6306930809	0.623486987	0.2044114894	0.1301575935	0.9049752425	0.04170754566
655	0.1837827131	0.6305964058	0.6232128863	0.2044947388	0.129707426	0.9052264988	0.04175779692
660	0.1837689835	0.6305835219	0.6232907908	0.2043386266	0.1298121161	0.9047239862	0.04170754566
665	0.1837554267	0.6308764416	0.6234257733	0.2043266983	0.129872976	0.9042214737	0.04165729441
670	0.1837066138	0.6310445569	0.6236681	0.2043615842	0.130252373	0.9045445175	0.04170754566
675	0.1836748993	0.6312194589	0.6234586338	0.2044444857	0.1295936628	0.9047120216	0.04175779692
680	0.1836593948	0.6312477869	0.6235448071	0.2044936766	0.1292532105	0.9045445175	0.04170754566
685	0.1836414193	0.6322033686	0.6236219185	0.2044338228	0.12953378	0.9042214737	0.04165729441
690	0.1836272408	0.631907452	0.6237116578	0.2044319791	0.1296573143	0.9040958455	0.04170754566
695	0.1836125394	0.632560923	0.6240928507	0.2045809035	0.1299183417	0.9049752425	0.04185829943
700	0.1835962154	0.6329013813	0.6241974306	0.2045151767	0.1305520659	0.9040958455	0.04170754566
705	0.1835806556	0.6330645584	0.6241173163	0.2043702435	0.1305457845	0.9037189611	0.04160704315
710	0.1835694024	0.6330643615	0.6241229626	0.2043532015	0.1304641262	0.904167633	0.04175779692
715	0.1835507151	0.6332145134	0.6238753388	0.2044156489	0.1302735902	0.9052145342	0.04185829943
720	0.183528434	0.6329953192	0.6238348984	0.204509831	0.1298548297	0.9052145342	0.04185829943
725	0.1835130424	0.6334448757	0.6240624963	0.2046341369	0.1302338079	0.9054657905	0.04190855069
730	0.1834928943	0.6337717842	0.6243087231	0.2047039133	0.1304578448	0.9058426749	0.0420090532
735	0.1834764831	0.6339744896	0.6243467083	0.2047537063	0.1304383026	0.9065126917	0.04210955572
740	0.1834697079	0.6344384961	0.624366437	0.2048330332	0.1305743998	0.9065126917	0.04210955572
745	0.1834472081	0.6347924533	0.624325898	0.2046720191	0.1304884143	0.9065126917	0.04210955572
750	0.1834295043	0.6344512982	0.6244556923	0.2046846365	0.1311451703	0.9061358072	0.04210955572
755	0.1834142438	0.6343685667	0.624323501	0.2048335402	0.1311920715	0.9063368123	0.04205930446
760	0.1833937295	0.6346980186	0.6245461081	0.2047478847	0.1309651033	0.907006829	0.04210955572
765	0.1833832102	0.6338458087	0.6240695756	0.2048844593	0.1308101619	0.9071910836	0.04215980697
770	0.1833740907	0.6340758754	0.6243408315	0.2047671339	0.1310802624	0.9060604304	0.0420090532
775	0.1833558713	0.6340411175	0.6244813182	0.2047837841	0.1311099944	0.9056416699	0.04190855069
780	0.1833367232	0.6343006181	0.6248091447	0.204931914	0.1321035734	0.9062279345	0.0420090532
785	0.1833231693	0.6340544284	0.6246281465	0.2048827622	0.131728364	0.9064672262	0.04210955572
790	0.1833002681	0.6340222183	0.6245431269	0.2050860924	0.1313556672	0.9067184825	0.04215980697
795	0.1832857147	0.6340163261	0.6246410248	0.2049776191	0.132025684	0.9068141992	0.04215980697
800	0.1832636803	0.6338559347	0.624563401	0.2051165332	0.1315943607	0.9068141992	0.04215980697
805	0.1832457566	0.634988901	0.6248455973	0.2051799054	0.1317088219	0.906646695	0.04210955572
810	0.1832272455	0.6354009768	0.6250688334	0.2051899265	0.1316085985	0.9077235076	0.04226030948
815	0.1832142134	0.6354246497	0.6248792319	0.2051976598	0.1317113345	0.9067184825	0.04215980697
820	0.1832071845	0.6348710169	0.6247333522	0.2051423523	0.1314154104	0.9063834741	0.04210955572
825	0.1831852103	0.6349019276	0.6246830665	0.2053223417	0.1314960916	0.9058139599	0.0420090532
830	0.1831531266	0.6355153773	0.6250212132	0.2052600846	0.1317867113	0.906818985	0.04210955572
835	0.1831389452	0.6345482771	0.624724067	0.2051345661	0.131392239	0.9061190568	0.04195880195
840	0.1831163279	0.6345480331	0.6246301387	0.2051246901	0.1314438861	0.9060353047	0.0420090532
845	0.183090554	0.6349707092	0.624895553	0.2053903955	0.13139866	0.9067890736	0.04210955572
850	0.1830786357	0.6348624203	0.6249114064	0.2054520082	0.1320051647	0.9070403299	0.04221005823
855	0.1830697453	0.635035603	0.6249405613	0.2055807755	0.1321542434	0.9074890018	0.04231056074
860	0.1830676936	0.6352514755	0.6249527365	0.2054161926	0.1325520659	0.907656506	0.042360812
865	0.1830597099	0.6349889008	0.6248342662	0.2053947861	0.1327684255	0.9078658862	0.04231056074
870	0.1830376971	0.635155322	0.624992562	0.2053306161	0.1327258515	0.9078658862	0.04231056074
875	0.1830259777	0.6351119312	0.6249921955	0.2054394178	0.1328144891	0.9083683988	0.042360812
880	0.1830228506	0.635463867	0.6249849988	0.205580768	0.1326602457	0.9088080973	0.04251156577
885	0.1830066416	0.6348483955	0.6250106693	0.2055108261	0.1324473758	0.9088080973	0.04251156577
890	0.1829766491	0.6353574823	0.6251020949	0.2056264288	0.1324320212	0.908577779	0.04241106325
895	0.1829566723	0.6352407071	0.625097255	0.2055572572	0.1326444724	0.9083265227	0.04246131451
900	0.1829418332	0.6350215454	0.625142467	0.2056032071	0.1328686488	0.9079077623	0.04241106325
905	0.1829294861	0.6352212947	0.6250537241	0.2055678894	0.133251675	0.907656506	0.042360812
910	0.1829178855	0.6347410718	0.6250941254	0.2055995397	0.1333144891	0.9082008946	0.04241106325
915	0.1829080933	0.634527607	0.6251080437	0.2055272834	0.1329010329	0.9084521509	0.042360812
920	0.1829068919	0.6347225205	0.6249510621	0.2054967789	0.13241555	0.908535903	0.04241106325
925	0.1829012132	0.6341553031	0.6248749787	0.2056122059	0.1325757956	0.908535903	0.04241106325
930	0.1828941722	0.6350096543	0.6251968378	0.2055197472	0.1325573702	0.9084521509	0.042360812
935	0.1828790277	0.635062603	0.625161252	0.205460916	0.1323130932	0.9087871592	0.042360812
940	0.1828670327	0.6349855054	0.6251106321	0.2055376562	0.1323597152	0.9077821341	0.04226030948
945	0.1828618488	0.6348349277	0.6252341773	0.2054911706	0.1318844221	0.9077821341	0.04226030948
950	0.1828419643	0.6353353857	0.6251085024	0.2056110299	0.131861809	0.9087034071	0.042360812
955	0.1828258231	0.6348690969	0.6250652781	0.2056088813	0.1316370743	0.9082008946	0.042360812
960	0.1828098762	0.634603079	0.6249273498	0.20562656	0.1316049693	0.9086615311	0.042360812
965	0.1827905171	0.6342402725	0.6249521796	0.2055607612	0.1320572306	0.9082846467	0.04231056074
970	0.1827830106	0.6344890239	0.6249871765	0.2055225818	0.1318324958	0.9082846467	0.04231056074
975	0.1827716943	0.6342902353	0.6250452235	0.2056456282	0.1315792853	0.9082846467	0.04231056074
980	0.1827492624	0.6346700931	0.6249910884	0.2055602059	0.1316923506	0.9086196551	0.042360812
985	0.1827391744	0.6348965544	0.6252219017	0.2056362981	0.1317698213	0.9084521509	0.04231056074
990	0.1827121726	0.6352867422	0.6252287871	0.205640454	0.1319624511	0.9083683988	0.04231056074
995	0.1826994674	0.6349622419	0.6251926054	0.2057149147	0.1318870743	0.9084070536	0.042360812
1000	0.1826861739	0.6348595795	0.6251186863	0.2057083137	0.1321090173	0.9084698677	0.04241106325
1005	0.1826722779	0.6349536037	0.6249995546	0.2055879394	0.1320713289	0.9084698677	0.04241106325
1010	0.182652072	0.634572868	0.6250344819	0.2059226604	0.132409129	0.9088886281	0.04251156577
1015	0.1826361169	0.6345592476	0.62500284	0.2059514233	0.1324906477	0.908804876	0.04251156577
1020	0.1826209579	0.634529835	0.62503501	0.2059002545	0.1324613345	0.908804876	0.04251156577
1025	0.1826053988	0.6355399521	0.6252154395	0.2057643178	0.1324110832	0.9087211239	0.04251156577
1030	0.1825945473	0.634892561	0.6250594291	0.2059375125	0.1326066443	0.9085536197	0.04251156577
1035	0.1825877114	0.6344525676	0.62486117	0.2059307851	0.1325347571	0.9082186114	0.04241106325
1040	0.1825750255	0.6347745035	0.6251013945	0.2062046718	0.1325668621	0.9085536197	0.04251156577
1045	0.1825721776	0.6355346429	0.6251912507	0.206142657	0.1329839475	0.9082186114	0.04246131451
1050	0.1825641512	0.6351432324	0.6251382154	0.2061344249	0.1331136237	0.9081557973	0.04241106325
1055	0.1825567963	0.6353067686	0.6251241549	0.2061469854	0.1332895031	0.9074857806	0.04231056074
1060	0.1825369765	0.6358116803	0.6254634807	0.2062355605	0.1338735343	0.9080887956	0.04241106325
1065	0.1825236992	0.6361334982	0.6254648099	0.2061913791	0.1338324958	0.9076700352	0.04231056074
1070	0.1825012717	0.6359805976	0.6253168861	0.206202995	0.1339494696	0.9076700352	0.04231056074
1075	0.1824844353	0.6362775939	0.6255053413	0.2063413728	0.1338238414	0.908423804	0.04241106325
1080	0.1824724284	0.6359959285	0.6255585765	0.2063597061	0.1337303183	0.9087807168	0.04251156577
1085	0.1824621641	0.6360974589	0.6255614217	0.2064623501	0.1333626466	0.9087807168	0.04251156577
1090	0.1824520393	0.6359676053	0.6255855515	0.2064692782	0.1331574539	0.9088644689	0.04246131451
1095	0.1824466335	0.6360260304	0.6254017611	0.2064857833	0.1329898102	0.9086132126	0.04241106325
1100	0.1824388117	0.6356506821	0.6254434258	0.2064447599	0.1330609994	0.9086969647	0.04246131451
1105	0.1824265987	0.6354302791	0.6255829414	0.2065272393	0.133362507	0.9086969647	0.04246131451
1110	0.182408999	0.6357980007	0.6255316494	0.2065346038	0.1336137633	0.9091994772	0.04256181702
1115	0.182395278	0.6357051025	0.6255890896	0.2064538184	0.1333583194	0.909551236	0.04261206828
1120	0.1823892822	0.6359091719	0.625501154	0.2064535314	0.1335706309	0.9094674839	0.04256181702
1125	0.1823746702	0.6359896398	0.6256309752	0.2064380648	0.1335971524	0.9097187402	0.04261206828
1130	0.18236915	0.6359985609	0.625827507	0.2064412043	0.1335706309	0.9099281205	0.04271257079
1135	0.1823625859	0.6357233098	0.6257473876	0.2065722823	0.1335245673	0.9100788742	0.04266231953
1140	0.182350662	0.6361940145	0.6258322117	0.2065782614	0.1337470687	0.9105813868	0.04271257079
1145	0.1823479927	0.6362131221	0.6257585539	0.2065980322	0.1336340034	0.9108326431	0.04276282205
1150	0.1823359768	0.6361020738	0.6257662315	0.2064885956	0.1337847571	0.9102045024	0.04266231953
1155	0.1823274776	0.6360568528	0.6256658215	0.2064504127	0.1337470687	0.9109582712	0.04276282205
1160	0.1823117393	0.6360259402	0.6257257678	0.206434297	0.1334623116	0.9100788742	0.04271257079
1165	0.1823022999	0.6363107643	0.6257744596	0.2065999166	0.1339455611	0.9109331456	0.0428130733
1170	0.1822854592	0.6367213339	0.6259129474	0.2066575415	0.1344380235	0.9112262779	0.04291357582
1175	0.1822810928	0.6371605841	0.6258952017	0.2065158368	0.134298995	0.9107237653	0.04286332456
1180	0.1822759063	0.6365404016	0.6258389688	0.2064719493	0.1342403685	0.910430633	0.04276282205
1185	0.1822561892	0.6363887834	0.6257952051	0.2063447379	0.1342026801	0.9111592762	0.04286332456
1190	0.1822409565	0.6372829148	0.6260543804	0.2064962028	0.1343687884	0.9112011523	0.04291357582
1195	0.1822247481	0.6370483535	0.626048984	0.2065459334	0.1345293132	0.9116617888	0.04296382707
1200	0.1822197563	0.6372220847	0.6260119811	0.206459065	0.1348029034	0.91090802	0.0428130733
1205	0.1822109712	0.6370020186	0.6260722909	0.2065308284	0.1346557789	0.9101961272	0.04266231953
1210	0.1822025573	0.636699699	0.6259615571	0.2064811384	0.1348777219	0.9105730116	0.04276282205
1215	0.1821907211	0.6372783431	0.6262269143	0.2064309933	0.1351658291	0.9112011523	0.04286332456
1220	0.1821778813	0.636637442	0.6261916259	0.206562369	0.1345664433	0.91131003	0.04291357582
1225	0.1821667448	0.6367295377	0.6261708247	0.2065604993	0.1342146845	0.9115612863	0.04291357582
1230	0.1821640448	0.6371552906	0.6263454611	0.2065521752	0.1343109994	0.91131003	0.04286332456
1235	0.1821601243	0.6375017418	0.6264169199	0.2065847448	0.1343629257	0.9118125426	0.04296382707
1240	0.1821575995	0.6372270102	0.6264196478	0.2066251139	0.1343294249	0.9115612863	0.04291357582
1245	0.1821447434	0.6375783538	0.6262519991	0.2066291405	0.134548297	0.91131003	0.04286332456
1250	0.1821287438	0.6366046577	0.626090541	0.2065571668	0.1342481854	0.9115612863	0.04291357582
1255	0.1821278319	0.6369338662	0.6262074599	0.2066647563	0.1341853713	0.9115612863	0.04291357582
1260	0.1821215678	0.637064773	0.6263188254	0.2065492967	0.134411502	0.9116869144	0.04296382707
1265	0.1821074253	0.6369276866	0.6262588177	0.2067323372	0.134474316	0.9114356581	0.04291357582
1270	0.1820966283	0.6366027382	0.6260218801	0.2068867801	0.1342635399	0.9118125426	0.04291357582
1275	0.1820818103	0.6367665325	0.6260302345	0.2067534265	0.1348093244	0.9120637988	0.04296382707
1280	0.182069047	0.636477831	0.626038948	0.2068692391	0.1348366834	0.9119800468	0.04296382707
1285	0.1820580091	0.6367950528	0.6261980057	0.2066151855	0.134554718	0.9108493935	0.04276282205
1290	0.1820520724	0.6367413971	0.626116448	0.206557308	0.1345798437	0.9101375007	0.04271257079
1295	0.1820482899	0.6366358838	0.6259476988	0.2063335386	0.1344193188	0.9105981372	0.04276282205
1300	0.1820261548	0.6367223959	0.62607036	0.2066528549	0.1347068677	0.9113519061	0.04291357582
1305	0.1820179359	0.6369789532	0.6261202905	0.2066089131	0.1348785595	0.9113937821	0.04291357582
1310	0.182013142	0.6367989023	0.6261139208	0.206597958	0.1350670017	0.9111425258	0.04286332456
1315	0.1820073582	0.6369847533	0.6261001916	0.2064388095	0.1351046901	0.9118173284	0.04311458084
1320	0.1820036661	0.6373294668	0.6260800274	0.2063810806	0.1350795645	0.9119680822	0.04311458084
1325	0.1819900269	0.6373077519	0.6260887463	0.2062683824	0.1345938023	0.9122193385	0.0431648321
1330	0.1819820942	0.6372979445	0.626119005	0.2063778121	0.1345728643	0.9119800468	0.04306432958
1335	0.1819725464	0.6367072478	0.6259829041	0.2063756902	0.1347906198	0.9117287905	0.04301407833
1340	0.181959607	0.6366461483	0.6261246658	0.2065856257	0.1350586265	0.911829293	0.04306432958
1345	0.1819499949	0.6367364729	0.626340964	0.2067020933	0.1350753769	0.9117335763	0.04306432958
1350	0.1819378544	0.6367471833	0.6262570021	0.2066488529	0.135180067	0.9112561894	0.04296382707
1355	0.1819295051	0.6374021047	0.6265368794	0.2065990445	0.1351032942	0.9107285512	0.04296382707
1360	0.1819235782	0.6374643356	0.6264098619	0.2065023374	0.1350991066	0.9110468091	0.04291357582
1365	0.1819157971	0.6373086641	0.6262917383	0.2066412022	0.1351108319	0.9111305612	0.04301407833
