iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
935	0.1823040054	0.6413179717	0.6289147446	0.2077728922	0.1330073981	0.9093492646	0.04286332456
940	0.1822908483	0.6418499819	0.6291111348	0.2076598269	0.1328510609	0.9090142563	0.04286332456
945	0.1822713067	0.6425529614	0.6293441724	0.2076221385	0.1334917644	0.908763	0.0428130733
950	0.1822572078	0.6422604265	0.6291795769	0.2078357063	0.133794947	0.908763	0.0428130733
955	0.1822505601	0.6419030345	0.6290442523	0.207722641	0.1333371022	0.9082604874	0.04276282205
960	0.1822328364	0.641130841	0.6287988234	0.2078105807	0.1331067839	0.9081934857	0.04276282205
965	0.1822188485	0.6418009808	0.6289155392	0.2076975154	0.133110134	0.908444742	0.04276282205
970	0.1822164992	0.6417332894	0.6289538741	0.207722641	0.1329688721	0.9094497672	0.04291357582
975	0.1821971774	0.6420905796	0.6289741794	0.2076849525	0.1331112507	0.9104547923	0.04301407833
980	0.1821845111	0.6414223375	0.6288500293	0.2076598269	0.1331684813	0.9104547923	0.04301407833
985	0.1821760877	0.6416138811	0.6289015234	0.2076095757	0.1335177275	0.910605546	0.04301407833
990	0.1821600018	0.6420401586	0.6288788967	0.2077477666	0.1335241485	0.9108316767	0.04301407833
995	0.1821468201	0.6418484893	0.6287808062	0.207722641	0.1335693747	0.9112085611	0.04311458084
1000	0.1821326119	0.6413943682	0.6288756708	0.2077477666	0.1337424623	0.9099522797	0.04296382707
1005	0.1821123908	0.6414767008	0.6289524899	0.2077477666	0.1336963987	0.9111080586	0.04306432958
1010	0.1820915406	0.6416207205	0.6289571073	0.2078733948	0.1335707705	0.9117110737	0.0431648321
1015	0.1820790237	0.6416407275	0.6288330295	0.207923646	0.1335540201	0.9114598174	0.0431648321
1020	0.1820598868	0.6419197799	0.6287836957	0.2081497767	0.1333752094	0.9114598174	0.0431648321
1025	0.182046192	0.6421984484	0.628895174	0.2080869626	0.1337012842	0.9114598174	0.0431648321
1030	0.1820304152	0.6419080504	0.6287515388	0.2082251535	0.1334765494	0.9113760653	0.04321508335
1035	0.1820126915	0.6418724847	0.6287440353	0.2082125907	0.1335228922	0.9112923132	0.04321508335
1040	0.181989271	0.6422743571	0.6289516024	0.2080743998	0.1335549972	0.9107898007	0.0431648321
1045	0.1819720851	0.6428436472	0.6292299302	0.2082125907	0.1336303741	0.9110159313	0.04321508335
1050	0.1819602514	0.6430808981	0.62931052	0.2083633445	0.1337120324	0.9116859481	0.04331558587
1055	0.1819476256	0.6428513984	0.629082343	0.2082754048	0.1337441374	0.9113509397	0.04321508335
1060	0.1819359258	0.6432885941	0.6291415004	0.2083507817	0.1339039643	0.9115184439	0.04326533461
1065	0.1819246745	0.6427033028	0.6291098762	0.2083382189	0.1335219151	0.9115184439	0.04326533461
1070	0.1819228562	0.6425082229	0.6290204333	0.2082879676	0.1338574819	0.9112671876	0.04326533461
1075	0.181914214	0.6417503758	0.628933435	0.208262842	0.1338697655	0.9113090636	0.04331558587
1080	0.1818912087	0.641561041	0.6289904425	0.2083759073	0.1340333613	0.9113090636	0.04331558587
1085	0.1818883917	0.6422426374	0.6291541539	0.2084135958	0.1341296762	0.9105552948	0.04321508335
1090	0.1818743344	0.6426352707	0.6292574937	0.2084764098	0.1344588219	0.9115603199	0.04336583712
1095	0.1818573944	0.6427217539	0.6293243812	0.2083884701	0.1342752652	0.9102286616	0.04311458084
1100	0.1818437199	0.642820351	0.6293252469	0.208463847	0.1344304858	0.9103961658	0.0431648321
1105	0.1818386979	0.6429540931	0.6291970423	0.2085894752	0.1344137353	0.9103343181	0.0431648321
1110	0.1818319849	0.6433288536	0.6293205979	0.208463847	0.13476689	0.9098318055	0.04311458084
1115	0.1818210982	0.6438181357	0.6294316511	0.2084889726	0.1344288107	0.9099155576	0.04311458084
1120	0.181809804	0.6435393492	0.6293465414	0.2086146008	0.134361809	0.9104180702	0.04321508335
1125	0.1817897398	0.6439578774	0.6294126402	0.2086146008	0.1344162479	0.910250566	0.04311458084
1130	0.1817860649	0.6436523646	0.6293416522	0.2085392239	0.1344958124	0.9105855744	0.04321508335
1135	0.1817654056	0.6434659683	0.6293985756	0.208664852	0.134721943	0.9113225928	0.04326533461
1140	0.1817578978	0.6433650393	0.6293691783	0.2084512842	0.1350025126	0.911490097	0.04331558587
1145	0.1817402188	0.6436854931	0.6293181976	0.2085517867	0.1348378001	0.91200936	0.04341608838
1150	0.1817297263	0.6444953593	0.6294602024	0.2084764098	0.1348042993	0.9117329781	0.04346633963
1155	0.1817136294	0.6440657567	0.62936302	0.2085015355	0.1350006979	0.9128217553	0.04356684215
1160	0.1817119019	0.6443622953	0.6293628843	0.2084889726	0.1353926577	0.9122689915	0.04346633963
1165	0.1816942542	0.6449044931	0.6294690577	0.2086146008	0.1355785874	0.9122941171	0.04346633963
1170	0.1816738129	0.6451514193	0.6295349029	0.2085392239	0.1354764098	0.9125118725	0.04356684215
1175	0.1816513557	0.6447959365	0.629473754	0.2085643495	0.13543244	0.9126375007	0.04356684215
1180	0.1816337307	0.6448941881	0.6295149226	0.2086774149	0.1353905639	0.9117748541	0.04346633963
1185	0.1816171324	0.6446222836	0.629573638	0.2087151033	0.1355067002	0.9117748541	0.04346633963
1190	0.1816093613	0.6447742723	0.6297034551	0.2088407314	0.1356839754	0.9123611188	0.0436170934
1195	0.181602247	0.6448159327	0.6296612724	0.2087653546	0.1356742044	0.9118586062	0.04356684215
1200	0.1815834742	0.6449423907	0.6297544572	0.2088658571	0.135688861	0.9115235978	0.04356684215
1205	0.1815620703	0.6446538425	0.6297144136	0.2088407314	0.1360071189	0.9119758591	0.04356684215
1210	0.1815414713	0.6441242623	0.6295648015	0.2090166108	0.135927694	0.9116958879	0.04366734466
1215	0.1815320392	0.643941297	0.629541731	0.2088281686	0.1361894193	0.9115786349	0.0436170934
1220	0.181518233	0.6443077762	0.6298408379	0.2089537968	0.1363380793	0.9118298912	0.04366734466
1225	0.1815061768	0.6441331559	0.6297897241	0.2088407314	0.136479062	0.9111212197	0.04346633963
1230	0.1814957351	0.6445371265	0.6298965179	0.2087904802	0.1361859296	0.9107862113	0.04346633963
1235	0.1814746997	0.6447623433	0.6299936521	0.2089914852	0.1362724735	0.9115064793	0.0436170934
1240	0.181462712	0.6446497139	0.62983177	0.2088658571	0.1362585148	0.9115902314	0.0436170934
1245	0.1814472778	0.6444748745	0.6298379986	0.2088784199	0.136385818	0.9108484271	0.04346633963
1250	0.18142954	0.6444837117	0.6299385687	0.2087025405	0.1362769403	0.9105552948	0.04336583712
1255	0.1814106921	0.6439897314	0.6297912343	0.2087402289	0.1363167225	0.9097177739	0.04331558587
1260	0.1814081251	0.644096242	0.6299226384	0.2089035455	0.1367522334	0.9108484271	0.04346633963
1265	0.1814018538	0.64403212	0.6300393582	0.2088156058	0.1370069793	0.9099187789	0.04331558587
1270	0.1813898757	0.6441618604	0.6299476434	0.2087653546	0.1370348967	0.9095418945	0.04331558587
1275	0.1813854132	0.6441231169	0.6299792186	0.2089035455	0.1374494696	0.909496429	0.04336583712
1280	0.1813718462	0.6441514645	0.6299025376	0.2089537968	0.1372296203	0.9109202146	0.04351659089
1285	0.1813652805	0.644156874	0.6298823821	0.2089035455	0.1369159687	0.9097393101	0.04331558587
1290	0.1813622121	0.6446022968	0.6299732635	0.2088909827	0.1368426857	0.9099570655	0.04341608838
1295	0.181349466	0.6441716021	0.6300261928	0.2091045505	0.1369560302	0.9097058093	0.04341608838
1300	0.1813378492	0.643998207	0.6299905464	0.2089035455	0.1369208543	0.9102920739	0.04341608838
1305	0.1813307743	0.6441841024	0.6300281618	0.2089286711	0.1369554718	0.9092870488	0.04331558587
1310	0.1813239567	0.6442095325	0.6300075303	0.2090166108	0.1370978504	0.9092870488	0.04331558587
1315	0.181316774	0.6440745672	0.6298794902	0.2090166108	0.1370111669	0.9110844976	0.04356684215
1320	0.1813004616	0.6440897665	0.6297873084	0.2090291736	0.1369676159	0.9113357539	0.04356684215
1325	0.1812955747	0.6438945205	0.6297474739	0.2090417365	0.1366870463	0.9115870101	0.0436170934
1330	0.1812878328	0.6442905475	0.629922017	0.2089663596	0.1367092406	0.9110844976	0.04356684215
1335	0.1812790386	0.6445205361	0.630014416	0.2089412339	0.1367554439	0.9110844976	0.04356684215
1340	0.181271117	0.6445481971	0.6300517862	0.2089286711	0.1370848688	0.9110844976	0.04356684215
1345	0.1812552943	0.6449791029	0.630260447	0.2089286711	0.1376250698	0.9104563569	0.04346633963
1350	0.1812386686	0.6453065042	0.6303226841	0.2089286711	0.1379824121	0.9107076132	0.04351659089
1355	0.1812335868	0.6453320463	0.630183759	0.2089537968	0.1379070352	0.9106689583	0.04346633963
1360	0.1812218051	0.6453889799	0.630311339	0.2089035455	0.138268565	0.9111714709	0.04351659089
