iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
225	0.6253981586	0.6143812993	0.6148254067	0.2005492741	0.1003129537	0.8846432253	0.03793870144
230	0.6252309166	0.6143676026	0.6149761457	0.2005869626	0.09977777778	0.8846432253	0.03793870144
235	0.6250502877	0.6153983989	0.6152840583	0.2005115857	0.1008877722	0.8835664126	0.03778794767
240	0.6249019947	0.6147409899	0.6151737926	0.200624651	0.1006448911	0.8846013492	0.03813970647
245	0.6246932491	0.6145644185	0.6152544347	0.2005869626	0.1003726968	0.8845295617	0.03808945521
250	0.6245235139	0.6145646101	0.6152380968	0.2005367113	0.1009343942	0.8840270492	0.03803920396
255	0.624276717	0.6150124784	0.6154281551	0.2009135958	0.1009765494	0.8852833306	0.03818995773
260	0.6240949373	0.6148364635	0.6155629255	0.2008507817	0.1007359017	0.8848526055	0.03818995773
265	0.6238588423	0.6149000247	0.6156420884	0.2010392239	0.1012579564	0.8860370994	0.03829046024
270	0.623604834	0.6152987594	0.6156763104	0.2011522892	0.1015427136	0.8857738786	0.03829046024
275	0.6233505188	0.615780214	0.615935782	0.2011397264	0.1022490229	0.8859413827	0.03834071149
280	0.6232266217	0.6153779472	0.615668963	0.2011774149	0.1018149079	0.8856901265	0.03829046024
285	0.6230502122	0.6157810553	0.6158969301	0.2011397264	0.1020912898	0.8856650008	0.03824020898
290	0.622879518	0.6158047432	0.6159964328	0.2010015355	0.1022755444	0.8860251348	0.03829046024
295	0.6226536647	0.6155875448	0.6159366629	0.2011271636	0.1021485204	0.8862093894	0.03834071149
300	0.6225051032	0.6159818644	0.6159618293	0.2010769123	0.102459799	0.8857068769	0.03829046024
305	0.622395015	0.6160702346	0.6160119928	0.2012025405	0.1026670854	0.8853718685	0.03824020898
310	0.6221640984	0.6166327337	0.6159934339	0.2012653546	0.102891541	0.8859581332	0.03834071149
315	0.6220692768	0.6161691753	0.6158718446	0.2013532942	0.1026208822	0.8865862739	0.03844121401
320	0.62190729	0.6162266172	0.6158203139	0.2013909827	0.1026384701	0.8863350176	0.03844121401
325	0.6217802091	0.6168652556	0.6160240806	0.2013658571	0.1027391122	0.886753778	0.03844121401
330	0.6216712717	0.6175993718	0.6162752421	0.2013909827	0.1028128141	0.8868375301	0.03849146526
335	0.621485963	0.617329264	0.6163989155	0.2013532942	0.1026620603	0.886753778	0.03844121401
340	0.6213095535	0.6181279354	0.6165743739	0.2013156058	0.1029808766	0.8865025218	0.03839096275
345	0.6211764504	0.6188825336	0.6170386011	0.2013156058	0.1035085148	0.8868794062	0.03844121401
350	0.6210144635	0.6191468416	0.617055562	0.2012779174	0.1035805416	0.886753778	0.03844121401
355	0.6209185295	0.6190568637	0.6171126566	0.2012276661	0.103275684	0.8865862739	0.03839096275
360	0.6208025342	0.6191240745	0.617045602	0.2012151033	0.1030154941	0.886711902	0.03839096275
365	0.6206498301	0.6194381124	0.6172443939	0.2013658571	0.1034515634	0.8867956541	0.03844121401
370	0.6205314182	0.6195420925	0.6173684025	0.2015417365	0.10385134	0.8872395402	0.03849146526
375	0.620442427	0.6196061023	0.6174111328	0.2015794249	0.1037620045	0.8877001767	0.03854171652
380	0.6203432326	0.6196766072	0.6175018987	0.2015166108	0.1038407314	0.8875745486	0.03849146526
385	0.620270467	0.6199947983	0.6177446353	0.2016296762	0.1041219989	0.8879681834	0.03859196778
390	0.6201283881	0.6200236116	0.6178425549	0.201642239	0.1043719989	0.8873771329	0.03849146526
395	0.6199923698	0.6206059191	0.6179805256	0.2017553043	0.1048431044	0.8878796455	0.03854171652
400	0.6198362134	0.620816658	0.6179318139	0.2016799274	0.104688163	0.8878796455	0.03854171652
405	0.619727391	0.6207795364	0.6179753626	0.2016171133	0.1044787828	0.8878628951	0.03854171652
410	0.6196184536	0.6207784716	0.6179208311	0.2016296762	0.1045240089	0.8876116388	0.03849146526
415	0.6194858875	0.6211673957	0.6182615066	0.2018055556	0.1050931044	0.8877958934	0.03854171652
420	0.6193521707	0.6207859525	0.6181378846	0.2018055556	0.1045989671	0.8879215215	0.03859196778
425	0.6191605329	0.6205442641	0.6181347061	0.2017553043	0.1048477108	0.8878377694	0.03854171652
430	0.6190204486	0.6207613715	0.6181115176	0.2018558068	0.1046388889	0.8879633976	0.03859196778
435	0.6188539355	0.6211446445	0.6184685666	0.2017929927	0.1047800112	0.8886334143	0.03874272154
440	0.6187341811	0.6211275486	0.618367178	0.2018558068	0.104554718	0.8876451396	0.03864221903
445	0.6186676679	0.6211405578	0.618418035	0.2018809324	0.1043813512	0.8876283892	0.03864221903
450	0.6185222134	0.6210290475	0.6182670125	0.2018683696	0.10476689	0.8882314043	0.03874272154
455	0.6185427734	0.6203547575	0.6182863724	0.201843244	0.104554718	0.8877288917	0.03869247029
460	0.6184923323	0.6201434412	0.6182572815	0.2018683696	0.1045679788	0.8876451396	0.03864221903
465	0.6184092867	0.6205910017	0.618421945	0.2018306812	0.105171273	0.8878963959	0.03874272154
470	0.6182219834	0.6207290426	0.6184758549	0.2018683696	0.1051469849	0.8887757929	0.0387929728
475	0.6181206793	0.6211867354	0.6187797978	0.2019437465	0.1059949749	0.8890270492	0.03884322406
480	0.6180192601	0.6214923158	0.6189598912	0.2019939978	0.1060427136	0.8886621293	0.03874272154
485	0.6178605337	0.6209475864	0.6188495756	0.2022326912	0.1055777499	0.8900288531	0.03894372657
490	0.6177837022	0.6211855369	0.6189196429	0.2021070631	0.1052541876	0.889425838	0.03884322406
495	0.617661838	0.6211056788	0.6189278161	0.2022201284	0.1048940536	0.8897943472	0.03904422908
500	0.6176266635	0.6212187398	0.6188687709	0.2021950028	0.1052039363	0.8896770943	0.03889347531
505	0.617508827	0.6214864757	0.6190320391	0.2023457566	0.1051913735	0.8903219854	0.03899397783
510	0.6174648301	0.6217438273	0.6190842328	0.2023960078	0.1052192909	0.8908962855	0.03909448034
515	0.6173733073	0.6215584833	0.6189226104	0.2024085706	0.1050182859	0.8908962855	0.03909448034
520	0.6172411632	0.6213998442	0.6191830532	0.2022829425	0.1058666946	0.8902214829	0.03899397783
525	0.6171372891	0.6214647481	0.61910505	0.2022703797	0.1060501117	0.8903889871	0.03899397783
530	0.6170339903	0.6220076746	0.6193129611	0.2023583194	0.1061204634	0.8912596407	0.03909448034
535	0.6169265872	0.6220302264	0.6193238269	0.2025090731	0.1057561418	0.8921809137	0.03924523411
540	0.6168613015	0.6218189462	0.6194292142	0.2024336963	0.1060026521	0.8916066137	0.03914473159
545	0.6166885743	0.6222798196	0.6195139727	0.2026598269	0.1061023171	0.8926834263	0.03929548536
550	0.6166144662	0.6224183395	0.6196507381	0.2026095757	0.1059808766	0.8929047711	0.03934573662
555	0.6164638334	0.6229033545	0.6198946944	0.2028985204	0.1060764936	0.8939684227	0.03949649039
560	0.6163771438	0.6230232668	0.6200081818	0.2028482691	0.1067398102	0.8927372669	0.03929548536
565	0.6162820537	0.6231747008	0.6201293737	0.203061837	0.1067666108	0.8938846706	0.03944623913
570	0.6162189927	0.6233839529	0.6200890389	0.2030367113	0.1073693467	0.8939564581	0.03949649039
575	0.6161220231	0.6232797211	0.6202359837	0.2030115857	0.1075623953	0.8937052018	0.03944623913
580	0.6160406653	0.6231245068	0.6202491094	0.203061837	0.1076803462	0.8937052018	0.03939598788
585	0.6159558935	0.6234191468	0.6202941532	0.2030492741	0.1077794528	0.8932984059	0.03934573662
590	0.6159315744	0.6231896983	0.6202674233	0.2029990229	0.1073816304	0.8932984059	0.03934573662
595	0.6159182641	0.6235547468	0.6202994475	0.2029487716	0.1073866555	0.8931817512	0.03939598788
600	0.6157860816	0.6236708406	0.6204737798	0.2030995254	0.1073664154	0.8941149889	0.03949649039
605	0.6156568527	0.6238954813	0.6204596902	0.2030115857	0.1071716918	0.893851768	0.0395969929
610	0.6156055294	0.6236221353	0.6203353533	0.2030995254	0.1073964266	0.8941317393	0.03964724416
615	0.6155119736	0.6235590236	0.6203717427	0.203124651	0.107656756	0.8941317393	0.03964724416
620	0.6154066419	0.6244926908	0.62070607	0.2033256561	0.1080353155	0.8944547831	0.03974774667
625	0.615354513	0.624074561	0.6205187113	0.2033382189	0.1076207426	0.8939522705	0.03964724416
630	0.6153024992	0.6238685885	0.6204643651	0.2033256561	0.1077833613	0.8939522705	0.03964724416
635	0.6152528253	0.6246295277	0.6205922706	0.2033005304	0.1079571468	0.8939522705	0.03964724416
640	0.6152067187	0.6243675277	0.6207064155	0.2033005304	0.1081518705	0.8939103945	0.03964724416
645	0.6151585024	0.6241193504	0.6204896806	0.203262842	0.1076975154	0.8944547831	0.03969749541
650	0.6150899179	0.6244009689	0.6205234939	0.2032754048	0.1077611669	0.8957409759	0.03989850044
655	0.6149488362	0.6236586452	0.6204273113	0.2032879676	0.1078309604	0.8946103227	0.03979799793
660	0.6148338382	0.6240149204	0.6206188578	0.2032754048	0.1080235902	0.894861579	0.03979799793
665	0.6147814409	0.6245957109	0.6207719102	0.2032251535	0.1080562535	0.8949872071	0.03979799793
670	0.6147603055	0.6248043961	0.620868479	0.2032879676	0.1083075098	0.8954179322	0.03979799793
675	0.6146027682	0.6249605706	0.6208917216	0.2032754048	0.10851689	0.8953551181	0.03984824918
680	0.6145446171	0.6245472455	0.6209417499	0.2032000279	0.1084359296	0.8954179322	0.03979799793
685	0.6145130482	0.6248270092	0.6210342283	0.2034135958	0.1088100223	0.8960000092	0.04004925421
690	0.614416654	0.6253278032	0.6210243194	0.2034512842	0.1088248185	0.8958743811	0.03999900295
695	0.6143124346	0.6253286252	0.6209660294	0.2033256561	0.1086684813	0.8953718685	0.03994875169
700	0.6142420473	0.6251227915	0.6208763229	0.2033507817	0.109158431	0.8954974966	0.03999900295
705	0.61416418	0.6256299913	0.6210685745	0.2035894752	0.1091723897	0.8961256373	0.04004925421
710	0.6140865429	0.6260499536	0.621132655	0.2036146008	0.1094018705	0.8960000092	0.04004925421
715	0.6140005821	0.6261419449	0.6211935478	0.2035517867	0.1094764098	0.8963768936	0.04004925421
720	0.613921871	0.6264966938	0.6213162661	0.2036522892	0.1096850921	0.8971306625	0.04014975672
725	0.613845308	0.6263980739	0.6212485738	0.2035015355	0.1096616415	0.8966281499	0.04009950546
730	0.6137369459	0.6266945713	0.6214205683	0.203463847	0.1097286432	0.896753778	0.04014975672
735	0.6136324197	0.6264167584	0.6214453922	0.2035392239	0.1094543551	0.8971306625	0.04025025923
740	0.6135277017	0.6268202617	0.6215464454	0.2035894752	0.1097851759	0.8968794062	0.04020000798
745	0.6134962863	0.6268096837	0.6215600228	0.2035517867	0.1098605528	0.8965025218	0.04009950546
750	0.6134418943	0.6268613177	0.6217610191	0.2036146008	0.1101436348	0.8963768936	0.04004925421
755	0.6134086377	0.6271185874	0.6217126456	0.2035140983	0.1103572027	0.8965025218	0.04009950546
760	0.6133559719	0.6269655326	0.6216186284	0.2035015355	0.1098819095	0.8961555488	0.04004925421
765	0.613285853	0.6271338225	0.6217173621	0.2034889726	0.1096983529	0.8962093894	0.03994875169
770	0.6132670575	0.6271029132	0.6216592932	0.2036146008	0.1101548018	0.8965862739	0.03994875169
775	0.6131841269	0.6271201353	0.6216669377	0.2035392239	0.1101534059	0.895832505	0.03984824918
780	0.6131556268	0.6272076548	0.6216060379	0.2035643495	0.1103955891	0.8963768936	0.03999900295
785	0.6130815953	0.6271079498	0.6215389637	0.203803043	0.1103257956	0.89720245	0.04014975672
790	0.6130551282	0.6265395312	0.6216034564	0.203803043	0.1102315745	0.8969511937	0.04009950546
795	0.6129409357	0.6266987134	0.6215070794	0.203803043	0.1101345617	0.8966999374	0.04004925421
800	0.6128700496	0.6274977065	0.6218518402	0.2038658571	0.1107361809	0.8970768218	0.04014975672
805	0.6129156959	0.6279346125	0.6220416771	0.2038658571	0.1108450586	0.8970768218	0.04014975672
810	0.6128514075	0.6279984929	0.6220324513	0.2039286711	0.1105240089	0.8970768218	0.04014975672
815	0.6128279323	0.6278594933	0.6219913812	0.2039789224	0.1105259631	0.8970768218	0.04014975672
820	0.6127639507	0.628307537	0.6221240412	0.2038909827	0.110729062	0.8970349458	0.04009950546
825	0.6126817874	0.627851182	0.6222083625	0.2039412339	0.1106561977	0.8973699542	0.04009950546
830	0.6125660222	0.6284335002	0.6223774361	0.2037527917	0.1108669738	0.8959880446	0.03989850044
835	0.6125584273	0.6286032628	0.6224316349	0.2039412339	0.1106908152	0.8957248238	0.03994875169
840	0.6124253625	0.6284408451	0.6223357706	0.2039412339	0.1104367672	0.8963278388	0.04004925421
845	0.6123669429	0.6282017332	0.6222721885	0.2039286711	0.1101268844	0.8959007031	0.03999900295
850	0.6122542464	0.6289549517	0.6224857537	0.2039286711	0.1105288945	0.895733199	0.03994875169
855	0.6121751901	0.6282619376	0.6222653073	0.2040919877	0.1099370463	0.8959844552	0.03999900295
860	0.6120916075	0.6282556003	0.6223681448	0.2043055556	0.1102357621	0.8964450918	0.04014975672
865	0.6120229462	0.6284065544	0.6225151042	0.2042804299	0.110110134	0.8963697149	0.04014975672
870	0.6119774917	0.6284876851	0.6224806275	0.2042929927	0.1099962312	0.8962440867	0.04009950546
875	0.6119370621	0.6281945754	0.6224464939	0.2042678671	0.1100653266	0.8962022107	0.04009950546
880	0.6118516767	0.6279858833	0.6222085579	0.2042678671	0.1096549414	0.8960765825	0.04009950546
885	0.6117965559	0.628497784	0.6223765921	0.2042678671	0.1098782803	0.8963194636	0.04009950546
890	0.6116929119	0.628298274	0.6224341839	0.2042553043	0.1099103853	0.8959425792	0.03999900295
895	0.6116211436	0.6287127404	0.6224719038	0.2041799274	0.1101247906	0.8959425792	0.03999900295
900	0.6116239821	0.6289133071	0.6224716981	0.2044311837	0.1100117253	0.8959425792	0.03999900295
905	0.6115679791	0.6292791569	0.6225460753	0.2044186209	0.1100494137	0.8961938355	0.04009950546
910	0.6115133953	0.6287507951	0.6225413884	0.2043306812	0.1101365159	0.896696348	0.04014975672
915	0.6115076032	0.6284753263	0.6223994547	0.2043934953	0.1099299274	0.8968219762	0.04014975672
920	0.6114393639	0.6287697515	0.6226293372	0.2044186209	0.1100848688	0.8955656948	0.03999900295
925	0.6113942163	0.6291817916	0.6228432315	0.2044563093	0.1104966499	0.8960682073	0.04004925421
930	0.6113389804	0.6297339163	0.6228976853	0.2045693747	0.1102286432	0.8960682073	0.04009950546
935	0.611275766	0.6300428203	0.6229087803	0.2046196259	0.1102970408	0.8958169511	0.04004925421
940	0.6111918765	0.6301662069	0.6230762447	0.2046196259	0.1103375209	0.8959425792	0.03999900295
945	0.6111992029	0.6294624946	0.6229449624	0.2046573143	0.1101323283	0.8960682073	0.04004925421
950	0.6111354515	0.6297181755	0.6231020862	0.2047829425	0.110061139	0.8968219762	0.04020000798
955	0.6111020799	0.6301647662	0.6231886526	0.2048080681	0.1102593523	0.8966006314	0.04014975672
960	0.611017615	0.6299300466	0.6231578504	0.2049085706	0.110379397	0.8972287721	0.04025025923
965	0.6109287006	0.6298637229	0.623010018	0.2050341988	0.1101742044	0.8972287721	0.04025025923
970	0.6108814049	0.6294582662	0.6230300798	0.2051221385	0.1100485762	0.8972287721	0.04025025923
975	0.6108393643	0.6294448579	0.62306917	0.2051221385	0.1101113903	0.8977312846	0.04030051049
980	0.6107799474	0.6301402018	0.623215613	0.2051221385	0.1104101061	0.898066293	0.04030051049
985	0.6107380218	0.6298441209	0.6231964874	0.2051347013	0.1104561697	0.8981500451	0.04035076175
990	0.610669092	0.630023608	0.6232092266	0.2051472641	0.1102467895	0.8978987888	0.04030051049
995	0.6106163494	0.6301872748	0.623480837	0.2052352038	0.1104826912	0.8988200618	0.04045126426
1000	0.6105828627	0.6300307983	0.6235107262	0.2052477666	0.1105838917	0.898556841	0.04045126426
1005	0.6105395179	0.6305088438	0.6234976621	0.2053357063	0.1105880793	0.898556841	0.04045126426
1010	0.6105179222	0.6303592318	0.6234254117	0.205222641	0.1106662479	0.898556841	0.04045126426
1015	0.6104871589	0.6304382503	0.6233892244	0.2053733948	0.1106041318	0.8993943619	0.04060201803
1020	0.6104554366	0.631103431	0.6234121966	0.2053859576	0.1103647404	0.8986405931	0.04050151551
1025	0.6104094451	0.6309565546	0.6233619043	0.2055492741	0.1105238693	0.8998968745	0.04065226928
1030	0.6103859315	0.630856942	0.6233171168	0.2053357063	0.1106213009	0.8996456182	0.04060201803
1035	0.6103022722	0.6309152968	0.6233769867	0.2052980179	0.1105752373	0.8998968745	0.04065226928
1040	0.6102390194	0.6310204709	0.6234861386	0.2054613345	0.1104928811	0.9000643787	0.04070252054
1045	0.6101790271	0.6311683888	0.6234374008	0.2053859576	0.1106324679	0.8995618661	0.04065226928
1050	0.6101933347	0.6308672593	0.6234275932	0.2054487716	0.1105207984	0.8996874942	0.04070252054
1055	0.6102217198	0.6313980857	0.6236816336	0.205423646	0.1108865159	0.8993106098	0.04065226928
1060	0.6102619193	0.6314376313	0.6235226942	0.2055743998	0.1109032663	0.899436238	0.04070252054
1065	0.6102535955	0.6312089864	0.6235399027	0.205624651	0.110896287	0.8999387505	0.0407527718
1070	0.6102278955	0.6316456845	0.6236032771	0.2055492741	0.1106561977	0.899478114	0.04070252054
1075	0.6101657168	0.632266263	0.623682812	0.2055743998	0.1111950028	0.899478114	0.04070252054
1080	0.610076649	0.6322031601	0.6236001425	0.205561837	0.1112578169	0.899478114	0.04070252054
1085	0.609999127	0.6322755105	0.6236758363	0.2056749023	0.111563512	0.8997293703	0.0407527718
1090	0.6099295068	0.6319922093	0.6235693851	0.2056749023	0.1115397822	0.8997293703	0.0407527718
1095	0.6098766107	0.6320917638	0.6236942739	0.2057251535	0.1115816583	0.8998968745	0.04080302305
1100	0.6098448885	0.6317826963	0.6235504836	0.2057377164	0.1113317979	0.8996456182	0.0407527718
1105	0.6098054178	0.631844639	0.6236039076	0.2057502792	0.1110386655	0.8996456182	0.0407527718
1110	0.6098243668	0.6316244616	0.6237282173	0.2057251535	0.1117187326	0.8996456182	0.0407527718
1115	0.6097700132	0.6317244553	0.6237303186	0.2057502792	0.1112622836	0.8993943619	0.04070252054
1120	0.6097447351	0.6320847923	0.6237585681	0.2058256561	0.1116307929	0.8995199901	0.0407527718
1125	0.6097263615	0.6317300643	0.6236166431	0.2056749023	0.1116405639	0.8995199901	0.0407527718
1130	0.6096928364	0.6314133909	0.6234194048	0.2055995254	0.1114459799	0.8995199901	0.0407527718
1135	0.6096413596	0.6314840083	0.6234145001	0.2056497767	0.1114186209	0.8995199901	0.0407527718
1140	0.6096415514	0.6316014907	0.6233263327	0.2056372138	0.1112620045	0.8997712463	0.04085327431
1145	0.6096240984	0.63168507	0.6233600341	0.2056749023	0.1113562256	0.8997712463	0.04085327431
1150	0.6095994341	0.6316871996	0.6234763353	0.205762842	0.1116647125	0.8997712463	0.04085327431
1155	0.609578222	0.6315030965	0.6234197705	0.2058256561	0.1114008934	0.8997712463	0.04085327431
1160	0.6095506424	0.6319626742	0.6234655382	0.2058005304	0.1114134562	0.8997712463	0.04085327431
1165	0.6094888473	0.6316176807	0.6233242315	0.2059261586	0.1112132887	0.8998968745	0.04090352556
1170	0.6094404775	0.6318458339	0.6235669479	0.2060392239	0.111247627	0.8998968745	0.04090352556
1175	0.609406262	0.6324947402	0.6236345338	0.2060894752	0.1112225014	0.8998968745	0.04090352556
1180	0.6093430092	0.6328657229	0.6238950156	0.2060140983	0.1113481295	0.900399387	0.04095377682
1185	0.609279066	0.6323983773	0.6237397511	0.2058507817	0.1113816304	0.900399387	0.04095377682
1190	0.6093115938	0.6327921409	0.6237577137	0.2058005304	0.1114034059	0.9006506433	0.04100402808
1195	0.6092745398	0.6325500379	0.6236522955	0.2059135958	0.1113076494	0.9007762715	0.04105427933
1200	0.6092042675	0.6326702452	0.6238310948	0.2061146008	0.1113217476	0.9007762715	0.04105427933
1205	0.6091831321	0.6322805316	0.6238063607	0.2060140983	0.1111123674	0.9007762715	0.04105427933
1210	0.6092161969	0.6324404482	0.623813371	0.2060517867	0.1111709939	0.9005250152	0.04100402808
1215	0.6091610377	0.6326717613	0.6238714558	0.2060643495	0.111370603	0.9007762715	0.04105427933
1220	0.6091539798	0.6328511828	0.6239627709	0.2060015355	0.1113999162	0.9009018996	0.04110453059
1225	0.609126055	0.6331740198	0.6241002418	0.2059512842	0.1117223618	0.901278784	0.04110453059
1230	0.6090828636	0.6332689223	0.6240308791	0.206102038	0.1119080123	0.901278784	0.04110453059
1235	0.6089893846	0.6333165736	0.6239548534	0.2062527917	0.111730737	0.9017812966	0.0412050331
1240	0.6089657943	0.6332099508	0.6241197989	0.2062276661	0.112069933	0.9016556685	0.0412050331
1245	0.6089119393	0.6332409859	0.6241153937	0.2061146008	0.1117343663	0.9015300403	0.04115478185
1250	0.6088755757	0.6335435309	0.6242405782	0.2062151033	0.1122689838	0.9014044122	0.04115478185
1255	0.6087909574	0.6336535957	0.6243162675	0.2062653546	0.1120512284	0.9014044122	0.04115478185
1260	0.6087756141	0.633333405	0.6242465399	0.2061271636	0.111875349	0.9009856517	0.04105427933
1265	0.6087299678	0.6339812694	0.6243567844	0.2060769123	0.1123276103	0.9008600236	0.04100402808
1270	0.6087063391	0.6340498805	0.6243654009	0.2061774149	0.1123052764	0.9010275277	0.04110453059
1275	0.6086351462	0.6336348982	0.6244176493	0.206303043	0.1123639028	0.9019069247	0.04125528436
1280	0.6086097914	0.6335612367	0.6241756316	0.206164852	0.1124267169	0.9014044122	0.04115478185
1285	0.6085749238	0.6338112803	0.6243619546	0.2060769123	0.1128426857	0.9016556685	0.0412050331
1290	0.6085532897	0.6333275471	0.6244039575	0.2062276661	0.1129054997	0.9019906768	0.04125528436
1295	0.6084983607	0.6333363891	0.6242768628	0.206303043	0.1125537409	0.9017394205	0.0412050331
1300	0.6085383684	0.6338139521	0.6244389101	0.2063909827	0.1132070073	0.902158181	0.04130553561
1305	0.6084845901	0.6334020017	0.6244376158	0.2063281686	0.1131065047	0.902158181	0.04130553561
1310	0.6084268226	0.6334010461	0.6244991292	0.2063407314	0.1130939419	0.902158181	0.04130553561
1315	0.6084758828	0.6332266778	0.6244654155	0.2063784199	0.11281756	0.9020863935	0.04125528436
1320	0.608482864	0.6330876676	0.6245606006	0.2063909827	0.1126416806	0.9018770133	0.04115478185
1325	0.6084921467	0.6329256143	0.624367511	0.2062904802	0.1122005863	0.9017513851	0.04110453059
1330	0.6084863546	0.633281066	0.6244359472	0.2062527917	0.112457426	0.9017513851	0.04110453059
1335	0.6084891547	0.6332630945	0.6244560719	0.2062276661	0.1125579285	0.9015838809	0.04105427933
1340	0.6084290474	0.6332028777	0.624441453	0.206303043	0.1127170575	0.9018351372	0.04110453059
1345	0.6083951003	0.6325482285	0.624273256	0.2064286711	0.1124867393	0.9017095091	0.04110453059
1350	0.6083646439	0.6326489852	0.6242567372	0.206504048	0.1127784757	0.9018770133	0.04115478185
1355	0.608350413	0.6326152565	0.6241592956	0.2065542993	0.1125467616	0.9022120216	0.0412050331
1360	0.6083141644	0.6327230487	0.6242487554	0.2065542993	0.1126779732	0.9022538977	0.0412050331
