iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
540	0.6134440042	0.6113085298	0.1996070631	0.1070896147	0.8905890257	0.03859196778
545	0.6134566731	0.611176593	0.1996070631	0.1074120603	0.8906727778	0.03859196778
550	0.6135452363	0.6112416035	0.1998331937	0.1071789503	0.8906727778	0.03859196778
555	0.6136507244	0.6118949676	0.1996950028	0.1075006979	0.8905890257	0.03859196778
560	0.6138090815	0.6121740644	0.1998080681	0.1081330262	0.890840282	0.03864221903
565	0.6137145309	0.6120576077	0.1997955053	0.1081288386	0.8910915383	0.03864221903
570	0.6138087259	0.6123942473	0.1997829425	0.1080660246	0.890840282	0.03859196778
575	0.6136936	0.6121110839	0.1998960078	0.1081441932	0.8915940508	0.03869247029
580	0.6138759743	0.6123364234	0.1997703797	0.1080939419	0.8913427946	0.03864221903
585	0.6137755836	0.6121380015	0.199883445	0.1080660246	0.8913427946	0.03864221903
590	0.6139154608	0.6123711158	0.199883445	0.1083507817	0.890840282	0.03859196778
595	0.614076447	0.6128623864	0.1998457566	0.1084512842	0.890840282	0.03859196778
600	0.6140001682	0.6128004081	0.1998331937	0.1085266611	0.8913427946	0.03864221903
605	0.6141398816	0.6127953236	0.1998206309	0.1087779174	0.8920128113	0.03874272154
610	0.6143203385	0.6130118823	0.1997703797	0.1088784199	0.8925153239	0.0387929728
615	0.6142983801	0.6130291454	0.1997955053	0.1093558068	0.8925153239	0.0387929728
620	0.6142904953	0.613007249	0.199745254	0.1091366555	0.8925153239	0.0387929728
625	0.6143580546	0.6132939455	0.1996950028	0.1090612786	0.8927665802	0.03884322406
630	0.6145929308	0.6134779147	0.1997703797	0.1090905918	0.8925153239	0.03884322406
635	0.6146338183	0.6133497178	0.1999085706	0.1091659687	0.8922640676	0.0387929728
640	0.6146383265	0.613283841	0.2000090731	0.1092748465	0.8924315718	0.03884322406
645	0.6148380621	0.6137408427	0.2000593244	0.1094127582	0.8924315718	0.03884322406
650	0.6148907736	0.613771416	0.2000090731	0.1095411781	0.8925153239	0.03884322406
655	0.6149497122	0.6137842835	0.2001347013	0.1097310162	0.8926828281	0.03889347531
660	0.6149109477	0.6138659982	0.2001598269	0.1097042155	0.892599076	0.03889347531
665	0.6151629322	0.6140015681	0.2001598269	0.1099468174	0.892599076	0.03889347531
670	0.6153155428	0.6149158731	0.200222641	0.110048995	0.8927665802	0.03894372657
675	0.6153449413	0.6148547369	0.2002352038	0.1098831658	0.8930178364	0.03894372657
680	0.6154656706	0.6151559415	0.2002477666	0.1102960637	0.8925153239	0.03889347531
685	0.6153107753	0.6146878436	0.2002728922	0.1101651312	0.8931853406	0.03899397783
690	0.6153032226	0.6143862727	0.2002100782	0.1101525684	0.8926828281	0.03894372657
695	0.6153669375	0.614599763	0.2002980179	0.1102111949	0.8931853406	0.03904422908
700	0.6154715066	0.6147374944	0.2003105807	0.1102304578	0.8936878532	0.03909448034
705	0.6154771717	0.6149420975	0.2003733948	0.1101344221	0.8939391095	0.03909448034
710	0.6155019229	0.6149234609	0.2003608319	0.1105113065	0.8939391095	0.03909448034
715	0.6156074173	0.6151958212	0.200423646	0.1104242044	0.8939391095	0.03909448034
720	0.6156128059	0.6151797752	0.2004864601	0.110428392	0.8939391095	0.03909448034
725	0.615615423	0.6151297868	0.2005115857	0.1105205193	0.894441622	0.03914473159
730	0.6156734307	0.6152102211	0.2005869626	0.1105079564	0.894441622	0.03914473159
735	0.6156561186	0.6150618566	0.2006120882	0.110830402	0.8943698345	0.03909448034
740	0.6155654781	0.6150132089	0.2006372138	0.1108373814	0.8943698345	0.03909448034
745	0.6156292722	0.6152959598	0.2006120882	0.110968593	0.894441622	0.03914473159
750	0.6157251515	0.6154528234	0.200624651	0.1110006979	0.8941903657	0.03909448034
755	0.615900999	0.6154119996	0.2006623395	0.1112449749	0.8941903657	0.03909448034
760	0.6158032506	0.615351243	0.2005492741	0.1112100782	0.8941903657	0.03909448034
765	0.6159125634	0.6152926355	0.2005492741	0.1111821608	0.8941903657	0.03909448034
770	0.6160072181	0.6154292834	0.2006372138	0.1112784757	0.8941903657	0.03909448034
775	0.616077441	0.6155623448	0.2005869626	0.1113015075	0.8941903657	0.03909448034
780	0.6160395929	0.6154484201	0.2005869626	0.1113140704	0.8941903657	0.03909448034
785	0.6160235211	0.6154873227	0.2005869626	0.1113978224	0.8941903657	0.03909448034
790	0.6161462165	0.6157091705	0.2005869626	0.1116658291	0.8939391095	0.03904422908
795	0.6162479779	0.6156600973	0.2006120882	0.1117684255	0.8939391095	0.03904422908
800	0.6162215234	0.6155548561	0.2006120882	0.1118312395	0.8939391095	0.03904422908
805	0.6162502743	0.6156948084	0.2006623395	0.1114208543	0.8941903657	0.03909448034
810	0.6163215993	0.6158836849	0.2005869626	0.1116427973	0.8941903657	0.03909448034
815	0.6162928629	0.6158573897	0.2005869626	0.1116616415	0.8941903657	0.03909448034
820	0.6162908357	0.6160089343	0.2007000279	0.1115946399	0.8943698345	0.03909448034
825	0.6162297099	0.6158342344	0.2007377164	0.1114304858	0.8941903657	0.03909448034
830	0.6164698352	0.6161663321	0.2006874651	0.1118450586	0.8939929501	0.03899397783
835	0.6163668304	0.6161175174	0.2006874651	0.1117599107	0.8939929501	0.03899397783
840	0.6164856244	0.6164906859	0.200762842	0.1121577331	0.8943698345	0.03899397783
845	0.6165452212	0.6164277921	0.2009135958	0.1119609157	0.8944954627	0.03904422908
850	0.6166451706	0.6162971678	0.2010266611	0.1124229481	0.8952492315	0.03914473159
855	0.6167175977	0.6165201215	0.2008507817	0.1123266332	0.8946210908	0.03904422908
860	0.6166541046	0.6166961392	0.2009512842	0.1121633166	0.8956261159	0.03919498285
865	0.6168437227	0.6167773974	0.200963847	0.1125360134	0.8953748596	0.03914473159
870	0.616943523	0.6170101684	0.2009889726	0.1126700168	0.8956979034	0.03924523411
875	0.6169718404	0.6170489249	0.2010015355	0.1127956449	0.8955722753	0.03924523411
880	0.6169225728	0.6169408635	0.2010517867	0.1127956449	0.8955722753	0.03924523411
885	0.6170368014	0.6172054081	0.2010643495	0.1129087102	0.8955004878	0.03919498285
890	0.6169234223	0.6170271892	0.2010769123	0.1130008375	0.8957517441	0.03924523411
895	0.6170161517	0.6167313143	0.2010894752	0.1129905081	0.8957517441	0.03924523411
900	0.6170243923	0.6169362176	0.2011271636	0.1131691792	0.8961705045	0.03934573662
905	0.6170822023	0.6172655147	0.201164852	0.1134053601	0.8966730171	0.03939598788
910	0.6171854524	0.617292743	0.201102038	0.1135142379	0.8958354962	0.03929548536
915	0.617303996	0.6175786257	0.2010643495	0.1135628141	0.8963380087	0.03934573662
920	0.6173224169	0.6180399604	0.201102038	0.113491206	0.8967148931	0.03944623913
925	0.61745601	0.6182883188	0.2011774149	0.113756421	0.8967148931	0.03944623913
930	0.6173544152	0.6177759143	0.2011397264	0.1140453657	0.8964636369	0.03939598788
935	0.61731404	0.618080011	0.2011774149	0.1142673088	0.8967986452	0.03944623913
940	0.6172834355	0.6180630823	0.2011899777	0.1140704913	0.8967567692	0.03944623913
945	0.6173904315	0.6181690219	0.2011522892	0.1141542434	0.8968823973	0.03949649039
950	0.6174226537	0.6181439529	0.2013532942	0.1144704076	0.8971336536	0.0395969929
955	0.6175134624	0.6180264192	0.2013909827	0.1145876605	0.8971336536	0.0395969929
960	0.6175957487	0.6181262624	0.2013784199	0.1144222501	0.8971336536	0.0395969929
965	0.6175491597	0.6184008929	0.2014286711	0.1148799553	0.8971336536	0.0395969929
970	0.6175670841	0.618653092	0.2014663596	0.1142568398	0.8974854124	0.03969749541
975	0.6177427611	0.6189265838	0.2015291736	0.1148598548	0.8974854124	0.03969749541
980	0.6177235329	0.6188209323	0.2014663596	0.1146756002	0.8974854124	0.03969749541
985	0.6176920072	0.6186832077	0.2015166108	0.1144850642	0.8974854124	0.03969749541
990	0.6177113996	0.6187533544	0.2015542993	0.115074679	0.8981135531	0.03984824918
995	0.6177675117	0.6188590982	0.2016548018	0.1150914294	0.8981135531	0.03984824918
1000	0.6178473754	0.6187340063	0.2016673646	0.1152497208	0.897987925	0.03979799793
1005	0.6179596454	0.6189437774	0.2017176159	0.1154339754	0.8978622968	0.03979799793
1010	0.6179264612	0.6186110674	0.2017176159	0.115237158	0.8977366687	0.03974774667
1015	0.6180243304	0.6189489047	0.2017553043	0.1153259352	0.8978622968	0.03979799793
1020	0.6180661147	0.6191278722	0.2017301787	0.1154892518	0.8978622968	0.03979799793
1025	0.6180760426	0.6192093099	0.2017678671	0.1154892518	0.8978622968	0.03979799793
1030	0.6181326401	0.6194262526	0.2016799274	0.1155953378	0.8978622968	0.03979799793
1035	0.6182569892	0.6197329831	0.2016924902	0.1156455891	0.8978622968	0.03979799793
1040	0.6183160153	0.619743195	0.2017678671	0.1158164433	0.8981135531	0.03984824918
1045	0.6182987504	0.6195514366	0.2017678671	0.1157410664	0.8981135531	0.03984824918
1050	0.6182989183	0.6196493865	0.2017427415	0.1158080681	0.8981135531	0.03984824918
1055	0.6182986824	0.6197241622	0.2016548018	0.1160237298	0.8981135531	0.03984824918
1060	0.6183704988	0.6198975113	0.201642239	0.1160237298	0.8981135531	0.03984824918
1065	0.6183860971	0.6199490166	0.2015668621	0.1162289224	0.8976947926	0.03974774667
1070	0.6184103027	0.6197846818	0.2016296762	0.116053043	0.8976110406	0.03974774667
1075	0.6184395483	0.6199264964	0.201705053	0.1161535455	0.8977785447	0.03979799793
1080	0.6185167504	0.6197625075	0.201705053	0.1161535455	0.8977785447	0.03979799793
1085	0.6185142868	0.6198088163	0.2016171133	0.1159692909	0.8977785447	0.03979799793
1090	0.6184840231	0.6196318535	0.2016045505	0.1160195422	0.8976110406	0.03974774667
1095	0.6185223541	0.6198186968	0.2016045505	0.1159336963	0.8977785447	0.03979799793
1100	0.618664283	0.620275226	0.201705053	0.1160593244	0.8977785447	0.03979799793
1105	0.6186598358	0.6200153962	0.2015794249	0.116243579	0.8977785447	0.03979799793
1110	0.6186318567	0.6201828262	0.2015166108	0.1159671971	0.8977785447	0.03979799793
1115	0.6186594405	0.6201763795	0.2015919877	0.1162533501	0.8976110406	0.03974774667
1120	0.6187926481	0.620412687	0.2016548018	0.1162701005	0.8976110406	0.03974774667
1125	0.6188647522	0.6206660727	0.201705053	0.1165213568	0.8977785447	0.03979799793
1130	0.6188742967	0.6207899917	0.201705053	0.1165004188	0.8972760322	0.03974774667
1135	0.6188299474	0.6206473533	0.2016924902	0.1162240369	0.8972760322	0.03974774667
1140	0.6188651343	0.6204279479	0.201705053	0.1164103853	0.8977785447	0.03979799793
1145	0.6188824352	0.6205753024	0.2017553043	0.1163015075	0.8982810573	0.03984824918
1150	0.6188540017	0.6205490223	0.2016799274	0.1164271357	0.8977785447	0.03979799793
1155	0.6187678368	0.620110952	0.201642239	0.1164271357	0.8977785447	0.03979799793
1160	0.6187796496	0.6202682902	0.2015794249	0.1163957286	0.8976110406	0.03974774667
1165	0.6187636045	0.6205208092	0.2016924902	0.1164376047	0.8977785447	0.03979799793
1170	0.6188014353	0.6202826105	0.201642239	0.1165301508	0.8976110406	0.03974774667
1175	0.6187696047	0.6201160471	0.2016171133	0.1166034338	0.8976110406	0.03974774667
1180	0.6186649894	0.6200034986	0.2016171133	0.1164798995	0.8977785447	0.03979799793
1185	0.6187401185	0.6202420537	0.2016045505	0.1165971524	0.8977785447	0.03979799793
1190	0.6187816197	0.6203639084	0.201705053	0.1165929648	0.8977785447	0.03979799793
1195	0.6187121414	0.6200974829	0.2017176159	0.1166767169	0.8977785447	0.03979799793
1200	0.6187995566	0.6202459386	0.2017553043	0.1165912898	0.8977785447	0.03979799793
1205	0.6189133009	0.6203090704	0.2018809324	0.1163609715	0.898029801	0.03984824918
1210	0.6188685285	0.6201643755	0.2018683696	0.1166122278	0.898029801	0.03984824918
1215	0.618844008	0.6203580158	0.2017176159	0.1167127303	0.8978622968	0.03979799793
1220	0.6188261081	0.6201568183	0.2017301787	0.116461474	0.8978622968	0.03979799793
1225	0.6188831221	0.620262444	0.2016799274	0.1168299832	0.8973597843	0.03974774667
1230	0.6188804423	0.6200340742	0.201642239	0.1168711614	0.8973597843	0.03974774667
1235	0.6188953032	0.6200172236	0.2017929927	0.1165843104	0.8973597843	0.03974774667
1240	0.6189215425	0.6203923267	0.2018306812	0.1170721664	0.8973597843	0.03974774667
1245	0.6190324267	0.62025538	0.2019186209	0.117135818	0.8978622968	0.03979799793
1250	0.6190264676	0.6205584173	0.2019437465	0.1172195701	0.8978622968	0.03979799793
1255	0.6190637584	0.6207129267	0.2019688721	0.1172195701	0.8978622968	0.03979799793
1260	0.6190658128	0.6205988822	0.2019939978	0.1172446957	0.8978622968	0.03979799793
1265	0.6190351836	0.6206018918	0.201981435	0.1171609436	0.8978622968	0.03979799793
1270	0.619081834	0.6206631648	0.201981435	0.1172446957	0.8978622968	0.03979799793
1275	0.6190764658	0.6205192474	0.2019437465	0.1171944444	0.8978622968	0.03979799793
1280	0.6191532402	0.6205439476	0.2017929927	0.1171944444	0.8974435364	0.03969749541
1285	0.6191868778	0.6207287088	0.2017929927	0.1174498883	0.8974435364	0.03969749541
1290	0.6191819032	0.6207254805	0.2018181184	0.1173828867	0.8974435364	0.03969749541
1295	0.6192536248	0.6208161482	0.2018181184	0.1175587661	0.8974435364	0.03969749541
1300	0.6193840621	0.6210399629	0.2017804299	0.1180026521	0.8974435364	0.03969749541
1305	0.6192262349	0.6206637197	0.2018809324	0.1178728364	0.8974435364	0.03969749541
1310	0.6192561308	0.6208198873	0.2019437465	0.1179482133	0.8974435364	0.03969749541
1315	0.6193071695	0.6210263739	0.2019311837	0.1178937744	0.8979460489	0.03974774667
1320	0.6192624012	0.6209471741	0.2019437465	0.1178393356	0.8974435364	0.03969749541
1325	0.6192939761	0.6211201437	0.201981435	0.1179230877	0.8975691645	0.03974774667
1330	0.6192277434	0.6207658059	0.2020191234	0.1177974595	0.8980716771	0.03979799793
1335	0.6192551108	0.6210196228	0.202044249	0.1177869905	0.8980716771	0.03979799793
1340	0.6192973249	0.6209574521	0.2020191234	0.1180382468	0.8975691645	0.03974774667
1345	0.6192438108	0.6208508529	0.2019437465	0.1178673925	0.8975691645	0.03974774667
1350	0.6192037503	0.6207527469	0.2019311837	0.1179092686	0.8974435364	0.03969749541
1355	0.6192736696	0.6210454441	0.2019311837	0.1180013959	0.8974435364	0.03969749541
1360	0.6193063002	0.6211312413	0.2018558068	0.1181689001	0.8974435364	0.03969749541
1365	0.6193827222	0.6213009709	0.2018306812	0.1179595198	0.8975063504	0.03974774667
1370	0.6194175776	0.6211202228	0.2019563093	0.1182777778	0.8976319786	0.03979799793
1375	0.6194523536	0.6213584871	0.2019437465	0.1182044947	0.8974345629	0.03969749541
1380	0.6194901874	0.6215243291	0.2019437465	0.1184641262	0.8974345629	0.03969749541
1385	0.6194886684	0.6215268683	0.2019563093	0.1184222501	0.8976319786	0.03979799793
1390	0.6195496258	0.6214757313	0.2019311837	0.1183217476	0.8976319786	0.03979799793
1395	0.6195234134	0.6217273042	0.2019437465	0.1182987158	0.8976319786	0.03979799793
1400	0.6195669195	0.6216393001	0.2018558068	0.118307091	0.8976020671	0.03974774667
1405	0.6195918404	0.6217011082	0.2019060581	0.1182568398	0.8977994828	0.03984824918
1410	0.6196975805	0.6219080767	0.2020568118	0.1184243439	0.8983019953	0.03994875169
1415	0.6198486342	0.6225052845	0.201981435	0.1184745952	0.8985532516	0.03994875169
1420	0.6197273651	0.6223237144	0.2018558068	0.1184327192	0.8984814641	0.03989850044
1425	0.6197653283	0.6222196546	0.2018558068	0.1185164712	0.8981045797	0.03989850044
1430	0.6197590972	0.6222960457	0.2018934953	0.1185131212	0.8981045797	0.03989850044
1435	0.619829415	0.6223892368	0.2018683696	0.1186834171	0.8978533234	0.03984824918
1440	0.6198282395	0.6224564975	0.2019311837	0.1186666667	0.8978533234	0.03984824918
1445	0.6198531789	0.6224649115	0.2019311837	0.118758794	0.8987327204	0.03999900295
1450	0.6198681235	0.6225829411	0.2018055556	0.1188397543	0.898355836	0.03989850044
1455	0.6199987259	0.622554195	0.201843244	0.1186764377	0.8986070922	0.03994875169
1460	0.6200746901	0.6226352515	0.2019311837	0.1189025684	0.8988583485	0.03999900295
1465	0.6201424702	0.6226552377	0.2018809324	0.1186666667	0.8991096048	0.03999900295
1470	0.6200794861	0.622629109	0.2017427415	0.118705751	0.8986070922	0.03994875169
1475	0.6200452452	0.6226599206	0.2017804299	0.1187099386	0.898355836	0.03989850044
1480	0.6199798179	0.6226446665	0.2018055556	0.1188983808	0.898355836	0.03989850044
1485	0.6201510577	0.6227644784	0.2018181184	0.1189444444	0.898355836	0.03989850044
1490	0.6200426401	0.622583878	0.2017427415	0.1189891122	0.898355836	0.03989850044
1495	0.62009799	0.6228578826	0.2018181184	0.1189891122	0.898355836	0.03989850044
1500	0.6200280059	0.6228810973	0.2017176159	0.1189221106	0.898355836	0.03989850044
1505	0.6200906888	0.622711959	0.2017301787	0.1190477387	0.8988583485	0.03994875169
1510	0.6200949141	0.6227494428	0.2017427415	0.1190603015	0.8988583485	0.03994875169
1515	0.6199912965	0.6226300358	0.2017804299	0.1190603015	0.898930136	0.03999900295
1520	0.6200101302	0.6224557718	0.2018306812	0.1187252931	0.898930136	0.03999900295
1525	0.6200941393	0.6226423169	0.2017804299	0.1189514238	0.8986788797	0.03994875169
1530	0.6201585965	0.6228860196	0.201843244	0.1189514238	0.8986788797	0.03994875169
1535	0.6200993362	0.6227046835	0.2018181184	0.1187462312	0.8986788797	0.03994875169
1540	0.6202215607	0.6228736325	0.2018055556	0.1189137353	0.898355836	0.03989850044
1545	0.6201896986	0.6225790908	0.2018055556	0.1188299832	0.898355836	0.03989850044
1550	0.6202532704	0.6225897124	0.2017678671	0.1188299832	0.898355836	0.03989850044
1555	0.6202691494	0.6226271584	0.2017553043	0.1187127303	0.8981045797	0.03984824918
1560	0.6202215991	0.6226490094	0.2017678671	0.1187252931	0.8984395881	0.03994875169
1565	0.6201703523	0.622683104	0.201843244	0.1187462312	0.8984395881	0.03994875169
1570	0.6202669158	0.6226609303	0.2018306812	0.1188132328	0.8984395881	0.03994875169
1575	0.6203258041	0.6226119101	0.2018809324	0.1187294807	0.8984395881	0.03994875169
