iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
165	0.1869280627	0.6216087336	0.6183344837	0.2017564363	0.1154247627	0.8978754579	0.04020000798
170	0.1868564639	0.6222540199	0.6183214884	0.2018962519	0.1155607203	0.8979759604	0.04025025923
175	0.1867803397	0.6229838896	0.6185197402	0.2018033494	0.1156910944	0.898478473	0.04030051049
180	0.18670158	0.6230348844	0.6189604357	0.202145787	0.1158285874	0.897599076	0.04025025923
185	0.1866160614	0.6233725988	0.6194457604	0.2020826155	0.1157197097	0.898880483	0.040401013
190	0.1865292684	0.6228990266	0.6195615559	0.2021445349	0.1160791457	0.8982523423	0.04025025923
195	0.1864523279	0.6237531826	0.6194835985	0.2021263269	0.1166633166	0.8992573674	0.04035076175
200	0.1863415234	0.6257039782	0.6197310293	0.2024710185	0.117658431	0.8992573674	0.04035076175
205	0.1862965204	0.6251211203	0.6197908804	0.2023126757	0.117934813	0.8976660776	0.04025025923
210	0.1862466539	0.6262982279	0.6203757833	0.2025710293	0.1182558626	0.8987967309	0.040401013
215	0.1861856574	0.6269852577	0.6206888457	0.2026332941	0.1178232831	0.9001786405	0.04055176677
220	0.186125824	0.6266890287	0.6206379628	0.2025899724	0.1179191792	0.9005136488	0.04055176677
225	0.1860468967	0.6268481978	0.6205909857	0.2026481957	0.1178657175	0.901518674	0.0407527718
230	0.18596541	0.6269600698	0.6206880247	0.2029796969	0.1179299274	0.9015354244	0.04080302305
235	0.1858926462	0.6262292185	0.6206166289	0.2030917077	0.1180555556	0.9009910358	0.0407527718
240	0.1858264781	0.6271339785	0.6208944237	0.2030326071	0.1187437186	0.9022054411	0.04085327431
245	0.1857836525	0.6267943372	0.6208193653	0.2032718764	0.1186278615	0.9027079537	0.04095377682
250	0.1857344159	0.6277679423	0.6210349492	0.2034025495	0.1187745673	0.9036627276	0.04115478185
255	0.1856741012	0.6284130065	0.6211106018	0.203146468	0.1193044389	0.9034365969	0.04110453059
260	0.1856365755	0.628627977	0.6212006955	0.203145615	0.1197702401	0.9031015885	0.04100402808
265	0.1855879103	0.6299536072	0.6216602436	0.2032385291	0.1204063372	0.9020295617	0.04095377682
270	0.1855665501	0.6296144263	0.6218365381	0.2034690657	0.1196818816	0.9032858431	0.0412050331
275	0.1855262306	0.6300992403	0.6218859165	0.2035713568	0.1200140983	0.9041652401	0.04130553561
280	0.1854437052	0.6287637198	0.6219965047	0.2034370135	0.119963847	0.9039139838	0.04130553561
285	0.1854189026	0.6283939148	0.6218693781	0.2034921362	0.1195403406	0.9033947209	0.04125528436
290	0.1853740533	0.6293594954	0.6220665653	0.2036610221	0.1196157175	0.9038553574	0.04140603813
295	0.1853461234	0.6294746708	0.6220560508	0.2037125893	0.119470268	0.9042071162	0.04150654064
300	0.1853030562	0.6298095727	0.6225973503	0.2038331674	0.1195050251	0.9039977359	0.04150654064
305	0.1852847548	0.6299620782	0.622718069	0.2038907364	0.1195576494	0.9044583724	0.0415567919
310	0.1852590446	0.6301946019	0.6228760722	0.2039472775	0.1201028755	0.9041443021	0.04160704315
315	0.1852330834	0.6305360744	0.622883831	0.2040104595	0.1205702122	0.9052330793	0.04175779692
320	0.1851905468	0.6299466859	0.6225980042	0.2040607898	0.1207176159	0.904981823	0.04170754566
325	0.1851448308	0.6306182194	0.6230094801	0.2039920727	0.1212606086	0.9042280542	0.04160704315
330	0.1850886844	0.6306945981	0.6232339059	0.2040475534	0.1213345896	0.9050236991	0.04170754566
335	0.1850512876	0.6304879792	0.6231820225	0.2039035992	0.1219572864	0.9051744529	0.04170754566
340	0.185021589	0.6306270424	0.6227671207	0.2039756962	0.1215223339	0.9046719403	0.04160704315
345	0.1849972666	0.631016446	0.6231117064	0.2038308525	0.1218489671	0.9025362619	0.04135578687
350	0.1849246243	0.6308089179	0.6232630515	0.2038031096	0.1220101898	0.902620014	0.04140603813
355	0.1848805776	0.6317417342	0.6235242698	0.2037987227	0.1224624511	0.9015312368	0.0412050331
360	0.1848586881	0.6313328036	0.6232531513	0.2039547606	0.1226941653	0.9020337493	0.04130553561
365	0.1848410451	0.6314554606	0.6235299521	0.2041074268	0.1230752373	0.9022431296	0.04135578687
370	0.1847969166	0.632301673	0.6236859928	0.2038666574	0.1234758515	0.901740617	0.04125528436
375	0.1847631054	0.632206746	0.6236402506	0.2040004863	0.1230738414	0.9029131463	0.04150654064
380	0.1847399616	0.632025666	0.6236329225	0.2040431396	0.1232455332	0.9028293942	0.04150654064
385	0.1847070221	0.6324067926	0.6238450613	0.204060034	0.1231506142	0.903541287	0.04160704315
390	0.1846928177	0.6322684752	0.623813354	0.2042062934	0.1231366555	0.9032900307	0.04160704315
395	0.1846649502	0.6321577787	0.6236031365	0.2040750938	0.1236855109	0.903541287	0.04160704315
400	0.1846455653	0.6325099897	0.6237454263	0.204064037	0.1235609994	0.902620014	0.04145628938
405	0.1846066996	0.6328595364	0.6237075499	0.2040294895	0.1234175042	0.9023687577	0.04145628938
410	0.1845861086	0.6325152167	0.6237530325	0.2039379727	0.1240344779	0.9027875182	0.04150654064
415	0.1845462095	0.6333935652	0.6241253301	0.2041751027	0.1244825516	0.9031225266	0.04150654064
420	0.1845218658	0.6341340929	0.6242360821	0.204365794	0.1246039922	0.9047975684	0.04175779692
425	0.1844950419	0.633818908	0.624108738	0.2045247081	0.124411502	0.9052498297	0.04180804818
430	0.1844655436	0.6347935647	0.6244328722	0.2043356675	0.1249177834	0.9041610525	0.04170754566
435	0.1844349431	0.6347752884	0.6243323139	0.2044529947	0.1246637353	0.9055429621	0.04185829943
440	0.1844158998	0.6349778394	0.6243759245	0.2044678974	0.1246581519	0.9056434646	0.04190855069
445	0.1843946317	0.6353660037	0.6244032923	0.2045734328	0.1247851759	0.905978473	0.04190855069
450	0.1843619481	0.6351734195	0.6245163245	0.2046305954	0.1253421273	0.9058947209	0.04195880195
455	0.1843582609	0.6347484829	0.624472853	0.2047732511	0.1249987437	0.9058109688	0.04195880195
460	0.1843300874	0.6343095815	0.624415136	0.2048008065	0.1254161083	0.9058947209	0.04190855069
465	0.1842990569	0.6350773467	0.6245660939	0.2044299407	0.1249459799	0.9048059436	0.04175779692
470	0.184283032	0.6347672968	0.6245138162	0.2046194899	0.1247896427	0.9057690927	0.04195880195
475	0.1842530368	0.6349557084	0.6246382227	0.2046712844	0.1253507817	0.9058360944	0.04195880195
480	0.1842455062	0.6347946212	0.6247324518	0.2048333206	0.1247896427	0.9064391095	0.04210955572
485	0.184234486	0.6350379157	0.624938377	0.2048912216	0.1250283361	0.9070086237	0.04215980697
490	0.1842017118	0.6349757983	0.6247227498	0.2050041546	0.1248650195	0.9070337493	0.04221005823
495	0.1841719591	0.6350495987	0.6248345441	0.2048335678	0.1252530709	0.9074943858	0.04215980697
500	0.1841438262	0.6346125649	0.6247001005	0.2047961602	0.1252011446	0.907058875	0.0420090532
505	0.1841028079	0.6348580378	0.6247837029	0.2043969967	0.1253532942	0.905501086	0.04175779692
510	0.1840631361	0.634847221	0.6247333145	0.2044100068	0.1247363205	0.9044960609	0.04160704315
515	0.1840276959	0.6352830727	0.6248217604	0.2044223162	0.1251927694	0.9058779704	0.04175779692
520	0.183998351	0.6356521175	0.6247495095	0.2045172954	0.1253711614	0.9066736153	0.04190855069
525	0.1839544285	0.6354975953	0.6249511486	0.2045905086	0.1253749302	0.9063553574	0.04190855069
530	0.1839270305	0.6359892371	0.625109019	0.2045870296	0.1254475154	0.9065228616	0.04195880195
535	0.1839002791	0.6357250406	0.6250135595	0.2045014898	0.125811837	0.9063134813	0.04190855069
540	0.1838867946	0.6353981906	0.6249134658	0.2044462481	0.1258467337	0.905978473	0.04190855069
545	0.1838582718	0.6347309008	0.6249826059	0.2047185749	0.1262194305	0.9062297292	0.04190855069
550	0.1838399305	0.6360027001	0.6251082146	0.2046137531	0.1267515355	0.9047473172	0.04170754566
555	0.1838321752	0.6354640276	0.6251782487	0.2045466183	0.126618928	0.905099076	0.04180804818
560	0.1838171068	0.6351675123	0.6250458834	0.2045857079	0.1267850363	0.9051828281	0.04180804818
565	0.1837848053	0.6349206621	0.6248770857	0.2049547863	0.1270781686	0.9062297292	0.04195880195
570	0.1837653067	0.6352465704	0.6249501319	0.2049408864	0.1275301508	0.9053084562	0.04180804818
575	0.1837396333	0.6356341487	0.6249383564	0.2050406491	0.1277420436	0.9054089587	0.04185829943
580	0.1837146215	0.6359435348	0.6251574554	0.2053296057	0.127684813	0.9054340843	0.04185829943
585	0.1837063135	0.6357855586	0.6249511431	0.2053454514	0.1277205472	0.9057571281	0.04195880195
590	0.1836937503	0.6356002565	0.6247654926	0.2054687047	0.1274667783	0.9066784012	0.04205930446
595	0.1836778874	0.636000476	0.624675199	0.2055269195	0.1274997208	0.9064271449	0.04205930446
600	0.1836549258	0.6359556912	0.6248555897	0.2056078206	0.1274913456	0.9061758886	0.04205930446
605	0.1836402657	0.6365095706	0.6249060862	0.2055343423	0.1276588498	0.9059748836	0.04205930446
610	0.1836269424	0.6363832581	0.6251521102	0.2056903042	0.127940536	0.9062261399	0.04210955572
615	0.1836172231	0.6360894998	0.6248718187	0.205579073	0.127485483	0.9057236273	0.04205930446
620	0.1835995163	0.6368326363	0.6248929242	0.2054223107	0.1273887493	0.9052546156	0.0420090532
625	0.1835786459	0.6362663804	0.6248130187	0.2055348043	0.1274641262	0.9050033593	0.0420090532
630	0.1835660393	0.6369515584	0.6250588587	0.205424421	0.1280936628	0.9059246323	0.04215980697
635	0.1835593612	0.6363880918	0.6249413436	0.2053532368	0.1277286432	0.9054221198	0.04210955572
640	0.1835514068	0.635944946	0.6246672033	0.2051987519	0.1275443886	0.9044170946	0.04195880195
645	0.1835380978	0.6364290329	0.6248817884	0.205259478	0.1274738973	0.9042495904	0.04190855069
650	0.1834947728	0.6367932466	0.6249411631	0.2054652438	0.1273559464	0.9058408802	0.04205930446
655	0.1834825628	0.6369390125	0.6251558145	0.2055224146	0.1275220547	0.9062596407	0.04215980697
660	0.1834615542	0.6369435774	0.6250351511	0.2056764901	0.1272721943	0.905673376	0.04210955572
665	0.1834463097	0.6366435918	0.6249760374	0.2056357929	0.1273796762	0.9054221198	0.04210955572
670	0.1834294261	0.6364250933	0.6247747174	0.2055648595	0.1274299274	0.9059246323	0.04215980697
675	0.1833980697	0.6361965093	0.6247646137	0.2058414052	0.1276539643	0.9059632871	0.04221005823
680	0.1833924475	0.6363753949	0.6249764548	0.2059136123	0.1285110274	0.9059632871	0.04221005823
685	0.1833726087	0.6362750023	0.6249809361	0.2059678967	0.1277754048	0.9054607746	0.04215980697
690	0.1833503517	0.6359658428	0.6248638247	0.206094701	0.1278072306	0.9062982955	0.04226030948
695	0.1833254395	0.6358827597	0.6248762567	0.2060245038	0.1277946678	0.9057120309	0.04226030948
700	0.1832970585	0.6358657447	0.6249797138	0.2059678553	0.1280333613	0.9054859002	0.04215980697
705	0.1832798	0.6362107697	0.6251759644	0.2060405915	0.1281690396	0.9069264362	0.04231056074
710	0.1832574831	0.6362753667	0.6252607253	0.2058829095	0.1287971803	0.9066584295	0.04221005823
715	0.1832432497	0.6362294033	0.625282658	0.2060316922	0.1284063372	0.9062815451	0.04221005823
720	0.1832388454	0.6359967105	0.6251901565	0.2061224628	0.1287950865	0.9062982955	0.04221005823
725	0.1832126397	0.6359648041	0.6249804244	0.2059329384	0.1292180346	0.9064239236	0.04215980697
730	0.1832107012	0.6358266903	0.6250225774	0.2061288319	0.1299857621	0.9072614446	0.04231056074
735	0.1831925521	0.6360996888	0.6249515346	0.2059802315	0.1295823562	0.9068426841	0.04226030948
740	0.1831849084	0.6356117871	0.624942071	0.2059849421	0.1295865438	0.9071776925	0.04226030948
745	0.1831598138	0.6355027481	0.6249984492	0.2061246644	0.1292039363	0.9075545769	0.042360812
750	0.183142876	0.6349255583	0.6249387578	0.2061995819	0.1292876884	0.9073033206	0.042360812
755	0.1831159961	0.6349632436	0.6248755348	0.2061421937	0.1296490787	0.9070520644	0.04231056074
760	0.1831060829	0.6346882602	0.6247592461	0.2063051585	0.1296260469	0.9068008081	0.04231056074
765	0.1830883962	0.6352337408	0.6249763221	0.2062888726	0.1296511725	0.9068008081	0.04231056074
770	0.1830738993	0.6360022352	0.6250596069	0.2061870672	0.1298961474	0.9060470392	0.04221005823
775	0.1830605626	0.6361714116	0.625277307	0.2062895636	0.1298907035	0.9068008081	0.04226030948
780	0.183039429	0.6367002793	0.6252644218	0.2061828024	0.1299953936	0.9066333039	0.04231056074
785	0.1830229183	0.6363413135	0.6255363964	0.2062995823	0.1301021776	0.9080152134	0.04251156577
790	0.1830037698	0.635577559	0.6254715835	0.2062125031	0.1298961474	0.9074676036	0.04246131451
795	0.182992007	0.6353504203	0.6250269193	0.2063160632	0.1291542434	0.9077188599	0.04251156577
800	0.182986588	0.6352223828	0.6249975631	0.2062288801	0.1291570352	0.9073419754	0.04246131451
805	0.1829760625	0.635203061	0.6248189057	0.2063347813	0.129402708	0.9080119922	0.04251156577
810	0.1829648545	0.634593504	0.6245864954	0.2063045049	0.1296218593	0.906965091	0.04241106325
815	0.1829591633	0.6348533787	0.6247575522	0.2063657373	0.1296034338	0.9079701161	0.04256181702
820	0.1829411145	0.6353760262	0.6249731807	0.2066040032	0.1296778336	0.9071325952	0.04251156577
825	0.1829140727	0.6357349786	0.6250939901	0.2066842221	0.1299860413	0.9088913892	0.04266231953
830	0.1828968895	0.6359024557	0.6249979078	0.2066367595	0.1295642099	0.9080957443	0.04256181702
835	0.1828758901	0.6359417319	0.6251302393	0.2065585148	0.1297854551	0.9084427172	0.04251156577
840	0.1828731824	0.6355091601	0.6251114181	0.2066528869	0.1298708822	0.909112734	0.04261206828
845	0.1828646552	0.6362149169	0.6251733208	0.206796898	0.1299021496	0.9093639903	0.04266231953
850	0.18284203	0.6363609886	0.6252218387	0.2068294925	0.1295085148	0.9093639903	0.04266231953
855	0.1828200287	0.6362555181	0.6254000854	0.2066019174	0.1299356505	0.9094477424	0.04261206828
860	0.1828087346	0.6362338723	0.6252484233	0.206506105	0.1300473199	0.9089452298	0.04251156577
865	0.1828040413	0.6358279261	0.6252742883	0.2065767147	0.1301494975	0.9098665028	0.04266231953
870	0.182776234	0.6363939815	0.6256105847	0.206745114	0.1301090173	0.9090588934	0.04266231953
875	0.1827524416	0.6362497109	0.6257390595	0.2068675933	0.1301069235	0.9088076371	0.04256181702
880	0.1827287507	0.6362137255	0.6258176863	0.2070043909	0.1297188721	0.9086820089	0.04261206828
885	0.1827158694	0.6368618697	0.6257150111	0.2070335981	0.1291193467	0.9084307527	0.04256181702
890	0.182704757	0.6370869668	0.6258470006	0.2072088032	0.1299191792	0.908723885	0.04261206828
895	0.182695337	0.6365086141	0.6257229375	0.2072233266	0.1297223618	0.907844488	0.04246131451
900	0.182679931	0.636852598	0.6257650428	0.2071278474	0.1302737298	0.9079282401	0.04251156577
905	0.1826734853	0.636790474	0.6258256274	0.2070593479	0.1300986879	0.9083470006	0.04261206828
910	0.1826543838	0.6369490926	0.6258412026	0.2072967464	0.1298599944	0.9091007694	0.04271257079
915	0.1826469684	0.6368077848	0.6260294346	0.2071520551	0.1298884701	0.9091007694	0.04271257079
920	0.1826344718	0.6377288961	0.626380074	0.2072797816	0.1304956728	0.9091845215	0.04271257079
925	0.1826250761	0.6386087398	0.6262834291	0.2074963751	0.1308583194	0.9093101496	0.04276282205
930	0.1826099778	0.6395160806	0.6262808452	0.2075766988	0.1309406756	0.9091845215	0.04271257079
935	0.1825843441	0.6387553803	0.6261635545	0.2075622718	0.130735483	0.9093101496	0.04276282205
940	0.1825689008	0.6392184768	0.6263549939	0.2075029451	0.1307061697	0.909603282	0.0428130733
945	0.1825549205	0.6389674988	0.6261260793	0.2074518403	0.1306370743	0.9091426455	0.04271257079
950	0.182545186	0.638909167	0.6261524942	0.2074564503	0.1309602178	0.9088076371	0.04271257079
955	0.1825461692	0.6389917856	0.6260469125	0.2074432125	0.1307187326	0.9088495131	0.04271257079
960	0.1825328637	0.6387225359	0.6260110614	0.207427349	0.1306726689	0.9091007694	0.04276282205
965	0.1825068495	0.6393146349	0.6260406731	0.2075925695	0.1308918202	0.9099801664	0.04291357582
970	0.1824959197	0.6392181209	0.6261605968	0.2074979004	0.1310607203	0.9099382904	0.04286332456
975	0.1824793527	0.6389561366	0.6258983258	0.207629232	0.1309755723	0.9103989269	0.04296382707
980	0.1824672004	0.6388649539	0.625958606	0.2074587585	0.130957426	0.9099801664	0.04286332456
985	0.1824566379	0.6392682886	0.6261744973	0.2072670363	0.1311207426	0.9103570508	0.04291357582
990	0.182442963	0.6394394481	0.6261080619	0.20739946	0.1312463707	0.9102314227	0.04291357582
995	0.1824146402	0.6396408375	0.6262649106	0.2076940006	0.1315029313	0.9103989269	0.04296382707
1000	0.1823976332	0.6390222326	0.626408901	0.2075555403	0.1316316304	0.9103151748	0.04291357582
1005	0.1823676141	0.6388289832	0.6266518447	0.2076930307	0.1317488833	0.9109433155	0.04306432958
1010	0.1823603476	0.6384962216	0.6262623868	0.2075284269	0.1311179509	0.9113620759	0.04311458084
1015	0.1823500024	0.6391209627	0.6264817288	0.2075074738	0.1312980179	0.9113201999	0.04306432958
1020	0.1823337224	0.6393311142	0.6265854983	0.207612982	0.1314669179	0.9109851915	0.04306432958
1025	0.1823248139	0.6397950843	0.6266876985	0.2075908282	0.1324258794	0.9107758113	0.04301407833
1030	0.1823100608	0.639519108	0.6266410395	0.2075577009	0.1324593802	0.910524555	0.04296382707
1035	0.1823066534	0.6394914216	0.6265945347	0.20753337	0.1324521217	0.909603282	0.0428130733
1040	0.1823009277	0.6391920644	0.6266157964	0.2074857272	0.1320769123	0.9098545383	0.04286332456
1045	0.1822986862	0.6399418623	0.6266070622	0.2074552854	0.1320154941	0.9100639185	0.04291357582
1050	0.1822940636	0.6396431024	0.6267046497	0.2074424932	0.1323965662	0.9113369503	0.04311458084
1055	0.1822840637	0.640320932	0.6266086142	0.207561411	0.1328181184	0.9103151748	0.04296382707
1060	0.1822670236	0.6398677037	0.6266753477	0.207565473	0.1326024567	0.9098126622	0.04291357582
1065	0.1822528246	0.6396852251	0.6266626779	0.2076014251	0.1327548855	0.909603282	0.04286332456
1070	0.1822502403	0.6402856952	0.6267892342	0.2077314493	0.1321728085	0.910524555	0.04296382707
1075	0.1822335113	0.6402912517	0.6268856488	0.2075676234	0.1323964266	0.910524555	0.04296382707
1080	0.182226484	0.6400455308	0.626681613	0.2075615176	0.1318122557	0.910524555	0.04296382707
1085	0.1822183876	0.6401221631	0.6268894616	0.2075735507	0.1322463707	0.9106920592	0.04301407833
1090	0.1822140144	0.6402473866	0.6270855817	0.2076359109	0.1320998046	0.9106920592	0.04301407833
1095	0.1822044084	0.6405271468	0.6272218064	0.2076869683	0.1325527638	0.9106250575	0.04301407833
1100	0.1822024941	0.6396855957	0.626916374	0.2076973522	0.1322889447	0.9112531982	0.04321508335
1105	0.1821926289	0.640083664	0.6268228385	0.2076268586	0.1319874372	0.9106250575	0.04306432958
1110	0.1821841467	0.6402300553	0.626932509	0.2075793794	0.1320341988	0.9102062971	0.04296382707
1115	0.1821743295	0.6398186923	0.6267197593	0.2076161392	0.1315586265	0.9103738012	0.04301407833
1120	0.182142771	0.6397509712	0.6268107804	0.2076387732	0.1318210497	0.9108763138	0.04306432958
1125	0.1821357612	0.6399672719	0.627095523	0.2075479036	0.1316709939	0.9109600659	0.04311458084
1130	0.1821291634	0.6402429947	0.6272105979	0.207529363	0.1322882468	0.9106250575	0.04301407833
1135	0.1821253822	0.6406207158	0.6271464743	0.2076018063	0.1322044947	0.9106250575	0.04301407833
1140	0.1821185814	0.6403488116	0.6270867456	0.2074797672	0.1322042155	0.9104607746	0.04291357582
1145	0.1821190497	0.6405791342	0.6272766749	0.2076503302	0.1320646287	0.9102932704	0.04286332456
1150	0.1821121927	0.6400936128	0.6271855704	0.2076925986	0.132338498	0.9100587645	0.04291357582
1155	0.1821015118	0.6414723311	0.6274487312	0.2078328329	0.1321039922	0.9107407459	0.04301407833
1160	0.1820950736	0.6408818344	0.6273678959	0.2079223196	0.1322342267	0.9110757542	0.04301407833
1165	0.1820889707	0.6413700514	0.6275928164	0.2078144947	0.1327677275	0.9113270105	0.04301407833
1170	0.1820820776	0.6411571938	0.6275680752	0.2076824609	0.1326085985	0.9107239954	0.04291357582
1175	0.1820826998	0.6410995051	0.6275504066	0.2078943516	0.1334233668	0.9110139065	0.04301407833
1180	0.1820689199	0.6399863176	0.6274198603	0.2078066031	0.1334374651	0.9110139065	0.04301407833
1185	0.1820452449	0.6405124004	0.6274509866	0.2078644965	0.133431742	0.9107626502	0.04296382707
1190	0.182038455	0.6405302431	0.6273172673	0.2080782472	0.1334752931	0.9106788982	0.04296382707
1195	0.1820305251	0.6406402669	0.6274034694	0.2079333118	0.1339755723	0.9106788982	0.04296382707
1200	0.1820161538	0.6403959878	0.6273028239	0.2080402096	0.1336747627	0.9103606402	0.04296382707
1205	0.1820039006	0.6402421978	0.627520748	0.2083169388	0.1339909269	0.9110139065	0.04301407833
1210	0.1820011239	0.6399531777	0.6273120781	0.2081013619	0.1335897543	0.9111814107	0.04306432958
1215	0.1820061177	0.640646084	0.627547482	0.2079738376	0.1335855667	0.9110976586	0.04306432958
1220	0.1819840713	0.6402746436	0.6276103421	0.2079640815	0.1337070073	0.9113489149	0.04311458084
1225	0.1819753345	0.6400802445	0.6276195922	0.2078430522	0.1335709101	0.9111814107	0.04306432958
1230	0.1819594268	0.6403631015	0.6277503849	0.2076952564	0.133737158	0.9108045263	0.04306432958
1235	0.1819600564	0.6402265107	0.6278749457	0.2077409342	0.1339984645	0.9110557826	0.04311458084
1240	0.1819445741	0.639589218	0.627603096	0.2081408705	0.1339549135	0.9112232868	0.0431648321
1245	0.1819322741	0.6398481884	0.6276179577	0.2082282987	0.1335529034	0.9103438898	0.04301407833
1250	0.1819004357	0.6400862963	0.6279051819	0.2083516114	0.1337310162	0.9102481731	0.04301407833
1255	0.1818914289	0.6404381397	0.6279974065	0.2082827627	0.133934813	0.9100806689	0.04296382707
1260	0.1818850323	0.6406891357	0.6279570536	0.2083144238	0.1337673088	0.9102062971	0.04301407833
1265	0.1818786774	0.6407209349	0.6279168575	0.2082191699	0.1339794807	0.9102481731	0.04301407833
1270	0.1818740721	0.640893306	0.6280094444	0.2081423289	0.1339669179	0.9102481731	0.04301407833
1275	0.1818676888	0.6403388903	0.6277616623	0.2085517086	0.1337512563	0.910683684	0.04306432958
1280	0.1818549006	0.6401812149	0.6277786337	0.2084457502	0.1337585148	0.9109349403	0.04306432958
1285	0.1818447296	0.640926178	0.6280425903	0.2084654396	0.1340935232	0.9111024445	0.04311458084
1290	0.1818367072	0.6406907308	0.6280020292	0.2085316749	0.1340600223	0.9109768163	0.0431648321
1295	0.181834845	0.6410620541	0.6281001961	0.2085015652	0.1337759631	0.9110605684	0.0431648321
1300	0.1818219985	0.6410754545	0.6280506209	0.2085317576	0.13414866	0.9116468331	0.04331558587
1305	0.1818125748	0.6408657999	0.62797263	0.2083823205	0.1340125628	0.9111443205	0.04321508335
1310	0.1818058253	0.6405209494	0.627971733	0.2085582663	0.1338429648	0.9106031531	0.04306432958
1315	0.1817936559	0.6404168132	0.6280200454	0.208448723	0.1340767728	0.9102649235	0.04301407833
1320	0.181793887	0.6408842908	0.6283121192	0.20820195	0.1343096036	0.9100974193	0.04296382707
1325	0.1817802112	0.6404097589	0.6280772632	0.2082229095	0.1337177554	0.9100587645	0.04291357582
1330	0.1817729493	0.6406044251	0.6280571251	0.2082347538	0.1335718872	0.9100587645	0.04291357582
1335	0.1817645175	0.641243795	0.6281833911	0.2083889856	0.1340367113	0.9103100208	0.04296382707
1340	0.1817514069	0.6409938468	0.6280286414	0.208273128	0.134203378	0.9103486756	0.04301407833
1345	0.1817428831	0.6412950065	0.6280363296	0.2081304322	0.1340526242	0.909846163	0.04296382707
1350	0.1817172742	0.6414259387	0.6280643762	0.2081250782	0.1338914015	0.9100974193	0.04301407833
1355	0.1817133653	0.6406331308	0.6280438615	0.2082476906	0.1337654941	0.9105999319	0.04306432958
1360	0.1816953328	0.6414579588	0.6283916114	0.2083498276	0.1344564489	0.9109397261	0.04321508335
