iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
135	0.6312280361	0.6065114556	0.6112355564	0.1992678671	0.09621412619	0.8807391813	0.03708443009
140	0.6307767513	0.6074668593	0.6116672664	0.1994060581	0.0965815187	0.8804998896	0.03713468134
145	0.6302682745	0.6079548645	0.6120871675	0.1995945003	0.09701493579	0.8804460489	0.03723518386
150	0.6297610634	0.6084472579	0.6124618933	0.1999085706	0.09808277499	0.8810323136	0.03738593762
155	0.6292470246	0.6087618138	0.6125188584	0.1997201284	0.0983993579	0.8803742614	0.0371849326
160	0.6288271937	0.6099564906	0.6129632727	0.2001221385	0.09853559464	0.8813374105	0.03738593762
165	0.6284226293	0.6099236821	0.6131497208	0.2001849525	0.09924860413	0.8819117106	0.03748644014
170	0.6279611029	0.6110060869	0.6136450927	0.2002477666	0.09954257398	0.8815348261	0.03738593762
175	0.6275939762	0.6112508261	0.6138349963	0.2001095757	0.09970086544	0.8818698345	0.03738593762
180	0.6271517823	0.6113840849	0.6139010758	0.2004864601	0.0996387493	0.8833103705	0.03768744516
185	0.6267991167	0.6115288907	0.6139523997	0.2006749023	0.0991747627	0.8836573435	0.03773769642
190	0.6264952427	0.611934158	0.6140695465	0.2006497767	0.09964712451	0.8836154674	0.03773769642
195	0.6261856533	0.6122442253	0.6141022548	0.2007251535	0.09991150195	0.8839085998	0.03783819893
200	0.6258520133	0.6128091052	0.6144691327	0.2007125907	0.1005228922	0.8831548309	0.03773769642
205	0.6255018025	0.6127496146	0.6144132788	0.2008507817	0.100281407	0.8825984777	0.03768744516
210	0.6251854237	0.6133751996	0.6148422542	0.200963847	0.101020938	0.8841598561	0.03783819893
215	0.624930188	0.613672732	0.6149757876	0.2010517867	0.1011465662	0.8846204926	0.03788845019
220	0.6246521675	0.6142921829	0.6152171362	0.2011397264	0.1012375768	0.8832804591	0.03773769642
225	0.6243887614	0.6143859373	0.6153924848	0.2008382189	0.1012233389	0.8831548309	0.03768744516
230	0.624086767	0.6145739836	0.6156164642	0.2010517867	0.1013140704	0.8831548309	0.03768744516
235	0.6237479102	0.6151931224	0.6156704672	0.2012527917	0.1012987158	0.885039253	0.03793870144
240	0.6234482557	0.6151980355	0.615572002	0.2013784199	0.1010977108	0.8845618661	0.03788845019
245	0.6232213666	0.61592659	0.6157599115	0.2014412339	0.1017808487	0.8844828998	0.0379889527
250	0.6229477957	0.6164025123	0.6158981882	0.2013407314	0.1021151591	0.8842567692	0.03788845019
255	0.6226422339	0.6170905563	0.6162771587	0.2014286711	0.1018943328	0.8850823255	0.0379889527
260	0.622438053	0.6165964181	0.6161741279	0.2014412339	0.1017689838	0.885010538	0.03793870144
265	0.6222077884	0.6171624746	0.6160996345	0.2013909827	0.1024420715	0.8853622968	0.03803920396
270	0.6219469524	0.6174722493	0.6163537524	0.2014789224	0.1030834729	0.8856973052	0.03808945521
275	0.6217057941	0.6174110725	0.6163400728	0.2014035455	0.1027287828	0.8859485615	0.03813970647
280	0.6215219431	0.6175338456	0.6165739792	0.2016171133	0.1030566723	0.8855932133	0.03824020898
285	0.6212653648	0.618161613	0.6168492172	0.201705053	0.1032451145	0.8859952234	0.03824020898
290	0.6210568494	0.6179620306	0.6167243427	0.2018055556	0.1032876884	0.887419009	0.03844121401
295	0.6208738038	0.6179944279	0.6170035879	0.2018809324	0.1041337242	0.8875446371	0.03844121401
300	0.6206832401	0.6181599634	0.6173230691	0.2018809324	0.1043238414	0.8871928783	0.03839096275
305	0.6205233246	0.6183585115	0.61731759	0.2020568118	0.1043678113	0.8871258766	0.03839096275
310	0.620307828	0.6183751179	0.6170103846	0.2019939978	0.1037745673	0.8872766304	0.03834071149
315	0.6201173409	0.6184867879	0.6170718733	0.2021196259	0.1038650195	0.8875278867	0.03839096275
320	0.6199546253	0.6183946318	0.6171959846	0.2021698772	0.1038880514	0.8866484897	0.03834071149
325	0.619807483	0.6184240372	0.6171503239	0.2021950028	0.1040660246	0.8865647376	0.03834071149
330	0.6196352929	0.619261128	0.6175820235	0.2023080681	0.1042673088	0.8877958934	0.03854171652
335	0.6194840847	0.61923755	0.6172950478	0.2023708822	0.1039832496	0.8870708395	0.03844121401
340	0.6193279283	0.6191100068	0.6174178598	0.2022829425	0.1042077052	0.8878246084	0.03854171652
345	0.6191613385	0.6189686417	0.6173348925	0.2024085706	0.1039704076	0.8882014928	0.03869247029
350	0.6189687417	0.6190139959	0.6175353758	0.2023960078	0.1037135678	0.8882014928	0.03864221903
355	0.6187888032	0.6190037445	0.6175896236	0.2024336963	0.1042963428	0.8887040054	0.03874272154
360	0.6186202571	0.6190436251	0.6176257289	0.2025970128	0.1043242602	0.8886411913	0.0387929728
365	0.6184627581	0.6187932772	0.6179595647	0.2025970128	0.1048100223	0.8878874225	0.03869247029
370	0.6182956313	0.6188098139	0.6179345162	0.2026723897	0.1050054439	0.8891437039	0.03884322406
375	0.6181228657	0.6194480617	0.6182369117	0.202722641	0.1056936069	0.8886411913	0.0387929728
380	0.6180358309	0.6203796722	0.6185414382	0.2027728922	0.1059930207	0.8896462164	0.03889347531
385	0.6179097474	0.620388167	0.6186611022	0.2027603294	0.1059208543	0.8898974727	0.03894372657
390	0.6178098241	0.6199738209	0.6185806406	0.2028482691	0.1058655779	0.8893949601	0.03889347531
395	0.6176796363	0.6197720739	0.6186304431	0.2029864601	0.1058477108	0.8889642351	0.03884322406
400	0.6175603038	0.6201862687	0.6187928855	0.203061837	0.1063253769	0.8892154914	0.03889347531
405	0.6174747649	0.6201756468	0.6188901761	0.2031497767	0.1060657454	0.8889642351	0.03894372657
410	0.6173014623	0.6202868342	0.6191305416	0.2030492741	0.106230737	0.888838607	0.03889347531
415	0.6171014241	0.6202434329	0.6191642467	0.2031497767	0.106158431	0.8890061111	0.03894372657
420	0.6169958622	0.6202733327	0.619137602	0.2033005304	0.106076354	0.88975988	0.03904422908
425	0.6168785627	0.6205049142	0.6190724476	0.2032251535	0.1062488833	0.8894248716	0.03894372657
430	0.6167632195	0.6206502402	0.6192919887	0.2033130932	0.106379397	0.888922359	0.03889347531
435	0.616634681	0.620988474	0.6193493092	0.2033382189	0.1064463987	0.8893829956	0.03904422908
440	0.6165186857	0.6204933028	0.6192180746	0.203463847	0.1063930765	0.8893829956	0.03894372657
445	0.6163678994	0.6207125383	0.6194469722	0.2036899777	0.1061340034	0.8899692602	0.03909448034
450	0.6162336072	0.621165413	0.6194486653	0.203602038	0.1062311558	0.8900530123	0.03904422908
455	0.6161047619	0.6213815677	0.6194798572	0.2037779174	0.1066059464	0.890681153	0.03904422908
460	0.615995134	0.6219073691	0.6198713026	0.2035894752	0.1069582635	0.890681153	0.03904422908
465	0.6158978959	0.6217029854	0.6198166354	0.203664852	0.1069331379	0.8900530123	0.03899397783
470	0.6157962465	0.6220131693	0.6197211219	0.2035140983	0.1060579285	0.8895504998	0.03894372657
475	0.6157328404	0.6218197322	0.619700002	0.2036146008	0.1056682021	0.8900530123	0.03904422908
480	0.6155527101	0.6218200252	0.6197212159	0.2037151033	0.1059671971	0.8911836656	0.03914473159
485	0.6154576583	0.62227173	0.6197972543	0.2037653546	0.1061676438	0.8913092937	0.03919498285
490	0.6153173822	0.6220782946	0.6200913346	0.2037402289	0.1066701563	0.8908067812	0.03914473159
495	0.6151541679	0.6224571321	0.6202891145	0.2038156058	0.1073143495	0.890681153	0.03914473159
500	0.6150650234	0.622817822	0.6203883329	0.2039286711	0.1067762423	0.8906141513	0.03924523411
505	0.6149510994	0.6231495046	0.6204648205	0.2039035455	0.1071966778	0.8917029286	0.03934573662
510	0.614911437	0.6230133669	0.6202691331	0.204004048	0.1070191234	0.8922054411	0.03939598788
515	0.6148489514	0.6229426223	0.6204913169	0.2038784199	0.1069085706	0.8923310693	0.03944623913
520	0.6147610726	0.6232746872	0.6206090381	0.2039789224	0.1070300112	0.8916610525	0.03944623913
525	0.614692373	0.6233105618	0.6205917002	0.2037653546	0.107273311	0.8916610525	0.03944623913
530	0.6146104398	0.6235058904	0.6205123862	0.2037025405	0.1068440815	0.8916359269	0.03944623913
535	0.6144775285	0.6233529613	0.6204596244	0.2037402289	0.1071193467	0.8924566974	0.03949649039
540	0.6143445405	0.6231540109	0.6207308523	0.2037779174	0.1075443886	0.89295921	0.03954674164
545	0.6142381347	0.6237322186	0.6207819738	0.2037779174	0.1074459799	0.8924566974	0.03944623913
550	0.6141227148	0.6240934333	0.6207725858	0.2037653546	0.1069881351	0.8918704327	0.03944623913
555	0.6140086757	0.6234066838	0.6207982533	0.2038658571	0.1072896427	0.8930597125	0.03964724416
560	0.6139572373	0.6234910941	0.6207647992	0.2038532942	0.1074543551	0.894039612	0.03984824918
565	0.6138541304	0.6238920937	0.6210428924	0.2039161083	0.1071723897	0.8943327443	0.03979799793
570	0.6137529413	0.6241129238	0.6210671724	0.2039789224	0.1073231435	0.8948352569	0.03984824918
575	0.6136789483	0.6243364653	0.6210078626	0.2040166108	0.1072812674	0.8938302317	0.03974774667
580	0.6136031907	0.6243819486	0.6211206148	0.2039663596	0.107243579	0.8932559317	0.03964724416
585	0.6135158874	0.6243439137	0.6213233802	0.2040668621	0.1079454216	0.8932559317	0.03964724416
590	0.6134513688	0.6248964488	0.6214507063	0.2040417365	0.1086436348	0.89359094	0.03969749541
595	0.6134310773	0.6247384646	0.6214232482	0.2039914852	0.108769263	0.8926529166	0.03954674164
600	0.6133939465	0.6243706437	0.6215005824	0.2040166108	0.1093010888	0.8925859149	0.03954674164
605	0.6132538239	0.6251396587	0.6214660613	0.2041296762	0.1088237018	0.8930764629	0.03969749541
610	0.6131973605	0.6253880038	0.6215521982	0.2041548018	0.1092899218	0.8936328161	0.03979799793
615	0.6131221784	0.6251752799	0.6214134372	0.2040919877	0.1090889168	0.8934533473	0.03979799793
620	0.6130535171	0.6249806567	0.6213676728	0.2041171133	0.1091000838	0.8934533473	0.03979799793
625	0.6130100189	0.6253670175	0.6216088433	0.2040919877	0.1092466499	0.8937046036	0.03984824918
630	0.6129647178	0.6255139797	0.6215827117	0.2040794249	0.1092896427	0.893202091	0.03974774667
635	0.6128641808	0.6257030246	0.6216086843	0.2041171133	0.1093465941	0.8937046036	0.03979799793
640	0.6127762637	0.6258567491	0.6215772242	0.2041924902	0.1094669179	0.8937046036	0.03979799793
645	0.6126960183	0.6265058393	0.6218637327	0.2041171133	0.1099736181	0.8924483222	0.0395969929
650	0.6125766858	0.6262437449	0.6217128433	0.204205053	0.1095861251	0.8936041011	0.03974774667
655	0.6125255159	0.6264697678	0.6217115324	0.2042427415	0.1098806533	0.8933528448	0.03969749541
660	0.6124527887	0.626805391	0.6219016951	0.204205053	0.1096950028	0.893478473	0.03974774667
665	0.6123508325	0.6267170204	0.6218445514	0.2043934953	0.1096342825	0.8941484897	0.03989850044
670	0.6122474186	0.6266146851	0.6219022949	0.2043683696	0.1094716639	0.8937297292	0.03984824918
675	0.6121728502	0.6262046142	0.6218105521	0.2043683696	0.109512842	0.8939977359	0.03994875169
680	0.61210066	0.6261693636	0.6217766485	0.2041673646	0.1093545505	0.893478473	0.03979799793
685	0.6120099428	0.6259853648	0.6217553279	0.2044060581	0.1089885539	0.8942489922	0.03994875169
690	0.6119947913	0.626590358	0.6218486073	0.2043809324	0.1092497208	0.8941484897	0.03989850044
695	0.6118990107	0.6267927541	0.6221255657	0.2043934953	0.1095428532	0.8941484897	0.03989850044
700	0.6118360648	0.6269571137	0.6221454031	0.2045191234	0.1100801228	0.8947227898	0.04004925421
705	0.6117537097	0.6274408395	0.6220337088	0.2045819375	0.1098100223	0.8950996742	0.04004925421
710	0.6116564716	0.6271931136	0.6219622186	0.2046447515	0.1100353155	0.8950996742	0.04004925421
715	0.6115412434	0.6276092248	0.6221514237	0.2046321887	0.110455751	0.8950159221	0.04009950546
720	0.6114514084	0.6272209129	0.6220992373	0.2046698772	0.1102987158	0.8957696909	0.04020000798
725	0.6113734261	0.6270862187	0.6221268566	0.2046196259	0.1103091848	0.8952671784	0.04014975672
730	0.6112805608	0.6271383719	0.6220915445	0.2046950028	0.1095093523	0.8950159221	0.04009950546
735	0.6112187273	0.6275059328	0.6223186153	0.2048708822	0.1098234227	0.8954346826	0.04025025923
740	0.6111294293	0.6268802122	0.6222894174	0.2048080681	0.1101588498	0.8945134095	0.04009950546
745	0.6110477262	0.6267641012	0.6223269286	0.20468244	0.1098098827	0.8945552856	0.04009950546
750	0.6109456933	0.6271794701	0.6224719332	0.2047075656	0.110448632	0.8945552856	0.04009950546
755	0.6108891149	0.6276211402	0.6224611847	0.2048457566	0.1105212172	0.8944505955	0.04009950546
760	0.610834838	0.6274014304	0.6224789606	0.2049839475	0.1101732272	0.894953108	0.04020000798
765	0.6107896136	0.6276303113	0.6225877393	0.2051347013	0.1107350642	0.8947186022	0.04020000798
770	0.6107559735	0.6276108147	0.6227585333	0.2051347013	0.1115809604	0.8943040293	0.04009950546
775	0.6106756897	0.6274224951	0.6226200412	0.205021636	0.1112557231	0.8948651683	0.04020000798
780	0.6106352601	0.6275984748	0.6227714205	0.2052477666	0.1117071468	0.8945600714	0.04025025923
785	0.6105726211	0.6277172808	0.6227827596	0.2050970128	0.1114133166	0.8950877096	0.04020000798
790	0.6104689004	0.6275311718	0.6226490246	0.2049839475	0.1107550251	0.8944057283	0.04020000798
795	0.610474002	0.6281531281	0.6227969542	0.2049462591	0.1115005583	0.8940288439	0.04014975672
800	0.6104417044	0.6281421231	0.6229008147	0.204883445	0.1114473758	0.8937775876	0.04009950546
805	0.6103834382	0.6281242209	0.6228853204	0.2048960078	0.1120154941	0.8939570563	0.04009950546
810	0.610300431	0.6284228491	0.6230198097	0.2051221385	0.1118514796	0.895464594	0.04025025923
815	0.6102548997	0.6288762476	0.6230398028	0.2053357063	0.1123302624	0.8955902222	0.04030051049
820	0.6102146236	0.6288365256	0.6230336722	0.205423646	0.1118193747	0.8962901504	0.04050151551
825	0.6101462308	0.6289562299	0.6232356638	0.2053105807	0.1122660525	0.8962901504	0.04050151551
830	0.6101244817	0.6290036069	0.6233434755	0.2052728922	0.1123623674	0.8964696192	0.04050151551
835	0.61004485	0.6287453292	0.6232572875	0.2053482691	0.1129472362	0.8964444935	0.04050151551
840	0.6099480721	0.629125275	0.6234025496	0.2053105807	0.1137177554	0.8966670348	0.04055176677
845	0.6098572782	0.6292732695	0.6233247813	0.2054110832	0.1132934115	0.8966329357	0.04055176677
850	0.6097838605	0.6293230909	0.623469843	0.2054613345	0.1133925181	0.8967047232	0.04065226928
855	0.6097322303	0.6297502726	0.6236318303	0.2054110832	0.1133457566	0.8962022107	0.04055176677
860	0.6096362196	0.6294400843	0.6234762034	0.2055115857	0.1133666946	0.8960765825	0.04055176677
865	0.6095832085	0.6291991549	0.6233251421	0.2056623395	0.1135928252	0.8969021389	0.04070252054
870	0.6094968258	0.6295394506	0.6235000235	0.2055492741	0.113436488	0.8966508826	0.04065226928
875	0.6094730053	0.6294084502	0.6235412046	0.2054487716	0.1135914294	0.8968016364	0.04065226928
880	0.6093553222	0.6297071337	0.623622793	0.2054487716	0.1135328029	0.8969021389	0.0407527718
885	0.6093065689	0.6297006825	0.6237082703	0.2055241485	0.1137603294	0.8969811052	0.04070252054
890	0.6091989357	0.6302456962	0.6239310601	0.2057251535	0.1139948353	0.8980579178	0.04090352556
895	0.6091033853	0.6304293855	0.6238304187	0.2057377164	0.1137875489	0.8979861303	0.04085327431
900	0.6090888859	0.6302336256	0.6238466464	0.2055241485	0.1137213847	0.897734874	0.04080302305
905	0.6090332281	0.6301142454	0.6237747771	0.2057251535	0.1139575656	0.8979861303	0.04085327431
910	0.6089761894	0.630518259	0.6240097206	0.2056874651	0.1139701284	0.8979861303	0.04085327431
915	0.6089352227	0.6307252292	0.6241568638	0.2056749023	0.1142233389	0.8979861303	0.04085327431
920	0.6088521772	0.6311426983	0.6243088113	0.2058507817	0.1141563372	0.8979861303	0.04085327431
925	0.6087797184	0.6307913025	0.6243623589	0.2057502792	0.114487158	0.8978186261	0.04080302305
930	0.6087046897	0.6311233858	0.6244383959	0.205624651	0.1142317141	0.8979861303	0.04085327431
935	0.6086229867	0.6309860871	0.6243030737	0.2057377164	0.1141647125	0.8979861303	0.04085327431
940	0.608589615	0.6310783024	0.6243762948	0.2058005304	0.1142149637	0.897734874	0.04080302305
945	0.6084989361	0.6309337736	0.6244204779	0.2058633445	0.1142752652	0.8975673698	0.0407527718
950	0.6084430865	0.6309536801	0.6243571926	0.2059135958	0.1139737577	0.897734874	0.04080302305
955	0.608392492	0.6308069156	0.6243654679	0.2059387214	0.1140742602	0.8972710163	0.04080302305
960	0.6083097532	0.630624882	0.6243094842	0.2058130932	0.114426019	0.8977484032	0.04085327431
965	0.6082521775	0.6304802418	0.624244546	0.2058507817	0.1141203238	0.897580899	0.04080302305
970	0.6082013528	0.6308474907	0.6242461581	0.2057251535	0.1143364042	0.8977097484	0.04080302305
975	0.6081459635	0.630343456	0.6241093353	0.2058005304	0.1140907314	0.8979610047	0.04085327431
980	0.6081069532	0.63038095	0.6241494312	0.2059764098	0.1140781686	0.8979610047	0.04085327431
985	0.6080324615	0.6305901419	0.6241538624	0.2059889726	0.1141730877	0.898071447	0.04095377682
990	0.6080152003	0.6306573536	0.6241700086	0.2059889726	0.1140467616	0.8979039428	0.04090352556
995	0.6079715103	0.6312582205	0.6243322637	0.2059889726	0.1141744835	0.8971115191	0.0407527718
1000	0.6079189595	0.6311481254	0.6244292978	0.2059764098	0.1139986041	0.8977145342	0.04085327431
1005	0.6078682115	0.6308669732	0.6242903242	0.2058759073	0.1137815466	0.8974632779	0.04085327431
1010	0.6078508736	0.6311267091	0.6243402811	0.2060769123	0.1143147683	0.8976307821	0.04090352556
1015	0.6077849358	0.631303314	0.6242737296	0.205963847	0.1141458682	0.8979657905	0.04090352556
1020	0.6077168115	0.6310110771	0.624362151	0.206164852	0.1144613345	0.8981719495	0.04100402808
1025	0.607634955	0.6311107397	0.6243782464	0.2062527917	0.1144822725	0.8984232058	0.04100402808
1030	0.6075633402	0.631473205	0.6244462866	0.2061774149	0.1149094082	0.8984232058	0.04100402808
1035	0.607523064	0.6318623613	0.6245234966	0.2063156058	0.1150492741	0.8981719495	0.04095377682
1040	0.6074525616	0.6320879106	0.6246331723	0.2063658571	0.1151372138	0.8979206932	0.04095377682
1045	0.6073771876	0.6318405026	0.624505097	0.2064663596	0.1151414015	0.8979206932	0.04095377682
1050	0.6073353772	0.6313544604	0.6244991797	0.206504048	0.1151414015	0.8984232058	0.04100402808
1055	0.607291457	0.6311799624	0.6245706911	0.2063784199	0.1151937465	0.8979206932	0.04095377682
1060	0.6072368732	0.6313056952	0.6245664551	0.2062402289	0.1153249581	0.8984232058	0.04100402808
1065	0.6071690175	0.6314693236	0.6245847775	0.2062904802	0.1154087102	0.8984232058	0.04100402808
1070	0.6071245986	0.631753413	0.6247233729	0.2063658571	0.1154221106	0.8981719495	0.04100402808
1075	0.6070718177	0.6316454106	0.6248959906	0.2065291736	0.1155491346	0.8981719495	0.04100402808
1080	0.6070021975	0.6317957809	0.6249923099	0.2065417365	0.1152585148	0.8986744621	0.04100402808
1085	0.6069599267	0.6320195805	0.6251575488	0.2064914852	0.1153953099	0.8985069579	0.04105427933
1090	0.606923448	0.6323662222	0.6251265653	0.2065919877	0.1156423786	0.8993444788	0.04115478185
1095	0.6068298155	0.6327355971	0.6250975559	0.2065668621	0.1155516471	0.8988419662	0.04110453059
1100	0.6068407476	0.6326720285	0.6252991993	0.2064789224	0.1156074819	0.8988419662	0.04110453059
1105	0.6068003948	0.6326628633	0.6252322729	0.2065166108	0.1155935232	0.8990932225	0.04110453059
1110	0.6067655271	0.6326828998	0.6252165874	0.2064663596	0.1153087661	0.8975856848	0.04095377682
1115	0.6067445452	0.6327847972	0.6252829844	0.2065417365	0.1153003908	0.8980881974	0.04100402808
1120	0.6066767278	0.6326564734	0.6252391125	0.206705053	0.1154846454	0.8987163381	0.04110453059
1125	0.6065895011	0.6325512402	0.6252865967	0.2068306812	0.1157359017	0.9000982476	0.0412050331
1130	0.606523525	0.6326710712	0.6252398038	0.2067427415	0.1157777778	0.8995957351	0.04115478185
1135	0.6064944494	0.6333682305	0.6253409365	0.2066924902	0.115945282	0.8998469914	0.04115478185
1140	0.6064566665	0.6330344231	0.6253803752	0.2065919877	0.1161546622	0.8993444788	0.04110453059
1145	0.6064386765	0.6327938643	0.6253347192	0.2067427415	0.1160709101	0.8993444788	0.04110453059
1150	0.606376843	0.6335352343	0.6254284748	0.2068558068	0.1163305416	0.8989675944	0.04110453059
1155	0.6063743114	0.6336144219	0.6253896614	0.2066548018	0.1161764377	0.8988419662	0.04105427933
1160	0.6063269773	0.6333542523	0.6254270706	0.2066924902	0.1160717476	0.8983394537	0.04100402808
1165	0.6062536747	0.6335314766	0.6253874173	0.2069060581	0.1165005583	0.8983394537	0.04100402808
1170	0.6061945647	0.6333162586	0.625143751	0.2069311837	0.1167560022	0.8994701069	0.04115478185
1175	0.6061676755	0.6331615387	0.6251623634	0.2067176159	0.1168188163	0.8993444788	0.04110453059
1180	0.6061282816	0.6331791018	0.6252718956	0.2068181184	0.1165549972	0.8998469914	0.04115478185
1185	0.6061043077	0.6334548006	0.6252244092	0.2068181184	0.116387493	0.8998469914	0.04115478185
1190	0.606066755	0.6331635451	0.6253396269	0.2068181184	0.1165173088	0.9003495039	0.0412050331
1195	0.6060659878	0.6333667563	0.6253310739	0.2068809324	0.1161957007	0.8999726195	0.0412050331
1200	0.6060046914	0.6335037606	0.6254416633	0.2067929927	0.1163380793	0.8994701069	0.04115478185
1205	0.6059657961	0.6332024731	0.6252895587	0.2068809324	0.1164620324	0.899511983	0.04115478185
1210	0.6059522556	0.6326368396	0.625152361	0.2068306812	0.1164720826	0.899511983	0.04115478185
1215	0.6059320409	0.6330616458	0.6253536845	0.2067929927	0.1167065885	0.8990094704	0.04110453059
1220	0.6058831725	0.6327563457	0.6251829859	0.2069311837	0.1165826354	0.8991769746	0.04115478185
1225	0.6058595438	0.6335179913	0.6252589353	0.2070191234	0.116586823	0.8993026028	0.0412050331
1230	0.6057776489	0.6331979734	0.625161768	0.2069563093	0.1164963707	0.8992021002	0.04115478185
1235	0.6057462335	0.6328122859	0.6250339498	0.2069939978	0.1165348967	0.8993743903	0.04125528436
1240	0.6056905757	0.6330195046	0.625069959	0.2070191234	0.1166340034	0.8988718777	0.0412050331
1245	0.605634074	0.6329914993	0.6251164439	0.2068558068	0.116678392	0.8986995877	0.04110453059
1250	0.6055956391	0.6332407054	0.6251732747	0.2068055556	0.1165795645	0.8984483314	0.04105427933
1255	0.6055243695	0.6331655851	0.6251112985	0.2066924902	0.1164958124	0.8982808272	0.04100402808
1260	0.6055480748	0.6331176365	0.6252201253	0.2066548018	0.1168517588	0.8979039428	0.04090352556
1265	0.6054990914	0.633722329	0.625351184	0.206705053	0.1166088777	0.898071447	0.04095377682
1270	0.6054646457	0.6338521766	0.6254857914	0.2067301787	0.1170067002	0.8984064554	0.04095377682
1275	0.6054252518	0.6341822366	0.6255958581	0.2067804299	0.1171155779	0.8985320835	0.04100402808
1280	0.6053775341	0.6336211199	0.6254182389	0.2070065606	0.1166030151	0.8985320835	0.04100402808
1285	0.6053546726	0.6336408196	0.6253825291	0.2069939978	0.1166490787	0.8985320835	0.04100402808
1290	0.6053481517	0.6335636214	0.625243422	0.2070316862	0.116720268	0.8986995877	0.04105427933
1295	0.60535333	0.63368309	0.6253181965	0.2070065606	0.1166127862	0.8985320835	0.04100402808
1300	0.605315202	0.634103159	0.6254367921	0.2070191234	0.1168040201	0.898950844	0.04110453059
1305	0.6052439323	0.6338485998	0.6254170849	0.2069688721	0.116826354	0.898950844	0.04110453059
1310	0.6051684433	0.634175375	0.6254925176	0.2069311837	0.1168710218	0.8986995877	0.04105427933
1315	0.6051534836	0.6343028937	0.6256068492	0.2070191234	0.1169087102	0.8994533565	0.04115478185
1320	0.6051137061	0.6343637062	0.6256265741	0.2070191234	0.1168500838	0.8994533565	0.04115478185
1325	0.6050483053	0.6343401741	0.6256306796	0.2070191234	0.1165527638	0.8994533565	0.04115478185
1330	0.6050548646	0.6342829215	0.6256839164	0.2071447515	0.1170859855	0.8995789847	0.0412050331
1335	0.6050286659	0.6342170918	0.625734114	0.2070819375	0.117207426	0.8995789847	0.0412050331
1340	0.6050105608	0.6342014891	0.6258289559	0.2070945003	0.1173079285	0.8993277284	0.04115478185
1345	0.604977074	0.6346132468	0.6258145026	0.2070819375	0.1168933557	0.8995789847	0.04115478185
1350	0.604933384	0.6345545488	0.6257481481	0.2072578169	0.1168396147	0.8995789847	0.04115478185
1355	0.6049052291	0.6343528639	0.6257393316	0.2072703797	0.1168781407	0.8990764721	0.04110453059
1360	0.6048941819	0.6345899648	0.6257711985	0.2073457566	0.1168312395	0.8990764721	0.04110453059
