iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
540	0.6136889785	0.6120643562	0.1996573143	0.1077701005	0.8902121413	0.03849146526
545	0.6137191018	0.6121476481	0.1995568118	0.1075509492	0.8904633976	0.03849146526
550	0.6137391136	0.6121890702	0.1995945003	0.1078608319	0.8907146539	0.03854171652
555	0.6137662484	0.6120371202	0.1995945003	0.1078336125	0.8907146539	0.03854171652
560	0.6137900714	0.611930528	0.1996070631	0.1077484645	0.8912171664	0.03859196778
565	0.6137795209	0.6122751279	0.1996196259	0.1079410944	0.8907146539	0.03849146526
570	0.6138517338	0.6122860303	0.1997326912	0.1080834729	0.891719679	0.03859196778
575	0.6138852097	0.6121528607	0.1997829425	0.1080709101	0.891719679	0.03859196778
580	0.6138664254	0.6121350871	0.1997829425	0.10781756	0.8919709353	0.03864221903
585	0.6139776326	0.6121026677	0.1998331937	0.1082781965	0.8923896957	0.03874272154
590	0.6140298936	0.6122906083	0.1999713847	0.1084540759	0.8918871832	0.03869247029
595	0.6140588164	0.6124676034	0.1999588219	0.1086501954	0.892640952	0.03874272154
600	0.6140727324	0.6123068675	0.2000341988	0.1085831937	0.892640952	0.03874272154
605	0.6141249168	0.6124445789	0.1999085706	0.1084184813	0.8923896957	0.03869247029
610	0.6141014924	0.6125800503	0.2000467616	0.108525684	0.8931434646	0.0387929728
615	0.6141919269	0.6124417962	0.2000341988	0.1085926857	0.8933947209	0.03884322406
620	0.6142518601	0.6124438307	0.2000341988	0.1086513121	0.8931434646	0.0387929728
625	0.6144299082	0.6128987923	0.2000467616	0.108885818	0.8940647376	0.03899397783
630	0.614573045	0.612896753	0.2000341988	0.1091169738	0.8933109688	0.03889347531
635	0.6146109431	0.6134120855	0.2001347013	0.1091169738	0.8938134813	0.03894372657
640	0.6147580172	0.6138541259	0.2000593244	0.1095985483	0.8936459771	0.03889347531
645	0.6148724591	0.6140114635	0.20008445	0.109654383	0.892640952	0.0387929728
650	0.6150671984	0.6142148691	0.2001347013	0.1100731435	0.8931434646	0.03884322406
655	0.6151181605	0.6142552667	0.2002100782	0.1100731435	0.893478473	0.03894372657
660	0.6150843418	0.6141954678	0.2001598269	0.1099251815	0.8929759604	0.03884322406
665	0.615072954	0.6137925746	0.2001849525	0.110226689	0.8933947209	0.03894372657
670	0.6153075216	0.6145000655	0.2002100782	0.1106747627	0.893520349	0.03899397783
675	0.6153762703	0.6142671095	0.2002100782	0.1105843104	0.8930178364	0.03894372657
680	0.6154765844	0.6147136668	0.2002477666	0.1106513121	0.8930178364	0.03894372657
685	0.6154632578	0.6146267133	0.2001849525	0.1107183138	0.8930178364	0.03894372657
690	0.6155723104	0.6146420134	0.2001975154	0.1106638749	0.8930178364	0.03894372657
695	0.6155938526	0.6148046013	0.2001723897	0.1107992741	0.8931434646	0.03899397783
700	0.6156131873	0.6146808526	0.2001347013	0.1109130374	0.8931434646	0.03899397783
705	0.6155159658	0.6147028411	0.2002352038	0.1109151312	0.8933109688	0.03904422908
710	0.6157182911	0.6147929272	0.200423646	0.1108606924	0.8943159939	0.03914473159
715	0.6158315387	0.6150209617	0.2003482691	0.1109988833	0.8936878532	0.03904422908
720	0.6158533388	0.6153536735	0.2003105807	0.1110240089	0.8940228616	0.03904422908
725	0.6159358751	0.6153280685	0.2003985204	0.1109838079	0.8945253741	0.03909448034
730	0.6159571381	0.6153450667	0.2003859576	0.1110344779	0.8946928783	0.03914473159
735	0.6158742178	0.6152549618	0.200423646	0.1109256002	0.8948185065	0.03919498285
740	0.615996964	0.6154336832	0.2004110832	0.1109451424	0.8950697627	0.03924523411
745	0.6160217479	0.6156922138	0.2005367113	0.1111042714	0.8948185065	0.03919498285
750	0.6160654286	0.6157397525	0.2004362088	0.1111922111	0.8943159939	0.03914473159
755	0.6161010606	0.6156296693	0.2005241485	0.1111231156	0.8945672502	0.03919498285
760	0.6161340649	0.615675892	0.2005115857	0.1113492462	0.8945672502	0.03919498285
765	0.616362034	0.6159131769	0.2005115857	0.1118266332	0.8945672502	0.03919498285
770	0.6163114915	0.6157424477	0.2005743998	0.1118266332	0.8945672502	0.03919498285
775	0.6163153021	0.6157932358	0.2005869626	0.111980737	0.8945672502	0.03919498285
780	0.616311864	0.6156722246	0.2005995254	0.1117294807	0.8945672502	0.03919498285
785	0.6163349456	0.6157902013	0.2005367113	0.111660804	0.8946091262	0.03919498285
790	0.6162940562	0.6156712647	0.200624651	0.1114430486	0.8953628951	0.03929548536
795	0.6163215735	0.61581147	0.2006749023	0.1119958124	0.8954885232	0.03934573662
800	0.6163466103	0.6155849704	0.200624651	0.111991206	0.8951116388	0.03924523411
805	0.6163977882	0.6157210255	0.2007754048	0.1120917085	0.8955722753	0.03929548536
810	0.6164512379	0.6157014851	0.2008256561	0.1118764657	0.8949860106	0.03924523411
815	0.6163936694	0.6157799191	0.2008382189	0.1117319933	0.8954885232	0.03934573662
820	0.6164265199	0.6157840538	0.2006749023	0.1114028476	0.8949860106	0.03924523411
825	0.6164336319	0.6157737011	0.200624651	0.1114535176	0.8947347544	0.03919498285
830	0.6165723947	0.6159235425	0.2007502792	0.1113697655	0.8952372669	0.03929548536
835	0.6166391097	0.616432906	0.2007377164	0.1120244277	0.8948185065	0.03919498285
840	0.6166698213	0.6163081848	0.2006874651	0.1120328029	0.8948185065	0.03919498285
845	0.6166410723	0.6165245308	0.2007879676	0.1119239252	0.8948185065	0.03919498285
850	0.6166768055	0.6166454197	0.2008256561	0.1121249302	0.8949860106	0.03924523411
855	0.616715464	0.6166441774	0.2009010329	0.1121467058	0.8952372669	0.03929548536
860	0.6167244172	0.616820993	0.2009135958	0.1124105248	0.8954885232	0.03929548536
865	0.616839823	0.6171272562	0.2008633445	0.1126785315	0.8954885232	0.03929548536
870	0.6168707526	0.6169862949	0.2009764098	0.1122807091	0.8954885232	0.03929548536
875	0.6169258262	0.6170834825	0.2009387214	0.1123623674	0.8959910358	0.03934573662
880	0.6169888354	0.6171869303	0.2010015355	0.1128397543	0.8959910358	0.03934573662
885	0.6170231428	0.6170634266	0.200963847	0.1127643774	0.8958235316	0.03929548536
890	0.6171314679	0.6173919804	0.2009261586	0.1133276103	0.8958235316	0.03929548536
895	0.6171850021	0.617670448	0.2009261586	0.1134441653	0.8959910358	0.03934573662
900	0.6172645182	0.6176269474	0.2009512842	0.113712172	0.8959910358	0.03934573662
905	0.6173432738	0.6177436117	0.2009889726	0.1139215522	0.896242292	0.03939598788
910	0.6173774448	0.618039096	0.2009387214	0.1136200447	0.8964935483	0.03944623913
915	0.6174315854	0.6182577263	0.2010266611	0.1139006142	0.8964097962	0.03944623913
920	0.6174806453	0.6183922469	0.2010643495	0.1138629257	0.8966610525	0.03949649039
925	0.6174894752	0.618306064	0.201102038	0.1135593244	0.896242292	0.03939598788
930	0.617585937	0.6183774687	0.2012025405	0.1139529592	0.8964097962	0.03944623913
935	0.6175162608	0.6183978412	0.2011522892	0.1139262982	0.8966610525	0.03949649039
940	0.6173922808	0.6183440917	0.201164852	0.1139740369	0.8966610525	0.03949649039
945	0.6174805993	0.6183943384	0.2011899777	0.1139070352	0.8964097962	0.03944623913
950	0.6174791857	0.6184445484	0.2012025405	0.113940536	0.8964097962	0.03939598788
955	0.6176406474	0.6188782856	0.2013156058	0.1144543551	0.896589265	0.03939598788
960	0.6178650987	0.6188857337	0.2013407314	0.1147139866	0.896589265	0.03939598788
965	0.6177721977	0.6188623179	0.2014412339	0.1147223618	0.897079813	0.03954674164
970	0.6178817523	0.6191661495	0.2015291736	0.1144292295	0.8966060154	0.03949649039
975	0.6179333804	0.6191484392	0.2014914852	0.1147558626	0.8968153957	0.0395969929
980	0.617922692	0.6191003904	0.2014789224	0.1149987437	0.8968572717	0.0395969929
985	0.6179427152	0.6192977651	0.2014914852	0.1150650475	0.8968572717	0.0395969929
990	0.6179772175	0.6189858643	0.2015291736	0.1150503908	0.8968991478	0.0395969929
995	0.617998415	0.6190754387	0.201504048	0.1152095198	0.8968572717	0.0395969929
1000	0.618020769	0.6188145591	0.2014412339	0.1152234785	0.897108528	0.03969749541
1005	0.618031711	0.6190213592	0.2014035455	0.1151962591	0.8967735196	0.0395969929
1010	0.6179241178	0.6188637183	0.2015166108	0.1152506979	0.897108528	0.03969749541
1015	0.6180013485	0.6192241672	0.2014412339	0.1151606644	0.8970247759	0.03964724416
1020	0.6180309603	0.6191781639	0.2014663596	0.1150919877	0.8970247759	0.03964724416
1025	0.617981844	0.6192222493	0.2015542993	0.1150668621	0.897108528	0.03969749541
1030	0.6182240949	0.6192682017	0.2015668621	0.1153097432	0.8968572717	0.03964724416
1035	0.6180587946	0.6191790893	0.2016171133	0.1149998604	0.8972042447	0.03969749541
1040	0.6183091759	0.6196196673	0.2015291736	0.1155065606	0.8969529884	0.03964724416
1045	0.6182195929	0.6191212207	0.2015919877	0.1154667783	0.8974555009	0.03974774667
1050	0.6181694546	0.6193242543	0.2015417365	0.1156384701	0.8972042447	0.03969749541
1055	0.618167472	0.6192774767	0.2015417365	0.1157892239	0.8967017321	0.03964724416
1060	0.6181758583	0.6194936202	0.2014412339	0.1158981016	0.8963248477	0.03954674164
1065	0.6182451132	0.6198717261	0.2014663596	0.1158101619	0.8964504758	0.0395969929
1070	0.6181396939	0.6196934207	0.2014035455	0.1157515355	0.8961992195	0.03954674164
1075	0.618310839	0.6203551217	0.2015417365	0.1157431602	0.8967017321	0.0395969929
1080	0.6183109902	0.6201381651	0.2015542993	0.1156908152	0.8967017321	0.0395969929
1085	0.6183021215	0.6201124249	0.2016171133	0.1157159408	0.8967017321	0.0395969929
1090	0.6183686843	0.6198746129	0.2015417365	0.1158269123	0.896576104	0.03954674164
1095	0.6183173117	0.6197984073	0.2015291736	0.115852038	0.896576104	0.03954674164
1100	0.6183708996	0.6200049479	0.2015542993	0.1157934115	0.8967017321	0.0395969929
1105	0.6186514265	0.6206243292	0.2014914852	0.1159022892	0.896576104	0.03954674164
1110	0.6185696148	0.6205642675	0.2015166108	0.1158352875	0.896576104	0.03954674164
1115	0.6186661745	0.6201532106	0.201642239	0.1158847013	0.8968273602	0.0395969929
1120	0.6186237422	0.6199084427	0.2015417365	0.1159169458	0.8968273602	0.0395969929
1125	0.6187385392	0.620284528	0.2015668621	0.1161464266	0.8968273602	0.0395969929
1130	0.6187329618	0.6200760965	0.2015291736	0.1159307649	0.8968273602	0.0395969929
1135	0.6187774496	0.6199793843	0.2015166108	0.1159370463	0.8969529884	0.0395969929
1140	0.6188222971	0.6201105896	0.2014789224	0.116194584	0.8969111123	0.0395969929
1145	0.6188136471	0.6203493165	0.2015794249	0.1163821887	0.8969111123	0.0395969929
1150	0.6187667827	0.6203114286	0.2015668621	0.1163654383	0.8969111123	0.0395969929
1155	0.6188572247	0.620410658	0.2014789224	0.1165706309	0.8966598561	0.0395969929
1160	0.6189033345	0.6204851639	0.2015542993	0.1166460078	0.8964085998	0.03954674164
1165	0.6188385248	0.6205715706	0.2016548018	0.1166970966	0.8966598561	0.0395969929
1170	0.6189169206	0.6203891588	0.2017427415	0.1166049693	0.8968273602	0.03964724416
1175	0.6190093946	0.620528234	0.2017301787	0.1167934115	0.8973298728	0.03969749541
1180	0.6189885535	0.6204162218	0.2018809324	0.1167096594	0.8973298728	0.03969749541
1185	0.6190919221	0.6205106993	0.2017804299	0.116794249	0.8973298728	0.03969749541
1190	0.6190740934	0.6205294346	0.2017553043	0.1169098269	0.8973298728	0.03969749541
1195	0.6190572528	0.620506583	0.2017301787	0.1170270798	0.8973298728	0.03969749541
1200	0.6191611717	0.6204776669	0.2017301787	0.1167506979	0.8968273602	0.03964724416
1205	0.6191002819	0.6202890368	0.2018181184	0.1169558906	0.8968273602	0.03964724416
1210	0.6190771762	0.6205255799	0.2017176159	0.1169416527	0.8968273602	0.03964724416
1215	0.6190131918	0.6204633067	0.2017176159	0.1170170296	0.8968273602	0.03964724416
1220	0.6190352705	0.620414886	0.2018181184	0.1168076494	0.8968273602	0.03964724416
1225	0.6191306913	0.6205146077	0.2017804299	0.1169793412	0.8968273602	0.03964724416
1230	0.6191483873	0.6206897097	0.2016799274	0.116811837	0.896576104	0.0395969929
1235	0.6191536065	0.6207005372	0.2017553043	0.1169639866	0.8968273602	0.03964724416
1240	0.6190850057	0.6203192438	0.201705053	0.1167839196	0.896576104	0.0395969929
1245	0.6190663163	0.6205401346	0.2017176159	0.1171113903	0.8967017321	0.03964724416
1250	0.6190239932	0.6204801027	0.2016171133	0.1170108878	0.896576104	0.0395969929
1255	0.6191227797	0.6207237554	0.2017176159	0.1169103853	0.8961992195	0.0395969929
1260	0.6191815242	0.6208603621	0.2019186209	0.117178392	0.8969529884	0.03969749541
1265	0.6191452197	0.6206734124	0.2018306812	0.117178392	0.8969529884	0.03969749541
1270	0.6191878639	0.6209005593	0.201843244	0.1169472362	0.8967017321	0.03964724416
1275	0.6191648624	0.6207523578	0.201843244	0.1169472362	0.8969529884	0.03969749541
1280	0.6192209689	0.6209963028	0.2019311837	0.1167964824	0.8969529884	0.03969749541
1285	0.6191274268	0.6209691638	0.2019311837	0.1170025126	0.8969529884	0.03969749541
1290	0.6191579029	0.6210439783	0.2020316862	0.1170276382	0.8976230051	0.03979799793
1295	0.6191120677	0.6210797619	0.2019939978	0.1170527638	0.8978742614	0.03984824918
1300	0.6191675135	0.6210322911	0.2018558068	0.1169103853	0.8969529884	0.03969749541
1305	0.6190968599	0.6209190652	0.2019563093	0.1170667225	0.8974555009	0.03974774667
1310	0.6191635281	0.6210729992	0.2020191234	0.1171923506	0.8974555009	0.03974774667
1315	0.6191993294	0.6210715721	0.201843244	0.1171504746	0.8967017321	0.03964724416
1320	0.6192983619	0.6211646454	0.2017929927	0.1171448911	0.8967017321	0.03964724416
1325	0.6192887311	0.6212364652	0.2017804299	0.1170695142	0.8968273602	0.03969749541
1330	0.6192260349	0.6208587319	0.201843244	0.1173542714	0.8969948644	0.03974774667
1335	0.6192391092	0.6207414868	0.2018683696	0.1172600503	0.8969948644	0.03974774667
1340	0.6192344455	0.6209624854	0.2018306812	0.1173605528	0.8967436082	0.03974774667
1345	0.6192866293	0.6209708533	0.2018181184	0.1173404523	0.8972461207	0.03979799793
1350	0.619346217	0.6209933835	0.2017678671	0.1173404523	0.8971204926	0.03974774667
1355	0.6193051471	0.6210831099	0.2018181184	0.1172567002	0.8971204926	0.03974774667
1360	0.6191567222	0.6211168034	0.2019939978	0.1173572027	0.8971204926	0.03974774667
1365	0.6193738381	0.6215429685	0.2018934953	0.1176922111	0.8971204926	0.03974774667
1370	0.6192686662	0.6213761325	0.2019437465	0.1173572027	0.8972461207	0.03979799793
1375	0.6193212725	0.6214551175	0.2019186209	0.1173572027	0.8971204926	0.03979799793
1380	0.6193144116	0.6213897183	0.2017929927	0.1173446399	0.8969948644	0.03974774667
1385	0.6193935864	0.6215396384	0.2018934953	0.1174577052	0.8969948644	0.03974774667
1390	0.619400321	0.6215629115	0.2018558068	0.1174577052	0.8969948644	0.03974774667
1395	0.6193026836	0.6215482692	0.2017176159	0.1173739531	0.8969948644	0.03974774667
1400	0.6193884031	0.6219289583	0.201642239	0.1171750419	0.8968273602	0.03969749541
1405	0.6193399629	0.6218719887	0.2016924902	0.1176356784	0.8968273602	0.03969749541
1410	0.6193967749	0.6218855211	0.2016171133	0.1175519263	0.8968273602	0.03969749541
1415	0.6194015838	0.6219656481	0.201642239	0.117618928	0.8968273602	0.03969749541
1420	0.6194926284	0.6219468085	0.2017301787	0.1175519263	0.8969529884	0.03974774667
1425	0.61963582	0.6221581234	0.2016673646	0.1177487437	0.8969529884	0.03974774667
1430	0.6196335031	0.6219459849	0.2016045505	0.1177487437	0.8968524859	0.03969749541
1435	0.6196782903	0.6219404271	0.2016548018	0.1179455611	0.896978114	0.03974774667
1440	0.6196999574	0.6221387275	0.2016924902	0.1179455611	0.8974806266	0.03979799793
1445	0.6196624144	0.6220995515	0.2016548018	0.1177752652	0.8974806266	0.03979799793
1450	0.6196484401	0.6220757102	0.2016171133	0.1180935232	0.8974806266	0.03979799793
1455	0.6196333217	0.622018225	0.201642239	0.1180097711	0.8974806266	0.03979799793
1460	0.6196150377	0.6218808682	0.2016548018	0.1180767728	0.8974806266	0.03979799793
1465	0.6197040733	0.6220372961	0.201642239	0.1181689001	0.8974806266	0.03979799793
1470	0.6197219396	0.6217506527	0.201642239	0.1182107761	0.8974806266	0.03979799793
1475	0.6197919503	0.6222965496	0.2016548018	0.1182777778	0.8974806266	0.03979799793
1480	0.6197614477	0.6224305264	0.2016673646	0.1182777778	0.8974806266	0.03979799793
1485	0.6196813232	0.6218622184	0.2017176159	0.1181633166	0.8974806266	0.03979799793
1490	0.6197659254	0.6218945341	0.2016673646	0.1181990508	0.8972293703	0.03979799793
1495	0.6197687782	0.6221453072	0.2017553043	0.1183140704	0.8972921844	0.03984824918
1500	0.6197209368	0.6220855939	0.201705053	0.1183726968	0.8972921844	0.03984824918
1505	0.6198363865	0.6221920584	0.2017176159	0.1184564489	0.8972921844	0.03984824918
1510	0.6197807509	0.6222898455	0.2017176159	0.118020938	0.8972921844	0.03984824918
1515	0.6198528549	0.6222255628	0.201705053	0.1183726968	0.8970409281	0.03979799793
1520	0.6197313239	0.6217571078	0.201705053	0.1183400335	0.8972921844	0.03984824918
1525	0.6197146266	0.6220840204	0.2016171133	0.1183316583	0.8970409281	0.03979799793
1530	0.619889864	0.6223351379	0.2018181184	0.118440536	0.8972921844	0.03984824918
1535	0.6199005634	0.6226904913	0.2017427415	0.1184991625	0.8972921844	0.03984824918
1540	0.6198770744	0.6225252565	0.2016924902	0.1184438861	0.8972921844	0.03984824918
1545	0.6199756386	0.6227704664	0.2017176159	0.1184438861	0.8975434406	0.03989850044
1550	0.6199241495	0.6227393879	0.201705053	0.1184438861	0.8975434406	0.03989850044
1555	0.6200435281	0.6228521718	0.2017804299	0.1184187605	0.8972921844	0.03984824918
1560	0.6199212469	0.6224770736	0.2017427415	0.118440536	0.8967896718	0.03979799793
1565	0.619996526	0.6225795374	0.2018558068	0.1181507538	0.8977077236	0.03999900295
1570	0.6198937398	0.6222841202	0.2017804299	0.1181507538	0.8977077236	0.03999900295
1575	0.6199734622	0.6226369607	0.2017176159	0.1183358459	0.8975820955	0.03994875169
