iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
115	0.1874620561	0.621693666	0.6184656462	0.2018809324	0.1150006979	0.8971073315	0.03984824918
120	0.1873547143	0.6212329465	0.618463216	0.2019060581	0.1138622278	0.8972329597	0.03974774667
125	0.1872537121	0.6213813085	0.6187765563	0.2019939978	0.1140048855	0.8976935962	0.03989850044
130	0.1871535979	0.6219826795	0.6189752592	0.2022955053	0.1143424065	0.8990336297	0.04014975672
135	0.1870199528	0.6222876883	0.6193642708	0.2024462591	0.1153616695	0.8996617704	0.04025025923
140	0.1869592592	0.6226033104	0.6192534483	0.2027980179	0.1154346734	0.8996617704	0.04030051049
145	0.1868353689	0.6228481411	0.6194814579	0.20258445	0.1154304858	0.9006835459	0.04045126426
150	0.1867118202	0.6226121216	0.6192853495	0.2026221385	0.1166091569	0.9010185543	0.04045126426
155	0.1866355278	0.6239400575	0.6199993357	0.2025718872	0.117032105	0.9015629429	0.04055176677
160	0.1865467435	0.6246855834	0.6201821671	0.2029864601	0.1180457845	0.9014791908	0.04055176677
165	0.1864790929	0.6246646064	0.6198643782	0.2029864601	0.1177336683	0.9018979513	0.04065226928
170	0.186385954	0.6255352841	0.6203719208	0.203061837	0.1194204355	0.9029448525	0.04090352556
175	0.1862818639	0.6263495815	0.6207833973	0.203061837	0.1199396985	0.903405489	0.04095377682
180	0.1862049703	0.6259940584	0.6210499728	0.2030995254	0.1207301787	0.9036986213	0.04105427933
185	0.1861031559	0.6268392872	0.6214151861	0.2030995254	0.1202065885	0.9037823734	0.04105427933
190	0.1860442968	0.6272765309	0.6216392798	0.2032754048	0.1210388051	0.9040336297	0.04110453059
195	0.1859802159	0.6272724474	0.6218171548	0.2035140983	0.1204932998	0.9049549027	0.04125528436
200	0.185921276	0.6275045242	0.6219531325	0.2035392239	0.1205268007	0.9057924237	0.04135578687
205	0.1858711878	0.6279224424	0.6220524455	0.203602038	0.1212225014	0.906085556	0.04145628938
210	0.1858088903	0.6289002344	0.622336482	0.2037025405	0.1212368788	0.9060436799	0.04150654064
215	0.185760378	0.6283755335	0.6225176767	0.2037527917	0.1218943328	0.9052899111	0.04135578687
220	0.185696241	0.6282580261	0.6226329334	0.2036774149	0.1219262982	0.9055411674	0.04140603813
225	0.1856558254	0.6290186356	0.6230207973	0.2036774149	0.1225623953	0.9051224069	0.04140603813
230	0.1856008292	0.6301159254	0.6235416231	0.2036774149	0.1218566443	0.9046617704	0.04135578687
235	0.1855316171	0.6304897324	0.6235244345	0.203803043	0.1227841988	0.9042430099	0.04125528436
240	0.1854586371	0.6301318248	0.6235096683	0.2037276661	0.1229329983	0.9045361422	0.04135578687
245	0.1854056954	0.6296161433	0.6234908549	0.2039663596	0.1233587381	0.9049848142	0.04140603813
250	0.1853532425	0.6295196369	0.6236040621	0.2040794249	0.1234440257	0.9058223351	0.04165729441
255	0.1852842319	0.6300181038	0.6237644029	0.2042301787	0.1236387493	0.9053916101	0.04180804818
260	0.1852319476	0.6301697206	0.6241479862	0.2043558068	0.1242927136	0.9050984777	0.04175779692
265	0.18518154	0.6302681001	0.6243178512	0.2044311837	0.1242801508	0.9045959652	0.04170754566
270	0.1851448024	0.6311994227	0.6243449106	0.2043683696	0.1242223618	0.905349734	0.04175779692
275	0.1850645065	0.63102597	0.6244866751	0.2045065606	0.1243974037	0.9048472215	0.04170754566
280	0.1849738883	0.6315450359	0.6247517884	0.2047075656	0.1246122278	0.9050147256	0.04180804818
285	0.1849401326	0.6310633518	0.6246170325	0.2044060581	0.1243749302	0.9050147256	0.04180804818
290	0.1849119478	0.631570868	0.6245485024	0.204481435	0.1241222781	0.9057684945	0.04190855069
295	0.1848841658	0.6318879396	0.6249242539	0.2048457566	0.1248760469	0.9062458814	0.04195880195
300	0.1848442463	0.6315871369	0.62483011	0.204745254	0.1251062256	0.9046545916	0.04180804818
305	0.1848086911	0.6308174769	0.6246176198	0.2048583194	0.1251291178	0.9046258766	0.04180804818
310	0.1847756353	0.6315563129	0.6248043427	0.2047829425	0.1256353992	0.9050195115	0.04185829943
315	0.1847427422	0.6320042749	0.6247986432	0.2048331937	0.1259309045	0.9049728496	0.04180804818
320	0.1847000601	0.6318307581	0.6249389888	0.2049336963	0.1259885539	0.9063547591	0.04205930446
325	0.1846694224	0.6318951962	0.6250761805	0.2047703797	0.126065885	0.9063009185	0.04205930446
330	0.1846189524	0.6324039469	0.6251049377	0.2048206309	0.1261391681	0.9060496622	0.0420090532
335	0.1845635348	0.6320647608	0.625063986	0.2048960078	0.1256757398	0.9052958934	0.04190855069
340	0.1845105894	0.6322496313	0.6254912902	0.205021636	0.1259325796	0.9055471497	0.04195880195
345	0.1844895954	0.6317023903	0.6252843383	0.2051723897	0.1258404523	0.9051164246	0.04190855069
350	0.1844368889	0.6322077871	0.6252824961	0.20508445	0.1261161362	0.9050326725	0.04190855069
355	0.1843762104	0.6325289804	0.625313604	0.2049965103	0.1259563093	0.904960885	0.04185829943
360	0.1843297067	0.6326025026	0.6255742231	0.2049713847	0.1262305974	0.904960885	0.04185829943
365	0.1842813611	0.632707574	0.6255914925	0.2049839475	0.1268084869	0.9050865132	0.04185829943
370	0.184238213	0.6340750209	0.6260034077	0.2049713847	0.1283299832	0.9049070444	0.04190855069
375	0.1841913928	0.6336684305	0.625794027	0.2051221385	0.1278163037	0.9054813445	0.0420090532
380	0.1841404396	0.6339866237	0.6263436707	0.20508445	0.1282921552	0.9062099877	0.04215980697
385	0.1841073696	0.6340844825	0.6263401801	0.2053357063	0.1282001675	0.9063565538	0.04226030948
390	0.1840905786	0.6340836906	0.6263871709	0.2053231435	0.1275413177	0.9063565538	0.04226030948
395	0.184059325	0.633738158	0.6262204548	0.2052980179	0.1276278615	0.9061052976	0.04221005823
400	0.1840292854	0.6335766139	0.6264552905	0.2053231435	0.1287480458	0.9057284131	0.04210955572
405	0.1839929383	0.6344482341	0.6265171302	0.2054990229	0.1293161642	0.9069009424	0.04231056074
410	0.1839673513	0.6347206217	0.6265507492	0.205561837	0.1292072864	0.907403455	0.04241106325
415	0.1839507592	0.6351453342	0.6265646852	0.2054362088	0.1287180346	0.9070684466	0.042360812
420	0.1839267392	0.6353786964	0.6267480928	0.205561837	0.1291347013	0.9071940748	0.04241106325
425	0.1838908443	0.6356343178	0.6269672041	0.2054990229	0.1302548855	0.9071940748	0.04241106325
430	0.1838362233	0.6357662309	0.6268614074	0.2055241485	0.1300643495	0.9080315957	0.04251156577
435	0.183792512	0.6366288401	0.6271011127	0.2056497767	0.1305291736	0.9075290831	0.04246131451
440	0.1837653372	0.6366637808	0.6271131739	0.205762842	0.1306017588	0.907763589	0.04246131451
445	0.1837263255	0.636226036	0.6267896617	0.2059135958	0.1293433836	0.9082661016	0.04251156577
450	0.1836832377	0.6362703079	0.6270546562	0.2056372138	0.1295039084	0.9075123327	0.04241106325
455	0.1836522538	0.6364588807	0.6273594793	0.2058005304	0.1298431044	0.9076798369	0.04246131451
460	0.1836185236	0.6372947081	0.6274387122	0.2058759073	0.1295960357	0.9061722992	0.04226030948
465	0.1835709729	0.6371099959	0.6277249119	0.2060392239	0.1299757119	0.9068004399	0.042360812
470	0.1835372843	0.6369982141	0.6278445563	0.2060769123	0.130281407	0.9065491836	0.04231056074
475	0.1835066928	0.6371075782	0.6277339958	0.2059010329	0.1305731435	0.9060466711	0.04231056074
480	0.1834712248	0.6374182685	0.6277473507	0.2058633445	0.1303156058	0.9060466711	0.04231056074
485	0.1834508967	0.6370976835	0.6278151214	0.2059512842	0.1305556951	0.9068004399	0.04241106325
490	0.18342964	0.6372444965	0.627833636	0.205963847	0.1307231993	0.9060466711	0.04231056074
495	0.1833966894	0.6374441725	0.6281263873	0.2058633445	0.130896287	0.9066329357	0.04241106325
500	0.1833675812	0.638059573	0.6282712936	0.2058507817	0.130705053	0.9068004399	0.04241106325
505	0.1833336359	0.6371148678	0.6279877814	0.2058382189	0.1306213009	0.9073867046	0.04251156577
510	0.1833128255	0.6371892284	0.6279227859	0.2058130932	0.1303798157	0.9071354483	0.04251156577
515	0.1832844755	0.6375323552	0.6282803502	0.2061397264	0.1310330821	0.9073029525	0.04246131451
520	0.1832575085	0.6376309828	0.6283543927	0.2062779174	0.1306715522	0.9073029525	0.04246131451
525	0.1832279109	0.6382289898	0.6284381364	0.2062653546	0.1306640145	0.9075542088	0.04251156577
530	0.183202295	0.638852664	0.6286530184	0.2063156058	0.1309616136	0.9077803394	0.04256181702
535	0.1831599197	0.6389538003	0.6286305936	0.2064035455	0.1312282245	0.9081153478	0.04261206828
540	0.1831450606	0.6387753655	0.6285508702	0.2065542993	0.1314892518	0.9076965873	0.04261206828
545	0.1831252913	0.6385972789	0.628665469	0.2066799274	0.1317705193	0.9087016125	0.04271257079
550	0.1830833942	0.6388463274	0.6286885651	0.2065542993	0.1316560581	0.9076965873	0.04256181702
555	0.1830740839	0.63884855	0.6287106219	0.2064663596	0.1317386935	0.9089528687	0.04271257079
560	0.1830524575	0.6388103494	0.6288493042	0.2065542993	0.1317311558	0.9089528687	0.04271257079
565	0.1830075383	0.6390591884	0.6289530877	0.2065417365	0.1317024009	0.908324728	0.04261206828
570	0.1829894697	0.639209089	0.6288421081	0.206642239	0.1317917365	0.9085927347	0.04271257079
575	0.1829600628	0.6390581294	0.6287685154	0.2066548018	0.1317247348	0.9093465036	0.0428130733
580	0.1829470877	0.6389619452	0.6287709785	0.2066673646	0.1321430765	0.9086597364	0.04266231953
585	0.182921709	0.6390347681	0.6288553355	0.2065794249	0.1321453099	0.9081572238	0.04261206828
590	0.1828988305	0.6390463201	0.6287821874	0.2064914852	0.1317160804	0.9064403059	0.04241106325
595	0.1828754171	0.6386730403	0.6285483004	0.206504048	0.131857761	0.9073197029	0.04246131451
600	0.1828508372	0.6386113348	0.6286838233	0.2066045505	0.1317712172	0.9068171903	0.04241106325
605	0.1828161077	0.6399980569	0.6289982295	0.2066296762	0.1316789503	0.9078222155	0.04251156577
610	0.1827846006	0.6404641006	0.628892657	0.2066548018	0.1321123674	0.907403455	0.04251156577
615	0.1827685825	0.6397971528	0.6288665572	0.2066296762	0.1320886376	0.9069009424	0.04241106325
620	0.1827471683	0.6398629951	0.6289701109	0.2066924902	0.1323337521	0.9081572238	0.04256181702
625	0.1827211088	0.6396987152	0.6289299313	0.2067678671	0.1322430207	0.9079059676	0.04251156577
630	0.1826838835	0.6402820773	0.6290581386	0.2067553043	0.132961474	0.9077803394	0.04246131451
635	0.182671393	0.6410518694	0.6290855413	0.2065542993	0.1329567281	0.9075290831	0.04246131451
640	0.182643753	0.6407221416	0.6289747948	0.2065919877	0.1330663037	0.9072778269	0.04241106325
645	0.1826247606	0.6410544119	0.6289339921	0.206504048	0.133349665	0.9073316675	0.04241106325
650	0.182609595	0.6413753912	0.6290214519	0.2066799274	0.1331575935	0.9073316675	0.04241106325
655	0.1825947763	0.6415558924	0.6292307188	0.2067301787	0.1330731435	0.9075829238	0.04246131451
660	0.1825763045	0.640331243	0.6289117067	0.2068934953	0.132485483	0.9077085519	0.04246131451
665	0.182561945	0.6402166232	0.6289786186	0.2070191234	0.1327967616	0.9072479154	0.04241106325
670	0.1825439886	0.6392429613	0.6288774566	0.2068809324	0.1325078169	0.9070804112	0.042360812
675	0.1825376214	0.6396186109	0.62892924	0.2069186209	0.1331534059	0.9072479154	0.04241106325
680	0.1825263077	0.6396812202	0.6289454165	0.206843244	0.1333502233	0.9071641633	0.04241106325
685	0.1825116243	0.6402965916	0.6290113553	0.2068558068	0.1336035734	0.906912907	0.04241106325
690	0.1824897038	0.6405726741	0.6289388258	0.2068934953	0.1335742602	0.9074154196	0.04246131451
695	0.1824663374	0.6410432864	0.6290877722	0.206843244	0.1340125628	0.9069547831	0.04241106325
700	0.1824490542	0.6409871052	0.6290651583	0.2071573143	0.1341025963	0.9079598082	0.04261206828
705	0.1824430107	0.6406063206	0.6290645514	0.2069688721	0.1339853434	0.9073316675	0.04246131451
710	0.1824393205	0.6409126115	0.6291352546	0.2069939978	0.1345785874	0.9076666759	0.04246131451
715	0.1824288895	0.6411521574	0.6290230004	0.2070065606	0.1343398939	0.9070385352	0.04246131451
720	0.1824112259	0.640190123	0.6288894475	0.2070065606	0.1339664992	0.906871031	0.04241106325
725	0.1823866688	0.6401228499	0.6289149074	0.2069563093	0.134159129	0.906871031	0.04241106325
730	0.1823718818	0.6396580755	0.6288408433	0.2068306812	0.1337019821	0.9071222873	0.04241106325
735	0.182357563	0.6398912041	0.6288664069	0.2069311837	0.1339075935	0.9066915622	0.04241106325
740	0.1823413935	0.6397212487	0.6286853561	0.2069060581	0.1335798437	0.9071940748	0.04246131451
745	0.1823172255	0.639963592	0.6287443103	0.2069688721	0.1334953936	0.9076128352	0.04256181702
750	0.1822996079	0.6402699561	0.6289790081	0.2070819375	0.1338873534	0.9075589946	0.04256181702
755	0.1822644816	0.6406390991	0.6292218112	0.2071573143	0.1340757956	0.9084084801	0.04266231953
760	0.1822504177	0.640239584	0.6291132213	0.2070316862	0.133904383	0.9073496144	0.04256181702
765	0.1822340252	0.6398948577	0.6290823453	0.2069939978	0.1334144333	0.9067214737	0.04251156577
770	0.1822126906	0.6399419563	0.6291306495	0.2071321887	0.133671273	0.9074752425	0.04261206828
775	0.1821890466	0.6406710306	0.6294954108	0.2072075656	0.1344498883	0.9069188893	0.04261206828
780	0.18216849	0.6405587186	0.6295461947	0.2071950028	0.134728364	0.9063996263	0.04246131451
785	0.1821531796	0.6410429876	0.6296598357	0.2073457566	0.1346845338	0.9070026414	0.04256181702
790	0.1821337087	0.641042636	0.6298307826	0.2073331937	0.134705751	0.9072790233	0.04261206828
795	0.1821108665	0.6417165378	0.6299041036	0.2072326912	0.1351901173	0.9063445892	0.04251156577
800	0.182081104	0.6418693633	0.6301252173	0.2072201284	0.1348309604	0.9062189611	0.04246131451
805	0.1820511941	0.6414482673	0.6301317603	0.2074211334	0.1352204076	0.9066927587	0.04251156577
810	0.1820424154	0.6409721605	0.6300002424	0.2073331937	0.1353954495	0.9064415024	0.04246131451
815	0.1820249066	0.6415276988	0.6300946631	0.2074588219	0.1354352317	0.9061902461	0.04246131451
820	0.1820165828	0.6414330216	0.6303111284	0.2074085706	0.1356571748	0.9060227419	0.04246131451
825	0.1820053435	0.6419052873	0.6303212102	0.207383445	0.1358075098	0.9059509544	0.04241106325
830	0.1819951799	0.6412841889	0.6302974012	0.2074336963	0.1362807091	0.906093333	0.04246131451
835	0.1819776381	0.6409829166	0.6301529051	0.207383445	0.1358204913	0.9059928305	0.04241106325
840	0.18197036	0.641004529	0.630158311	0.2075090731	0.1360110274	0.9060347065	0.04241106325
845	0.1819543272	0.641615002	0.630063696	0.2075467616	0.1357053322	0.9062022107	0.042360812
850	0.18194143	0.6414625272	0.6302284291	0.2074965103	0.1359256002	0.906495343	0.04246131451
855	0.1819342431	0.6414948753	0.6301975147	0.2076221385	0.1358313791	0.9066628472	0.04251156577
860	0.1819134866	0.6412207947	0.6301204025	0.2074462591	0.1358795366	0.9059928305	0.04241106325
865	0.1818882205	0.64143196	0.6300510117	0.2074965103	0.1353990787	0.9057834502	0.04241106325
870	0.1818793341	0.6415538189	0.6299554863	0.2075090731	0.1356105528	0.9059928305	0.04251156577
875	0.1818562602	0.6420776019	0.6300752291	0.207383445	0.1355288945	0.9059928305	0.04251156577
880	0.1818530147	0.6418041387	0.630357902	0.2076347013	0.1367298995	0.9066628472	0.04261206828
885	0.1818460169	0.6417578191	0.6304078068	0.2076095757	0.1369476549	0.9068722274	0.04256181702
890	0.1818192789	0.6418646438	0.6303002076	0.2072703797	0.1367340871	0.9056996981	0.04241106325
895	0.1818068502	0.6413475943	0.6301413433	0.2074211334	0.1366617811	0.9064115909	0.04256181702
900	0.1817906174	0.6413897112	0.6301718028	0.2073708822	0.1370330821	0.9064115909	0.04256181702
905	0.181783917	0.641580866	0.6301030251	0.2074085706	0.1369853434	0.9067465993	0.04256181702
910	0.1817558423	0.6416680778	0.6302198447	0.2074085706	0.1374103853	0.906495343	0.04256181702
915	0.1817442515	0.6421080333	0.6302392574	0.2074713847	0.1371395868	0.9072491119	0.04266231953
920	0.1817289839	0.6425454244	0.6302999949	0.2074462591	0.1371647125	0.9065790951	0.04256181702
925	0.181708668	0.642251719	0.6302268754	0.207383445	0.1373238414	0.9070816077	0.04261206828
930	0.1816927335	0.6422645165	0.6303423341	0.2074713847	0.1378033222	0.907332864	0.04266231953
935	0.1816777471	0.6416436403	0.6301500185	0.2075341988	0.1377823841	0.907907164	0.04276282205
940	0.1816635094	0.6421850796	0.6303896202	0.2075970128	0.1377597711	0.907907164	0.04276282205
945	0.1816441002	0.64222149	0.6305845581	0.2077477666	0.1377784757	0.9090126917	0.04291357582
950	0.1816317024	0.6424206929	0.6305906187	0.2078231435	0.1373983808	0.9091801959	0.04296382707
955	0.1816226249	0.6423958686	0.6303677381	0.207722641	0.137735483	0.9072538977	0.04271257079
960	0.1816140397	0.6420586082	0.630206511	0.2076221385	0.1372546064	0.9072925525	0.04276282205
965	0.1815948682	0.6427677369	0.6303503641	0.2077100782	0.1371870463	0.9082975776	0.04286332456
970	0.1815888677	0.6429960587	0.6304195934	0.2076598269	0.1371661083	0.9077950651	0.0428130733
975	0.1815799023	0.6427921011	0.6305835717	0.2079110832	0.1371259073	0.9082975776	0.04286332456
980	0.1815765661	0.6427992713	0.6305649257	0.2078357063	0.1372766611	0.9075438088	0.0428130733
985	0.1815680788	0.6429130815	0.6305657669	0.2076975154	0.1369095477	0.9075438088	0.0428130733
990	0.181553911	0.6427840151	0.6305790474	0.2077603294	0.1366779732	0.9074181806	0.04276282205
995	0.1815261867	0.6425820434	0.6306540124	0.2080492741	0.1367310162	0.9074181806	0.04276282205
1000	0.1815121872	0.6420640905	0.6306144676	0.2079487716	0.1370445282	0.9072925525	0.04276282205
1005	0.1814853928	0.6428333653	0.6307134745	0.2079613345	0.1369920436	0.907220765	0.04271257079
1010	0.1814567572	0.642752785	0.6307509399	0.2079487716	0.1373033222	0.9077232776	0.0428130733
1015	0.1814421589	0.642735236	0.6306675854	0.2081623395	0.1368668342	0.9078740313	0.0428130733
1020	0.1814197087	0.6428210551	0.6307557498	0.2083256561	0.1368068118	0.9085157012	0.04296382707
1025	0.1814106921	0.6427414543	0.6308023001	0.2084010329	0.1371836963	0.9094202238	0.04301407833
1030	0.1814000733	0.6430496418	0.6308924067	0.2083633445	0.1373679509	0.9096714801	0.04306432958
1035	0.1814005166	0.6427526751	0.6306287276	0.2083130932	0.1374144333	0.908666455	0.04296382707
1040	0.1813733839	0.6428635768	0.6306337417	0.2082000279	0.1376252094	0.9088507096	0.04301407833
1045	0.1813712812	0.6423917632	0.6305371826	0.2082377164	0.1375135399	0.9088507096	0.04301407833
1050	0.1813604168	0.642404092	0.6304150993	0.2081749023	0.137576354	0.9087250815	0.04291357582
1055	0.1813514831	0.6424759133	0.6305395698	0.2080743998	0.1378597152	0.9081388168	0.04286332456
1060	0.1813444588	0.6421948209	0.6305289065	0.2080367113	0.137788526	0.9076363042	0.0428130733
1065	0.1813332567	0.6419490046	0.630589713	0.2079487716	0.1377064489	0.907385048	0.0428130733
1070	0.1813204083	0.6422664211	0.6306252859	0.2078608319	0.1374007538	0.9076363042	0.0428130733
1075	0.181312603	0.6423908871	0.6305048254	0.2078733948	0.1373379397	0.9075976494	0.04276282205
1080	0.1812908237	0.6425621439	0.6305735019	0.2078231435	0.1375194026	0.9069946343	0.04266231953
1085	0.1812881047	0.6428749342	0.6307662848	0.2078231435	0.1376726689	0.9064921218	0.04261206828
1090	0.1812782228	0.6427733758	0.6307827906	0.2077352038	0.137735483	0.9069946343	0.04266231953
1095	0.1812597886	0.6422879647	0.6306137706	0.2078357063	0.137809464	0.906341368	0.04261206828
1100	0.1812527608	0.642556178	0.6305157862	0.2078608319	0.1377005863	0.906341368	0.04261206828
1105	0.1812356696	0.6427970198	0.6306953822	0.2077352038	0.1377039363	0.9065926243	0.04266231953
1110	0.1812256919	0.6427434442	0.6306073414	0.2076598269	0.1376252094	0.9064921218	0.04261206828
1115	0.1812127214	0.6421042486	0.6304207313	0.2077728922	0.1373410106	0.9072458906	0.04266231953
1120	0.1812028569	0.6429804558	0.630463303	0.2078105807	0.137528057	0.9072845454	0.04271257079
1125	0.1811848446	0.6433780736	0.6306964759	0.2076598269	0.1375671413	0.9080383143	0.04276282205
1130	0.1811740192	0.6432592022	0.6306561302	0.2075970128	0.1378644612	0.9070332892	0.04266231953
1135	0.1811593265	0.643017654	0.6306664758	0.2077477666	0.1374666387	0.9070632006	0.04271257079
1140	0.1811418183	0.6430034735	0.6306633388	0.2077477666	0.1376139028	0.9073144569	0.04276282205
1145	0.1811376004	0.6434580806	0.6306679943	0.2076221385	0.1378163037	0.9070632006	0.04271257079
1150	0.1811275742	0.6433490916	0.63058891	0.2076598269	0.1378009492	0.9071888288	0.04276282205
1155	0.1811207347	0.6431077457	0.6304077109	0.2076598269	0.1376823004	0.9071050767	0.04271257079
1160	0.1811216299	0.6433001216	0.6306345604	0.2077728922	0.13836823	0.9072307048	0.04271257079
1165	0.1811137587	0.6431351893	0.6305303131	0.2077603294	0.1380569514	0.9078337199	0.0428130733
1170	0.1811011312	0.6432041377	0.6304773133	0.2076095757	0.1383563652	0.9073312073	0.04276282205
1175	0.1810865544	0.6438420091	0.6305867303	0.2077100782	0.1384849246	0.9073312073	0.04276282205
1180	0.1810750211	0.6433387741	0.6304919365	0.207722641	0.1381966778	0.9077080917	0.04286332456
1185	0.1810565088	0.6438586713	0.6305587707	0.2077854551	0.1382364601	0.9075824636	0.0428130733
1190	0.1810255913	0.6437179409	0.630776711	0.2077477666	0.1382113345	0.9077080917	0.04286332456
1195	0.1810146775	0.6435368134	0.6308239158	0.2077980179	0.1383034618	0.9082106043	0.04291357582
1200	0.181004451	0.6437993424	0.6306179445	0.2078482691	0.1375924065	0.9083781085	0.04296382707
1205	0.181000409	0.643579111	0.6306357998	0.2077728922	0.1375358738	0.9078337199	0.0428130733
1210	0.1809793232	0.6436395071	0.6307295943	0.2079362088	0.1381150195	0.9077619324	0.04276282205
1215	0.1809672526	0.6432073194	0.6306032657	0.2078859576	0.1378658571	0.9079294366	0.0428130733
1220	0.1809589446	0.643198991	0.6305080708	0.2079613345	0.1378713009	0.9085994533	0.04291357582
1225	0.1809542206	0.6435528544	0.6305635035	0.2079362088	0.1384479341	0.9078038084	0.0428130733
1230	0.1809473673	0.6430363201	0.6305869242	0.2080492741	0.1381656896	0.908348197	0.04286332456
1235	0.1809240599	0.6433125698	0.6306692274	0.2080743998	0.1384588219	0.9080131887	0.04286332456
1240	0.1809097771	0.6433458123	0.6307925761	0.2081120882	0.1384671971	0.9075106761	0.0428130733
1245	0.1809028074	0.6433793529	0.6307851972	0.2081623395	0.1386556393	0.9071637031	0.0428130733
1250	0.1808803189	0.6435522723	0.6308059398	0.2081749023	0.1386032942	0.9064936864	0.04276282205
1255	0.180864419	0.6435572885	0.6308086097	0.2083005304	0.1386312116	0.9076662157	0.04296382707
1260	0.1808606392	0.6436369393	0.6309499028	0.2084512842	0.138745952	0.9076662157	0.04296382707
1265	0.1808391211	0.6439231113	0.6310189253	0.2084512842	0.1388129537	0.9086293648	0.04306432958
1270	0.1808243868	0.6438770325	0.6310352594	0.2084135958	0.1386998883	0.9088806211	0.04311458084
1275	0.1808169619	0.6440647748	0.6313048175	0.2083759073	0.1389804578	0.9090062492	0.04311458084
1280	0.18079546	0.6440512127	0.6311519274	0.2083256561	0.1390265215	0.9082524804	0.04301407833
1285	0.1807851064	0.643610456	0.6308884491	0.2084010329	0.13801689	0.9090062492	0.04311458084
1290	0.1807811815	0.6435569957	0.6311999452	0.208262842	0.1382999721	0.9092575055	0.04311458084
1295	0.1807682078	0.6435870997	0.6312823701	0.2085015355	0.1386538247	0.9095087618	0.0431648321
1300	0.1807590582	0.6434347378	0.6310646055	0.2083884701	0.1380187046	0.9100112743	0.04321508335
1305	0.1807442672	0.6437483971	0.6310896596	0.2085392239	0.1378093244	0.9100112743	0.04321508335
1310	0.1807360064	0.6436615208	0.6310810042	0.208463847	0.1381178113	0.9100112743	0.04321508335
1315	0.1807246086	0.6438849225	0.6312955409	0.2085769123	0.138046622	0.9105137869	0.04326533461
1320	0.1807227065	0.6434631336	0.6311643486	0.2086146008	0.1382618649	0.9105137869	0.04326533461
1325	0.1807132101	0.6431203951	0.6310661218	0.2085894752	0.1386601061	0.9105137869	0.04326533461
1330	0.1807065558	0.6431564186	0.6310668729	0.2085015355	0.1387501396	0.9110162994	0.04331558587
1335	0.1806964842	0.6428137358	0.6307322121	0.2083633445	0.1382597711	0.9105137869	0.04326533461
1340	0.1806826645	0.6431465089	0.6309169028	0.2083507817	0.1389479341	0.9104419994	0.04321508335
1345	0.1806649163	0.643066538	0.6308089177	0.2083633445	0.1385752373	0.9096882305	0.04311458084
1350	0.180647116	0.6429447385	0.6308935883	0.2083130932	0.1387092406	0.910065115	0.04321508335
1355	0.1806371201	0.6429539814	0.6310255543	0.2082251535	0.1393185371	0.909185718	0.04306432958
1360	0.1806272816	0.6432871698	0.6312238897	0.2080869626	0.1394008934	0.909185718	0.04306432958
